CRIM,ZN,INDUS,CHAS1,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,binaryClass,row_ids
9.2936,0.0,18.3,0.0,0.702,5.629,100.0,1.1296,24.0,251.0,20.3,396.9,5.18,0.136,383
8.2525,0.0,17.9,0.0,0.699,5.393,100.0,1.2208,24.0,686.0,13.1,396.9,7.41,0.209,383
7.5717,0.0,18.2,0.0,0.777,5.983,61.9,1.828,24.0,533.0,20.1,396.9,1.73,0.078,383
12.707,0.0,15.9,0.0,0.691,6.427,99.0,1.2812,24.0,705.0,21.0,396.9,2.49,0.185,383
10.6747,0.0,14.5,0.0,0.714,5.614,95.3,1.1381,24.0,622.0,17.2,396.9,1.73,0.086,383
9.3512,2.2,18.8,0.0,0.408,5.627,97.6,1.3703,24.0,627.0,19.3,396.9,1.73,0.122,383
7.1709,0.0,20.0,0.0,0.721,5.536,100.0,1.4576,24.0,697.0,20.2,396.9,1.74,0.302,383
9.2701,1.0,18.7,0.0,0.692,7.883,98.6,1.57,24.0,663.0,20.0,396.9,10.41,0.222,383
8.6083,0.0,0.5,0.0,0.719,5.417,100.0,1.9304,24.0,668.0,20.4,396.9,1.73,0.198,383
9.9298,0.0,15.6,0.0,0.677,5.756,7.4,1.1296,24.0,637.0,19.7,396.9,2.8,0.053,383
0.3083,0.0,20.2,0.0,0.599,5.766,3.5,2.6972,5.0,413.0,14.9,290.0,5.18,0.197,171
2.8265,0.0,19.7,0.0,0.637,6.912,95.5,1.3648,5.0,412.0,14.1,291.4,7.42,0.245,171
1.9533,0.0,17.5,0.0,0.594,5.992,84.0,1.1296,7.0,402.0,14.0,287.8,1.73,0.083,171
2.0831,0.0,20.0,0.0,0.604,6.066,91.1,1.9129,7.0,187.0,14.5,271.2,1.73,0.066,171
1.4997,8.7,20.4,0.0,0.595,5.915,75.6,2.1776,7.0,375.0,14.9,312.3,1.73,0.118,171
1.2694,0.3,20.9,0.0,0.61,5.851,97.9,2.5847,4.0,416.0,12.6,302.5,1.73,0.186,171
1.4161,0.0,17.4,0.0,0.616,6.442,96.1,2.863,13.0,425.0,15.0,289.6,1.73,0.071,171
0.0063,0.0,20.2,0.0,0.394,5.959,99.2,2.3836,4.0,345.0,15.1,277.6,1.73,0.187,171
0.0063,0.0,0.8,0.0,0.616,5.87,98.9,1.8059,4.0,415.0,14.8,289.5,1.98,0.138,171
1.3294,0.0,19.8,0.0,0.604,7.851,94.8,2.3853,5.0,413.0,15.1,285.1,9.61,0.263,171
0.1123,0.5,7.9,0.0,0.519,5.392,37.5,3.791,3.0,319.0,13.9,291.6,4.15,0.19,19
1.0172,0.0,6.7,0.0,0.417,5.566,2.9,3.667,5.0,291.0,19.8,273.4,1.73,0.157,19
1.094,0.0,8.2,0.0,0.536,5.385,42.9,4.3604,4.0,211.0,18.1,297.7,1.74,0.235,19
1.7993,0.0,0.5,0.0,0.532,6.023,36.1,3.558,5.0,288.0,20.7,298.0,1.73,0.165,19
1.3314,0.0,8.4,0.0,0.548,5.519,2.9,2.4291,7.0,299.0,20.9,287.9,1.73,0.154,19
1.6014,0.0,1.1,0.0,0.493,5.515,39.4,1.1314,4.0,187.0,21.4,285.7,3.98,0.236,19
2.1269,19.3,8.5,0.0,0.536,5.415,37.4,1.1352,3.0,312.0,20.4,290.9,1.73,0.251,19
0.0063,0.0,9.1,0.0,0.529,6.829,36.8,4.0813,5.0,304.0,21.3,287.8,1.73,0.147,19
0.0439,0.0,8.4,0.0,0.539,5.394,38.7,3.9055,15.0,312.0,21.1,285.9,1.73,0.18,19
1.1491,0.0,8.2,0.0,0.546,7.958,29.9,3.1032,3.0,318.0,20.9,283.4,6.88,0.148,19
0.0063,0.0,0.5,0.0,0.495,5.508,50.1,2.353,5.0,254.0,17.0,396.9,21.98,0.933,177
0.03,0.0,6.3,0.0,0.85,5.837,64.3,4.4721,3.0,321.0,17.0,396.8,20.04,0.979,177
0.3764,0.0,6.3,0.0,0.529,6.115,46.6,3.2775,5.0,303.0,17.8,396.9,27.24,0.987,177
0.8759,0.0,4.3,0.0,0.512,5.879,43.9,3.2905,5.0,679.0,16.3,395.1,14.1,0.874,177
0.0063,0.0,20.9,0.0,0.527,5.735,99.0,3.8607,5.0,309.0,17.4,381.9,13.92,0.936,177
0.0416,0.0,2.3,0.0,0.489,5.984,46.4,5.6823,1.0,256.0,16.0,395.1,14.98,0.808,177
0.0063,0.0,3.4,0.0,0.506,3.613,45.5,3.388,5.0,334.0,16.9,386.7,11.03,0.917,177
