"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
13.7606150744727,0,18.410481280461,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,10.0114347950183,0,0.012254427763089,3,0.012254427763089,"random",474
4.64689,0,18.1,"0",0.614,6.98,25.5616402200423,2.5329,24,666,20.2,374.68,11.66,0,0.0333029864374219,1,0.0333029864374219,"random",474
4.64689,0,18.1,"0",0.614,7.7735230534093,83.0099563389784,2.5329,24,666,20.2,374.68,11.66,0,0.0239036120814407,2,0.0239036120814407,"random",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.34367593892045,24,666,20.2,374.68,11.66,0,0.00132361820204957,1,0.00132361820204957,"nsga2",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.4292441181916,0,0.000489802771710754,1,0.000489802771710754,"nsga2ice",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.3939584357625,0,0.000564700212764265,1,0.000564700212764265,"nsga2cond",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.1999999900461,374.68,11.3940222578558,0,0.000564564825351456,2,0.000564564825351456,"nsga2cond",474
3.07140059101809,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.66,0,0.00136216316126995,1,0.00136216316126995,"nsga2condice",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.43669146284248,24,666,20.2,374.68,11.5277808948289,0,0.000953625095902231,2,0.000953625095902231,"nsga2condice",474
9.18702,0,17.1785258750618,"0",0.7,7.01739875755645,100,1.5804,24,666,20.2,396.9,5.7505706012994,0,0.0623199648552062,3,0.0392203688519585,"random",383
9.18702,0,18.1,"0",0.669367707914207,7.49313241083268,100,1.5804,24,666,19.4470834387932,396.9,8.19923593167216,0,0.0725457099994024,4,0.0327206367534282,"random",383
9.18702,0,18.1,"0",0.7,8.11822575853253,100,1.5804,24,666,20.2,396.9,9.29738166043535,0,0.0684183007580127,2,0.0377733478032698,"random",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.70515199533435,0,0.0422288334281407,1,0.029797490760696,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.70315009817657,0,0.0422330826579713,1,0.0297932415308654,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.69369426397381,0,0.0422531536254589,1,0.0297731705633778,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.66450723935185,0,0.0423151060465447,1,0.029711218142292,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.5711448757506,0,0.0425132771358665,1,0.0295130470529703,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.39679820800281,0,0.042883345627435,1,0.0291429785614017,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.33277984875361,0,0.0430192310902666,1,0.0290070930985701,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.25916288926234,0,0.0431754905559893,1,0.0288543873377959,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,665.999663029552,20.2,396.9,3.67517210985874,0,0.042292518244015,2,0.029733904879187,"nsga2",383
