Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working.,Husbands_occupation,Standard.of.living_index,Media_exposure,binaryClass,row_ids
16.0,3,3,9.0,1,0,4,1,1,0.831,811
20.0,2,3,0.0,1,0,1,1,0,0.751,811
19.0,1,3,13.0,0,1,1,1,0,0.83,811
16.0,1,3,1.0,1,1,2,2,0,0.518,811
16.0,3,3,0.0,0,1,4,1,0,0.752,811
46.0,3,1,0.0,1,0,2,1,0,0.836,811
19.0,4,1,6.0,1,1,2,4,0,0.746,811
49.0,3,2,1.0,1,1,3,3,0,0.924,811
49.0,4,3,0.0,1,1,2,1,1,0.994,811
46.0,3,3,16.0,1,1,2,1,0,0.874,811
49.0,4,4,11.0,1,0,3,1,0,0.565,192
37.0,4,1,3.0,0,1,3,1,0,0.821,192
49.0,1,3,0.0,1,0,3,1,0,0.947,192
34.0,1,3,6.0,1,1,3,2,1,0.85,192
42.0,3,1,16.0,1,0,3,2,1,0.868,192
49.0,3,1,3.0,1,0,2,2,0,0.822,192
49.0,3,2,0.0,0,0,3,2,1,0.755,192
31.0,4,1,0.0,1,0,3,3,1,0.88,192
39.0,2,2,4.0,1,0,1,3,0,0.748,192
28.0,4,2,13.0,1,1,2,2,0,0.886,192
20.0,1,3,10.0,1,1,4,1,0,0.881,450
16.0,3,3,1.0,1,0,4,1,1,0.876,450
39.0,2,3,0.0,1,1,1,3,0,0.847,450
49.0,3,3,7.0,1,0,2,3,0,0.865,450
49.0,4,4,3.0,1,1,3,1,0,0.634,450
46.0,1,1,1.0,0,1,2,2,0,0.962,450
24.0,2,2,6.0,0,1,2,4,1,0.742,450
20.0,4,2,0.0,1,1,2,4,0,0.747,450
49.0,3,1,0.0,1,1,2,4,1,0.96,450
26.0,4,1,16.0,1,1,2,4,0,0.916,450
32.0,4,1,0.0,1,1,2,2,0,0.924,836
37.0,2,2,16.0,0,0,2,3,0,0.748,836
41.0,2,3,16.0,1,1,2,4,1,0.99,836
28.0,2,1,8.0,1,1,2,3,0,0.784,836
40.0,2,3,3.0,1,0,2,2,0,0.796,836
49.0,4,4,4.0,1,1,2,4,1,0.929,836
44.0,2,1,4.0,1,1,4,3,1,0.986,836
49.0,1,2,1.0,1,1,2,3,1,0.995,836
49.0,1,4,13.0,1,1,2,3,0,0.75,836
49.0,2,3,0.0,0,1,2,3,0,0.962,836
34.0,1,1,12.0,1,0,3,2,1,0.834,865
49.0,2,3,0.0,1,1,3,2,1,0.982,865
27.0,4,3,6.0,1,1,3,3,1,0.847,865
16.0,1,3,8.0,1,1,4,1,0,0.891,865
49.0,4,4,3.0,1,1,3,1,0,0.634,865
34.0,1,1,0.0,1,1,3,3,0,0.871,865
49.0,1,4,16.0,1,1,2,2,0,0.771,865
31.0,1,2,4.0,0,1,2,2,1,0.734,865
49.0,1,3,4.0,0,0,3,2,0,0.792,865
42.0,1,2,4.0,1,1,1,4,0,0.93,865
46.0,2,1,1.0,0,0,1,2,1,0.896,1424
49.0,4,1,0.0,1,1,1,4,0,0.995,1424
40.0,4,2,3.0,1,0,1,3,0,0.871,1424
29.0,4,1,7.0,0,1,1,4,1,0.756,1424
29.0,4,3,2.0,0,1,2,4,0,0.754,1424
49.0,4,4,10.0,0,1,2,4,0,0.729,1424
35.0,1,2,16.0,0,1,1,4,0,0.733,1424
49.0,2,2,1.0,0,1,3,4,0,0.941,1424
33.0,4,3,0.0,1,1,2,1,1,0.888,1424
49.0,4,4,16.0,1,1,1,4,1,0.915,1424
16.0,4,3,2.0,0,0,1,1,0,0.659,798
49.0,1,3,0.0,0,0,1,3,0,0.789,798
25.0,4,3,0.0,1,1,3,3,1,0.792,798
48.0,2,1,11.0,0,0,3,3,0,0.915,798
27.0,2,1,1.0,0,1,2,4,0,0.707,798
40.0,4,2,1.0,0,0,2,3,1,0.917,798
27.0,4,1,8.0,1,0,1,3,1,0.744,798
49.0,4,1,0.0,0,0,1,2,1,0.97,798
49.0,4,4,3.0,1,1,1,3,0,0.666,798
38.0,4,2,16.0,0,1,1,3,0,0.909,798
16.0,1,3,2.0,1,0,4,1,0,0.898,317
36.0,4,3,2.0,1,0,2,1,1,0.857,317
35.0,1,3,5.0,1,1,1,3,0,0.771,317
30.0,4,1,1.0,1,0,3,3,0,0.754,317
36.0,1,1,16.0,1,0,2,3,1,0.943,317
49.0,1,2,8.0,0,0,2,2,0,0.923,317
49.0,1,4,0.0,1,0,3,3,1,0.676,317
29.0,1,2,0.0,0,1,2,4,0,0.733,317
49.0,2,4,2.0,1,1,2,3,0,0.657,317
30.0,4,2,14.0,1,1,2,3,0,0.931,317
16.0,2,3,0.0,1,0,2,1,0,0.518,379
37.0,4,3,2.0,0,1,1,1,0,0.799,379
16.0,1,3,6.0,1,1,4,1,1,0.952,379
49.0,2,2,5.0,0,1,2,3,1,0.992,379
32.0,2,3,16.0,1,1,3,3,0,0.765,379
34.0,2,3,1.0,1,1,3,2,1,0.842,379
42.0,2,1,0.0,1,0,1,3,1,0.938,379
49.0,1,3,0.0,1,1,2,3,0,0.978,379
19.0,4,2,1.0,0,1,2,4,0,0.729,379
30.0,2,1,10.0,1,1,2,3,0,0.862,379
16.0,2,4,0.0,1,0,1,2,1,0.059,659
16.0,4,3,7.0,1,0,4,3,0,0.471,659
16.0,2,2,5.0,1,1,3,3,1,0.377,659
32.0,2,3,16.0,1,0,3,4,0,0.495,659
49.0,3,4,11.0,1,1,2,3,0,0.162,659
31.0,2,4,5.0,1,0,2,1,0,0.057,659
37.0,3,3,5.0,0,0,2,4,0,0.446,659
32.0,3,3,0.0,1,1,2,3,0,0.42,659
49.0,2,4,2.0,0,0,3,3,0,0.156,659
27.0,2,3,13.0,0,0,2,3,1,0.486,659
