"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","row_ids"
25,"3","3",1,"1","1","2","1","0",811
42,"3","4",10,"1","0","3","2","0",192
37,"3","4",1,"1","1","2","4","0",450
41,"2","4",1,"1","1","2","3","0",836
31,"4","4",2,"1","1","3","2","0",865
31,"4","4",2,"0","1","1","4","0",1424
30,"4","4",0,"0","0","1","3","0",798
31,"3","4",0,"1","0","2","3","0",317
23,"2","3",3,"1","1","2","3","0",379
41,"2","3",1,"1","0","2","3","0",659
