"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","row_ids"
28,"1","4",2,"1","0","2","3","0",0.23208722741433,1.3232961303613e-16,0,1.3232961303613e-16,"317"
17.4504129373077,"2","3",1.71227645797129,"1","1","2","3","0",0,0.00679682578201393,2,0.00679682578201393,"379"
19,"3","3",1,"1","1","2","1","0",0.247663551401869,1.11115755579067e-16,0,1.11115755579067e-16,"811"
31,"3","4",3,"1","0","3","2","0",0.17601246105919,1.50459517647012e-16,0,1.50459517647012e-16,"192"
20,"3","4",1,"1","1","2","4","0",0.213395638629284,1.11115755579067e-16,0,1.11115755579067e-16,"450"
37,"2","4",3,"1","1","2","3","0",0.200934579439252,1.74383515484052e-16,0,1.74383515484052e-16,"836"
32,"1","4",4.00000000000001,"1","1","3","2","0",0.253894080996885,1.56627423339374e-16,0,1.56627423339374e-16,"865"
34,"4","4",2,"0","1","1","4","0",0.281931464174455,1.4429161195465e-16,0,1.4429161195465e-16,"1424"
27,"4","4",1,"0","0","1","3","0",0.241433021806854,1.23077754497587e-16,0,1.23077754497587e-16,"798"
32,"2","3",5.00000000000001,"1","0","2","3","0",0.263239875389408,1.62795329031736e-16,0,1.62795329031736e-16,"659"
