"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","row_ids"
43,"3","3",4,"1","1","2","4","0",610
31,"4","4",0,"1","0","1","4","0",1339
28,"4","4",0,"0","0","1","4","0",739
39,"3","3",6,"1","1","3","3","0",194
19,"4","4",0,"1","1","3","3","0",690
42,"4","4",1,"1","0","1","4","0",386
29,"3","3",3,"1","1","2","1","0",713
45,"4","4",1,"1","1","1","4","0",427
30,"3","3",3,"1","1","3","1","0",910
37,"3","4",5,"1","0","2","4","0",1420
