"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
34.8775335296523,"3","3",2.66287242993712,"1","1","2","1","0",0,0.0650074340619448,2,0.018974273208441,"random",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"random",811
32.5083690327592,"3","3",1,"1","1","2","1","0",0,0.0454827240160243,1,0.0225450135783139,"random",811
31.061913881704,"3","3",1,"1","1","2","1","0",0,0.040612504652202,1,0.0204104844501818,"nsga2",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2",811
32.8708492146247,"3","3",2.11513258494034,"1","1","2","1","0",0,0.0544471722931455,2,0.0160215092868192,"nsga2",811
34.7665673402459,"3","3",3.41397061310202,"1","1","2","1","0",0,0.0698497701339017,2,0.0133846900697743,"nsga2",811
35.0038684075939,"3","3",3.62009585796481,"1","1","2","1","0",0,0.0720801889382032,2,0.0127522582509815,"nsga2",811
35.0038684075939,"3","3",3.63353417486803,"1","1","2","1","0",0,0.0721735105833644,2,0.0126589366058203,"nsga2",811
34.9981437704964,"3","3",3.64053476051836,"1","1","2","1","0",0,0.0722028508891094,2,0.0125910465553107,"nsga2",811
34.7699734762351,"3","3",3.85409264208885,"1","1","2","1","0",0,0.072917641584321,2,0.0103397555620432,"nsga2",811
30.7545986735244,"3","3",1,"1","1","2","1","0",0,0.0395777733115299,1,0.0193757531095097,"nsga2ice",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2ice",811
30.7463557144465,"3","3",1,"1","1","2","1","0",0,0.0395500192405607,1,0.0193479990385405,"nsga2cond",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2cond",811
31.6854658366445,"3","3",1.39088208866098,"1","1","2","1","0",0,0.0454264651330228,2,0.0191779119713543,"nsga2cond",811
31.6275926296867,"3","3",1.44473347948919,"1","1","2","1","0",0,0.045605573842199,2,0.0189988032621781,"nsga2cond",811
31.6854658366445,"3","3",1.42580495501136,"1","1","2","1","0",0,0.0456689850382338,2,0.0189353920661433,"nsga2cond",811
34.0473211345973,"3","3",2.89854148236402,"1","1","2","1","0",0,0.0638486967743201,2,0.0145423546371094,"nsga2cond",811
34.1323168373182,"3","3",3.08990081030291,"1","1","2","1","0",0,0.06546376181336,2,0.0134996512325535,"nsga2cond",811
33.8810156703165,"3","3",3.22285825927765,"1","1","2","1","0",0,0.0655409455558137,2,0.0117302037392471,"nsga2cond",811
30.7681803801976,"3","3",1,"1","1","2","1","0",0,0.0396235029636283,1,0.0194214827616081,"nsga2condice",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2condice",811
32.3549224564536,"3","3",1.44457232820355,"1","1","2","1","0",0,0.0480533767116949,2,0.0189410506044907,"nsga2condice",811
32.3549224564536,"3","3",1.47722820235163,"1","1","2","1","0",0,0.0482801536155009,2,0.0187142737006846,"nsga2condice",811
32.3068248399528,"3","3",1.67737111231569,"1","1","2","1","0",0,0.0495080900979929,2,0.0171624475447868,"nsga2condice",811
32.3549224564536,"3","3",1.80920660317418,"1","1","2","1","0",0,0.0505855591767687,2,0.0164088681394169,"nsga2condice",811
32.3549224564536,"3","3",1.8450705611365,"1","1","2","1","0",0,0.0508346144403959,2,0.0161598128757897,"nsga2condice",811
32.2742737706916,"3","3",1.95040352644065,"1","1","2","1","0",0,0.0512945489696141,2,0.0151567895535613,"nsga2condice",811
35.3322968948166,"3","3",3.92239144074517,"1","1","2","1","0",0,0.0752852836409209,2,0.0117588031928609,"nsga2condice",811
38.2356404750608,"3","4",3,"1","1","3","2","0",0,0.135473536953067,2,0.000793402272931955,"random",192
31,"1","1",3,"1","1","4","2","1",0,0.555555555555556,5,0,"random",192
28.882823594613,"2","4",3,"1","0","3","2","0",0,0.118239651196589,2,0.00633947338253536,"random",192
37.0474510302301,"3","4",3,"1","1","3","2","0",0,0.131472899091684,2,0.00320723558845067,"random",192
31,"3","4",1.3029906488955,"1","0","3","2","0",0,0.0117847871604479,1,0.0117847871604479,"random",192
31,"4","4",1.27448719367385,"1","0","3","2","0",0,0.12309383893282,2,0.00527316443418287,"random",192
31,"3","4",1.59698159632723,"1","0","3","2","0",0,0.00974318335883869,1,0.00974318335883869,"nsga2",192
31,"4","4",1.35869624687617,"1","0","3","2","0",0,0.122509053841138,2,0.00585794952586568,"nsga2",192
31,"4","4",1.34452573967078,"1","0","3","2","0",0,0.122607460141175,2,0.0057595432258282,"nsga2",192
31,"4","4",1.30887583922771,"1","0","3","2","0",0,0.122855028894252,2,0.00551197447275133,"nsga2",192
31,"4","4",1.30335302688708,"1","0","3","2","0",0,0.122893381757729,2,0.00547362160927475,"nsga2",192
31,"4","4",1.29353826419338,"1","0","3","2","0",0,0.12296153983199,2,0.00540546353501297,"nsga2",192
31,"4","4",1.2929840026029,"1","0","3","2","0",0,0.122965388870813,2,0.00540161449619018,"nsga2",192
31,"4","4",1.28086027320786,"1","0","3","2","0",0,0.123049581436057,2,0.00531742193094684,"nsga2",192
31,"4","4",1.28025390244522,"1","0","3","2","0",0,0.12305379234413,2,0.00531321102287295,"nsga2",192
31,"4","4",1.24923736834171,"1","0","3","2","0",0,0.123269184942071,2,0.0050978184249319,"nsga2",192
31,"4","4",1.23913556890215,"1","0","3","2","0",0,0.123339336327068,2,0.00502766703993497,"nsga2",192
31,"4","4",1.15570346698601,"1","0","3","2","0",0,0.123918725923708,2,0.0044482774432951,"nsga2",192
31,"4","4",1.09987062478302,"1","0","3","2","0",0,0.124306453994562,2,0.00406054937244102,"nsga2",192
31,"4","4",1.09074390198365,"1","0","3","2","0",0,0.124369834014002,2,0.00399716935300095,"nsga2",192
31,"4","4",1.08732040697012,"1","0","3","2","0",0,0.12439360828493,2,0.00397339508207368,"nsga2",192
31,"4","4",1.08598472734949,"1","0","3","2","0",0,0.124402883837851,2,0.0039641195291526,"nsga2",192
31,"4","4",1.08328745674169,"1","0","3","2","0",0,0.124421614883738,2,0.00394538848326513,"nsga2",192
31,"4","4",1.08306705613648,"1","0","3","2","0",0,0.124423145443497,2,0.00394385792350671,"nsga2",192
31,"4","4",1.08281339453294,"1","0","3","2","0",0,0.12442490698241,2,0.00394209638459325,"nsga2",192
31,"4","4",1.08017471986802,"1","0","3","2","0",0,0.124443231112028,2,0.00392377225497576,"nsga2",192
31,"4","4",1.07715806326607,"1","0","3","2","0",0,0.124464180116208,2,0.00390282325079552,"nsga2",192
31,"4","4",1.07295552395835,"1","0","3","2","0",0,0.124493364416956,2,0.00387363895004744,"nsga2",192
31,"4","4",1.06576516373615,"1","0","3","2","0",0,0.124543297474055,2,0.00382370589294886,"nsga2",192
31,"3","4",3,"1","1","3","3","0",0,0.222222222222222,2,0.00336700336700337,"nsga2",192
30.9999953208259,"4","4",1.33540310810577,"1","0","3","2","0",0,0.122670827504061,3,0.00569617586294276,"nsga2",192
30.9999298153071,"4","4",1.32259984545975,"1","0","3","2","0",0,0.122759959607516,3,0.00560704375948781,"nsga2",192
30.9999351699725,"4","4",1.32251677345024,"1","0","3","2","0",0,0.122760518467294,3,0.00560648489970909,"nsga2",192
30.9999954583311,"4","4",1.32175817678252,"1","0","3","2","0",0,0.122765583508603,3,0.00560141985840071,"nsga2",192
30.9645035003227,"4","4",1.33020405390567,"1","0","3","2","0",0,0.122826433126252,3,0.00554057024075141,"nsga2",192
30.9993752854385,"4","4",1.31291752282068,"1","0","3","2","0",0,0.122829065063111,3,0.00553793830389272,"nsga2",192
30.9999445746518,"4","4",1.30748574061752,"1","0","3","2","0",0,0.122864868974157,3,0.00550213439284645,"nsga2",192
30.9993339504212,"4","4",1.27067772793145,"1","0","3","2","0",0,0.123122536147206,3,0.00524446721979724,"nsga2",192
30.9668870672869,"4","4",1.279156104733,"1","0","3","2","0",0,0.123172907295291,3,0.00519409607171285,"nsga2",192
30.9657966898363,"4","4",1.27687506521221,"1","0","3","2","0",0,0.123192419152066,3,0.00517458421493768,"nsga2",192
30.9657966898363,"4","4",1.27351897028161,"1","0","3","2","0",0,0.123215725366862,3,0.00515127800014179,"nsga2",192
30.8346598340689,"4","4",1.32568253314477,"1","0","3","2","0",0,0.123295016637441,3,0.00507198672956223,"nsga2",192
30.8346598340689,"4","4",1.32489633724863,"1","0","3","2","0",0,0.123300476331164,3,0.005066527035839,"nsga2",192
30.8092346958642,"4","4",1.32494272397879,"1","0","3","2","0",0,0.123385760727035,3,0.00498124263996797,"nsga2",192
30.8290573607241,"4","4",1.24826605810789,"1","0","3","2","0",0,0.123851494594035,3,0.00451550877296852,"nsga2",192
30.9999988049145,"4","4",1.14551969606903,"1","0","3","2","0",0,0.123989450578933,3,0.00437755278807017,"nsga2",192
