"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,1.12358826753451,1.28636833795054,1.12516456016739,1.27216969852527,1.06512450075602,321
"2",1,40,1.3023711130285,1.31138612584046,1.33003512500493,1.28118650079763,1.36436257619189,321
"3",2,60,1.32247705803602,1.34993183349696,1.35804376293965,1.33357437930581,1.37842860338628,321
"4",3,80,1.35536430859022,1.35004718567705,1.36789146427959,1.34298901503632,1.38314274906827,321
"5",4,100,1.36878478168545,1.3537419512247,1.3845165885751,1.35144832180522,1.38427423054136,321
"6",5,120,1.36878478168545,1.3537419512247,1.3863792592673,1.36554479075956,1.38912809042653,321
"7",6,140,1.36878478168545,1.35398300718437,1.39001855820611,1.37621240021009,1.38973742434468,321
"8",7,160,1.36878478168545,1.35398300718437,1.3915616302291,1.38171598902479,1.39515106343014,321
"9",8,180,1.37009442022586,1.35575586911696,1.3929555749874,1.38811904014569,1.39626751280049,321
"10",9,200,1.37020563979524,1.35575874491664,1.39596479199432,1.39158693074561,1.39681637358131,321
"11",10,220,1.37576122842792,1.35576425693625,1.39670228623942,1.39226312316091,1.3971638647779,321
"12",11,240,1.37832622238817,1.35576425693625,1.39693135834278,1.39227125167604,1.3971638647779,321
"13",12,260,1.37832622238817,1.35906974043163,1.3979882353185,1.39252886674999,1.39742463630993,321
"14",13,280,1.378326401938,1.35906974043163,1.39803953493253,1.39269893319635,1.39746116041028,321
"15",14,300,1.37832660257794,1.35906974043163,1.39833080435399,1.39415621553265,1.39792402626969,321
"16",15,320,1.37832660257794,1.35906974043163,1.39859123748835,1.39474811516885,1.39797763704202,321
"17",16,340,1.37832660257794,1.35907003521952,1.39867784581838,1.39759697358597,1.39822730350717,321
"18",17,360,1.37837772085492,1.35907003521952,1.39871906322154,1.39777527936331,1.39840615809589,321
"19",18,380,1.37837775209202,1.36034230090435,1.39912915281547,1.3977777252355,1.39840958576646,321
"20",19,400,1.3788372531433,1.36034952171445,1.40069332132031,1.39781303084102,1.39878794995374,321
"21",20,420,1.37896750163916,1.36372048875745,1.4007003936504,1.39781508828259,1.39879647874821,321
"22",21,440,1.37896798852764,1.36372048875745,1.40071032677317,1.39945985447456,1.39879653372112,321
"23",22,460,1.38110015657538,1.36372048875745,1.40075107402468,1.39946903810591,1.39879653532828,321
"24",23,480,1.38281063693826,1.36372048875745,1.40076229024241,1.40010972783243,1.39879711309567,321
"25",24,500,1.38417670988737,1.36372048875745,1.40076229024241,1.40015125048776,1.39905158373404,321
"26",25,520,1.38417671737362,1.36584047647984,1.4007629838064,1.4001599849872,1.399070551433,321
"27",26,540,1.38419032418515,1.36831195598052,1.40076337744982,1.40016487230935,1.39935726137269,321
"28",27,560,1.38419038304166,1.36831195598052,1.40164124799302,1.40016977753014,1.39936285247187,321
"29",28,580,1.38422640400723,1.37015361622226,1.40164124799302,1.40018092911644,1.40523838196118,321
"30",29,600,1.38440391501644,1.3722954721702,1.40164124799302,1.40019173004461,1.40547335841641,321
"31",30,620,1.38448854493838,1.3722954721702,1.40165653087512,1.40019407680322,1.40550151021547,321
"32",31,640,1.38465021684236,1.3722954721702,1.40165656987168,1.40161230163319,1.40552988384222,321
"33",32,660,1.38465036547815,1.3722954721702,1.40166942924143,1.40166193333479,1.405560851238,321
"34",33,680,1.38465037369616,1.3722954721702,1.40167052780711,1.40167316618889,1.40556189706112,321
"35",34,700,1.38465037427644,1.3722954721702,1.40167796360108,1.40167593887079,1.40556898836958,321
"36",35,720,1.38467440427173,1.3722954721702,1.40167980179792,1.40167717979397,1.40558243528171,321
"37",36,740,1.38467450829435,1.3722957997292,1.40169142797067,1.4016772241285,1.40622661185641,321
"38",37,760,1.38467450861361,1.3722957997292,1.40171657320192,1.40181114480216,1.40982546931643,321
"39",38,780,1.3848952065721,1.3722966314053,1.40171805258528,1.40181141421067,1.40982546931643,321
"40",39,800,1.38489754954756,1.37418124438585,1.40171806032329,1.40253830755123,1.40982886087314,321
"41",40,820,1.38495334168281,1.37419532525667,1.40174321237281,1.40253868339481,1.40983142659198,321
"42",41,840,1.38499604577715,1.37427675254442,1.40174465731013,1.40253884244813,1.40983291837926,321
"43",42,860,1.38499607061761,1.37427675254442,1.40181393810731,1.40257115573095,1.40983348498058,321
"44",43,880,1.38499607105739,1.37427675254442,1.40190877306678,1.40277092403457,1.40983404872834,321
"45",44,900,1.38592097512032,1.37427675254442,1.40191298584096,1.4027722269341,1.40984575702555,321
"46",45,920,1.38592097545935,1.37439483925498,1.40193903480698,1.4027723823452,1.4098462170238,321
"47",46,940,1.38592097561795,1.37488827183483,1.40194526674729,1.40277241818193,1.40984628103375,321
"48",47,960,1.38592097656045,1.37489491594402,1.40196268553682,1.40341533996414,1.41015354159845,321
"49",48,980,1.3859209917411,1.37489491594402,1.40196315301362,1.40341850249663,1.41015394283624,321
"50",49,1000,1.38592564735553,1.37489491594402,1.40196727188586,1.40341865721271,1.41015396434606,321
"51",50,1020,1.385925648716,1.37489491594402,1.40196727188586,1.40342585570035,1.41015751311924,321
"52",51,1040,1.385928215916,1.37596213837818,1.40198346468818,1.40343230869066,1.41015846785167,321
"53",52,1060,1.38592949628294,1.37596213837818,1.40198619434396,1.40343232945295,1.41015846939394,321
"54",53,1080,1.38592949637906,1.37596766104749,1.40433349332929,1.40343237121419,1.41015849820858,321
