loc,v.g.,ev.g.,iv.g.,n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,problems,row_ids
67.9,9.3,2.2,6.9,175.8,1078.2,1.63,27.8,35.27,34025.1,0.4,2293.91,54.0,3.0,10.0,0.0,1.0,18.1,79.2,70.1,22.5,0.728,469
82.0,9.7,4.7,6.1,221.2,993.9,1.67,30.2,37.71,29384.1,0.2,2499.34,40.0,4.0,6.0,0.0,1.5,23.9,127.2,83.0,18.6,0.724,469
69.3,10.4,4.2,7.4,235.5,746.8,1.7,28.4,26.34,15750.4,0.3,732.04,51.0,2.0,7.0,0.0,1.0,29.1,138.7,77.1,17.4,0.741,469
72.0,8.4,4.4,6.6,195.2,1243.6,1.66,28.1,30.51,9684.5,0.3,3474.58,60.0,1.0,9.0,0.0,1.0,25.1,74.2,82.7,15.9,0.741,469
76.1,12.3,1.2,8.0,156.7,911.2,1.7,29.0,34.0,0.0,0.2,2031.58,66.0,2.0,9.0,0.0,1.0,26.4,132.6,78.2,14.4,0.732,469
77.0,9.2,2.8,7.1,207.4,1283.2,1.7,27.7,31.65,33742.3,0.4,2328.19,64.0,3.0,8.0,0.0,1.0,20.2,127.8,55.8,20.0,0.74,469
62.0,12.1,4.4,6.9,148.3,1271.4,1.74,29.4,34.06,69300.1,0.2,0.0,63.0,1.0,8.0,0.0,1.0,25.7,131.6,87.4,15.7,0.747,469
84.4,7.8,1.9,8.9,151.4,964.2,1.58,30.2,31.48,12673.5,0.3,0.0,57.0,3.0,10.0,0.0,1.0,23.8,114.1,63.4,10.4,0.71,469
88.2,7.7,3.7,6.2,167.8,961.1,1.68,28.3,39.14,68463.0,0.3,2032.37,56.0,1.0,8.0,0.0,1.0,25.8,77.2,64.8,17.5,0.749,469
79.5,9.8,3.9,7.3,222.1,864.7,1.7,28.9,35.34,26880.7,0.2,2173.03,52.0,0.0,10.0,0.0,1.0,17.7,122.9,71.4,19.6,0.754,469
14.4,1.0,1.8,1.0,26.5,21.7,0.18,7.1,24.01,2875.0,0.0,0.0,12.0,1.0,0.0,5.0,31.2,5.5,18.9,0.0,1.0,0.234,383
5.5,1.0,1.0,1.0,1.0,17.9,0.02,11.1,11.24,3811.1,0.2,233.2,0.0,0.0,0.0,1.0,37.6,2.6,15.4,8.9,1.0,0.252,383
19.9,1.0,2.4,1.0,1.0,0.0,0.17,4.1,12.7,5503.9,0.0,126.41,1.0,4.0,0.0,1.0,41.6,15.7,1.0,4.4,1.0,0.236,383
11.2,1.0,1.0,1.0,1.0,204.4,0.26,8.9,4.52,3707.6,0.0,0.0,9.0,0.0,0.0,1.0,47.0,1.9,5.6,7.0,1.0,0.246,383
6.6,1.0,1.0,1.0,5.4,53.5,0.23,5.9,0.0,0.0,0.0,709.23,8.0,0.0,0.0,7.0,25.0,0.9,15.1,0.0,1.0,0.293,383
10.2,1.0,2.4,1.0,15.5,190.6,0.17,5.5,6.81,0.0,0.1,0.0,4.0,0.0,0.0,11.0,15.5,6.7,1.0,12.0,1.0,0.224,383
1.0,1.0,1.7,1.0,1.0,239.1,0.11,3.8,11.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.3,10.3,15.6,8.6,1.0,0.225,383
12.4,1.0,1.8,1.0,17.1,0.0,0.12,7.6,0.79,8734.3,0.0,0.0,0.0,0.0,0.0,1.0,44.4,8.2,4.2,4.9,1.0,0.233,383
5.0,1.0,13.3,1.0,23.2,0.0,0.15,5.6,14.32,0.0,0.1,0.0,4.0,2.0,0.0,3.0,36.9,4.9,1.0,8.1,1.0,0.222,383
12.8,1.0,1.0,1.0,1.0,62.8,0.22,2.0,3.96,5177.3,0.0,187.12,4.0,0.0,0.0,1.0,46.8,0.0,38.0,1.7,1.0,0.266,383
17.2,1.8,34.7,1.6,43.2,313.0,0.51,2.0,10.2,0.0,0.1,0.0,11.0,6.0,0.0,1.0,47.0,3.9,16.2,4.3,1.7,0.217,294
