"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","row_ids"
26,5,1,2,52,228.4,0.09,11.55,19.77,2638.03,0.08,146.56,24,0,0,0,11,10,31,21,9,469
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,383
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,294
26,5,1,2,52,228.4,0.09,11.55,19.77,2638.03,0.08,146.56,24,0,0,0,11,10,31,21,9,6
20,4,3,3,45,206.32,0.09,10.64,19.4,2194.53,0.07,121.92,15,1,2,0,13,11,27,18,7,202
20,3,1,2,46,208.08,0.13,7.79,26.71,1621.32,0.07,90.07,15,0,3,0,11,12,29,17,5,394
20,2,1,2,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,15,0,2,0,10,13,33,21,3,81
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,260
15,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,10,0,3,0,10,10,32,17,5,403
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,126
