"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,0.401777042528192,0.421743468408992,0.495188899283692,0.382193356708928,0.522135297007573,469
"2",1,40,0.552460747945688,0.497181086766126,0.593654966703731,0.703529445832624,0.697346047369334,469
"3",2,60,0.598619485782979,0.497181086766126,0.637023870675473,0.706124442443818,0.789457062864453,469
"4",3,80,0.694055394318192,0.497696389676439,0.645691153526275,0.706247702274692,0.791634088216723,469
"5",4,100,0.708494785042814,0.523498494303104,0.71048028324831,0.706667634655683,0.832995829911538,469
"6",5,120,0.739608638374972,0.523518078265528,0.774019223733568,0.790055005087533,0.832996401485352,469
"7",6,140,0.739608638374972,0.523518078265528,0.822518620245464,0.790386665202488,0.83324217847777,469
"8",7,160,0.739608638374972,0.525324558320857,0.826322669079834,0.790830181293942,0.833306157447041,469
"9",8,180,0.751476202279247,0.525342184575829,0.829025761493285,0.790897502120653,0.833313872267318,469
"10",9,200,0.752384569916519,0.52534218457583,0.829025761493285,0.832388310728895,0.833316567433835,469
"11",10,220,0.752384569916519,0.525342184575829,0.829025761493285,0.832563363197817,0.833316589437455,469
"12",11,240,0.781943595072698,0.525342184575829,0.829025761493285,0.83278347432335,0.833318582216199,469
"13",12,260,0.798751103877269,0.52534218457583,0.829061681338924,0.832810981541698,0.833318582216199,469
"14",13,280,0.798751103877269,0.529742468228431,0.829320827667391,0.832959410846284,0.83336414106844,469
"15",14,300,0.798751103877269,0.529742468228431,0.829320827667391,0.832959616814842,0.833366087688331,469
"16",15,320,0.798751103877269,0.530030166718619,0.829320827667391,0.833063184098543,0.833374895808586,469
"17",16,340,0.801251822408588,0.530444254157143,0.829320827667391,0.834105882879338,0.833662792734819,469
"18",17,360,0.801251822408588,0.530444254157143,0.829320827667391,0.834513507414683,0.833663444187205,469
"19",18,380,0.801251822408588,0.531116330434551,0.830342894823224,0.834513718605114,0.833663452131594,469
"20",19,400,0.830384345011179,0.531116330434551,0.830342894823224,0.834514783083031,0.833663481734947,469
"21",20,420,0.830384345011179,0.531116330434551,0.830343311008237,0.834542097989197,0.833665557606704,469
"22",21,440,0.830384345011179,0.531116330434551,0.830343311008237,0.834680363910161,0.833752432957065,469
"23",22,460,0.830384345011179,0.531116330434551,0.831082212978935,0.834720644365199,0.833752459318924,469
"24",23,480,0.830384345011179,0.531116330434551,0.831082212978935,0.834733862011908,0.833752459318924,469
"25",24,500,0.830384345011179,0.531345209105871,0.831082212978935,0.834790795183871,0.833752514423555,469
"26",25,520,0.830384345011179,0.531345209105871,0.831101574515936,0.834790803410641,0.833762327997294,469
"27",26,540,0.830384345011179,0.531345209105871,0.83110157471718,0.834790870466983,0.833762331056401,469
"28",27,560,0.830384345011179,0.531345209105871,0.83110157471718,0.834792165778608,0.833762377674483,469
"29",28,580,0.830522100051098,0.531345209105871,0.831101574922649,0.834792478511878,0.833762398346369,469
"30",29,600,0.830522100051098,0.531345209105871,0.831101588785334,0.834792483762054,0.833774514687726,469
"31",30,620,0.830538729375422,0.531345209105871,0.831101588785334,0.834802117466963,0.833774587146013,469
"32",31,640,0.830538729375422,0.531345209105871,0.831157778769114,0.834802117466963,0.833774588111749,469
"33",32,660,0.830538729375422,0.531345209105871,0.831157778769114,0.834802117528666,0.833784613112424,469
"34",33,680,0.830578156392053,0.531345209105871,0.831157778868539,0.834802136442523,0.83379147067262,469
"35",34,700,0.830889854346502,0.531345209105871,0.831157778868539,0.834802275788275,0.83379154218013,469
"36",35,720,0.830889854346502,0.531345209105871,0.831157778868539,0.83480246537695,0.833791542442339,469
"37",36,740,0.830889854346502,0.531345209105871,0.831157779029331,0.834804909182719,0.833848547870941,469
"38",37,760,0.831177793716342,0.531345209105871,0.831157779029331,0.834804909182719,0.833848551230422,469
"39",38,780,0.831177793716342,0.531345209105871,0.831157779029912,0.834805051487125,0.833855248906557,469
"40",39,800,0.831177832523396,0.531345209105871,0.831179696025827,0.834838259902179,0.833855248913377,469
"41",40,820,0.831178059992963,0.657659894479052,0.831211996987904,0.834838282731699,0.833855318567469,469
"42",41,840,0.831178059992963,0.658018212552282,0.831211996987904,0.834838608674099,0.835225406431732,469
"43",42,860,0.831178059992963,0.658018212552282,0.831211996990059,0.83483862586648,0.835225416449254,469
"44",43,880,0.831178059992963,0.658018212552282,0.831211996990081,0.834838642567384,0.83522544451411,469
"45",44,900,0.831178059992963,0.658018212552282,0.831211996990081,0.834838782776784,0.835225557598934,469
"46",45,920,0.831178059992963,0.658018212552282,0.831211996997397,0.834842816711202,0.835225557598934,469
"47",46,940,0.831178059992963,0.658018212552282,0.831211996997397,0.834842827488158,0.835225557598983,469
"48",47,960,0.831178059992963,0.658018212552282,0.831214046561202,0.834851107609891,0.835225580983664,469
"49",48,980,0.831179106188818,0.658018212552282,0.831220446167795,0.834851107757342,0.83522558126069,469
"50",49,1000,0.831186522433804,0.658018212552282,0.831220486398136,0.835153006237595,0.83522558126069,469
"51",50,1020,0.831201712150504,0.658018212552282,0.831220533853034,0.835153006237595,0.83522558126069,469
"52",51,1040,0.831201712154169,0.658018212552282,0.831220533853045,0.835196731822023,0.835225624427304,469
"53",52,1060,0.831236228821848,0.658018212552282,0.831220533853113,0.835196732251382,0.835225624427304,469
"54",53,1080,0.831236576417955,0.658018212552282,0.831220533992175,0.835196732251382,0.835225624427304,469
"55",54,1100,0.831236608204842,0.658018212552282,0.831220552046225,0.835196732332135,0.835225624427304,469
"56",55,1120,0.831973212208273,0.658018212552282,0.831220552046225,0.835196801749739,0.83522579930789,469
"57",56,1140,0.831973541186076,0.658018212552282,0.831220552046225,0.835196971374826,0.835227517516893,469
"58",57,1160,0.831973541186076,0.659295947617931,0.831220552046225,0.835196971768418,0.83522783179249,469
"59",58,1180,0.831974628084479,0.659295947617931,0.831220612949324,0.835196971768418,0.835227831803161,469
"60",59,1200,0.831975332261813,0.659295947617931,0.831220632828151,0.835198250605224,0.835227863988885,469
"61",60,1220,0.831976033764729,0.659295947617931,0.831220632828788,0.835198273057522,0.835227863988885,469
"62",61,1240,0.83197603376561,0.659295947617931,0.831226249980687,0.835198593254508,0.835228649304403,469
"63",62,1260,0.83197603378882,0.659295947617931,0.83122737430487,0.835205366881854,0.835230318790077,469
"64",63,1280,0.832017400603671,0.659295947617931,0.83122737430487,0.835205366881854,0.835230322101677,469
"65",64,1300,0.832023688482344,0.659295947617931,0.831227374304904,0.835205403361497,0.835230347207101,469
"66",65,1320,0.832025038373397,0.659295947617931,0.831231417571787,0.835231022098858,0.835230347216296,469
"67",66,1340,0.832025102882174,0.65929594761793,0.831231419351008,0.835231037552376,0.835230405744797,469
"68",67,1360,0.83228301924473,0.659295947617931,0.831238296579687,0.835231037552376,0.835230405744797,469
"69",68,1380,0.832287419016186,0.65929594761793,0.83123939404555,0.83523907566016,0.83523280235607,469
"70",69,1400,0.832287419016794,0.659295947617931,0.831240622667237,0.835239098114665,0.835232836954015,469
"71",70,1420,0.832288401124239,0.659295947617931,0.831240622667237,0.835239098550923,0.835232838985836,469
"72",71,1440,0.832288401124414,0.65929594761793,0.831259818694673,0.835239125770076,0.835232838987099,469
"73",72,1460,0.832288401124787,0.65929594761793,0.831259818694673,0.835239166424982,0.835243571620391,469
"74",73,1480,0.832401025765142,0.65929594761793,0.831259818694673,0.835239179791531,0.835243571620391,469
"75",74,1500,0.832407171622338,0.65929594761793,0.831332807123855,0.835239179791531,0.835243571622161,469
"76",75,1520,0.832407201708573,0.65929594761793,0.831332807123855,0.835324884375255,0.835243571622161,469
"77",76,1540,0.83240749841872,0.65929594761793,0.831332807123855,0.835324904652746,0.835243571622161,469
"78",77,1560,0.832408763847926,0.65929594761793,0.831332807123855,0.835395780937734,0.835243573649822,469
"79",78,1580,0.8324088487051,0.65929594761793,0.831332902595221,0.835395782705691,0.835243573674879,469
"80",79,1600,0.832408903125882,0.65929594761793,0.831332902595221,0.835395782705691,0.835243582899724,469
"81",80,1620,0.832454332534657,0.65929594761793,0.831332902595221,0.835860722839076,0.835294374575545,469
"82",81,1640,0.832454332534784,0.65929594761793,0.831332902595221,0.835860723688619,0.835294374575545,469
"83",82,1660,0.832454769971819,0.65929594761793,0.831332904557142,0.835878330874862,0.835294376158812,469
"84",83,1680,0.832454790528141,0.665804603092269,0.831376257209666,0.835905255957735,0.835294434108741,469
"85",84,1700,0.832454790528636,0.665804603092268,0.831379102355986,0.835905255957735,0.835294441704493,469
"86",85,1720,0.832454791168292,0.665804603092268,0.831379102355986,0.835905358045878,0.835294441704493,469
"87",86,1740,0.832454791168508,0.665804603092269,0.831379102355986,0.835908323719761,0.835332564220601,469
"88",87,1760,0.832454806034191,0.665804603092269,0.831379102355986,0.835935059222346,0.835332564220601,469
"89",88,1780,0.832454806080885,0.665804603092269,0.831389816318243,0.835935059222346,0.835332581981914,469
"90",89,1800,0.832454806080959,0.665804603092269,0.831389816318243,0.835935059222346,0.835332582398134,469
"91",90,1820,0.832454810449316,0.665804603092269,0.831389816318243,0.83593510287296,0.835332584472656,469
"92",91,1840,0.832454810449999,0.665804603092269,0.831389819831881,0.835935194475822,0.835332584718954,469
"93",92,1860,0.832454823377235,0.665804603092269,0.831389819831881,0.835935194475822,0.835332585074276,469
"94",93,1880,0.832454823381628,0.665804603092269,0.831389989424983,0.835935194475822,0.835332588775282,469
"95",94,1900,0.832454823386048,0.665804603092269,0.831389989424983,0.835935240130374,0.835332588775282,469
"96",95,1920,0.832459445495264,0.665804603092269,0.831389992172033,0.835935240130374,0.835337787394627,469
"97",96,1940,0.83245945511403,0.665804603092269,0.831401046050307,0.835935240699313,0.835337804853617,469
"98",97,1960,0.832459455117922,0.665804603092269,0.831401046050307,0.835935240699313,0.835369889340506,469
"99",98,1980,0.832459457759453,0.665804603092269,0.831401386300001,0.835935270391384,0.835369889340506,469
"100",99,2000,0.832476007293875,0.665804603092269,0.831401386305133,0.835935270391384,0.835369890323974,469
"101",100,2020,0.832476007295353,0.665804603092269,0.831411112308689,0.835935353438909,0.835369900094797,469
"102",101,2040,0.832476022908441,0.665804603092269,0.831411169293094,0.835935355991997,0.835369905833184,469
"103",102,2060,0.832476034679046,0.665804603092269,0.831411169299452,0.835935363487908,0.835369927931775,469
"104",103,2080,0.832476034679585,0.665804603092269,0.831411169302226,0.83593536714716,0.835369927931905,469
"105",104,2100,0.832476034679599,0.665804603092269,0.831411169302783,0.835982999757265,0.835369929049427,469
"106",105,2120,0.832476035466605,0.665804603092269,0.831411169335406,0.835983091026656,0.835369929056202,469
"107",106,2140,0.8324760357412,0.665804603092269,0.831411169336086,0.835983091026656,0.835369929072357,469
"108",107,2160,0.832478930532058,0.665804603092269,0.831411169336098,0.835983106826836,0.83537002941404,469
"109",108,2180,0.832478930582002,0.665804603092269,0.831411170183745,0.83600433533078,0.835370147948919,469
"110",109,2200,0.832478939027989,0.665804603092269,0.831411178683683,0.83600433533078,0.835370148728284,469
"111",110,2220,0.83247893906197,0.665804603092269,0.831417864048285,0.836043996490256,0.835370149957257,469
"112",111,2240,0.83247894494235,0.665804603092269,0.831417864048286,0.836044002559825,0.835370149957468,469
"113",112,2260,0.832478944951707,0.665804603092269,0.8314178729032,0.836044003225421,0.835370149994954,469
"114",113,2280,0.832478944953447,0.665804603092269,0.831417872903271,0.836044018489017,0.835370149994954,469
"115",114,2300,0.83247894563867,0.665804603092269,0.831417872903622,0.836044030879416,0.835370149994954,469
"116",115,2320,0.832479433136741,0.668895101547255,0.831417873011276,0.836044030887801,0.835370152660856,469
"117",116,2340,0.832481298890552,0.668895101547255,0.831417879579676,0.836044045607159,0.835370153256281,469
"118",117,2360,0.832481298890558,0.668895101547255,0.831417883774419,0.836044045607159,0.835370223075976,469
"119",118,2380,0.832481299406102,0.668895101547255,0.83141788377442,0.836044045930144,0.835370224765037,469
"120",119,2400,0.832481299406194,0.668895101547255,0.8314178839704,0.836044045930144,0.835370233239691,469
"121",120,2420,0.832481299470303,0.668895101547255,0.831417884012249,0.836044045930144,0.83537023357392,469
"122",121,2440,0.832481299472,0.668895101547255,0.832042977277387,0.836044064052947,0.83537024292045,469
"123",122,2460,0.832481299504475,0.668895101547255,0.832340367693635,0.836044064676809,0.835370243091086,469
"124",123,2480,0.832481301244508,0.668895101547255,0.832364466778279,0.836044071241469,0.835370251931137,469
"125",124,2500,0.832481301516424,0.668895101547255,0.832364466841973,0.836044072272025,0.835370280081614,469
"126",125,2520,0.83248130151671,0.669550720475155,0.832364466947961,0.836044072272025,0.835370280081614,469
"127",126,2540,0.832481373802359,0.669550720475155,0.832364466963503,0.836044072272025,0.835370294329541,469
"128",127,2560,0.832481373802359,0.669550720475155,0.832364466963503,0.836044188406367,0.835370295347139,469
"129",128,2580,0.832481373822353,0.669550720475155,0.832364466963506,0.836044197056794,0.835370295347139,469
"130",129,2600,0.832481373827624,0.669550720475155,0.832364466965759,0.836046284924717,0.835370298117086,469
"131",130,2620,0.832490155410216,0.669550720475155,0.832364466966284,0.836046285445481,0.835370298117086,469
"132",131,2640,0.832490155412701,0.669550720475155,0.832472398426369,0.836046287294966,0.835370298551832,469
"133",132,2660,0.832490607347912,0.669550720475155,0.832472398432469,0.836073731877975,0.83537031052777,469
"134",133,2680,0.83249290042496,0.669550720475155,0.832472398432684,0.836073731877975,0.835379608762451,469
"135",134,2700,0.832492900425139,0.669550720475155,0.832472398567634,0.836073732259164,0.835380678431336,469
"136",135,2720,0.832492901301013,0.669550720475155,0.832472398591717,0.836341984397798,0.835380680307994,469
"137",136,2740,0.832492901301013,0.669550720475155,0.832472398603438,0.836341984397798,0.835380681088761,469
"138",137,2760,0.832493701698729,0.669550720475155,0.832472398603438,0.836414329097648,0.835380681142579,469
"139",138,2780,0.832493701749725,0.669550720475155,0.832472470569951,0.836414329097648,0.835380681142721,469
"140",139,2800,0.832493720685207,0.669550720475155,0.832557996364539,0.836414329097648,0.835380695874312,469
"141",140,2820,0.832493727205807,0.669550720475155,0.832557999179629,0.836414337590661,0.835387138697571,469
"142",141,2840,0.83249372720633,0.669550720475155,0.832558504080157,0.836414338212389,0.835387138744506,469
