"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.499951867805066,0,0,0.0277777777777778,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","t","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"random",1439
"f","f","f","f","t","f","t","t","t","t","f","f","g","f","n","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",1439
"f","t","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498270498355851,0.0555555555555556,2,0.0277777777777778,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499109685886651,0.0277777777777778,1,0,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1439
"f","f","f","f","t","f","t","t","t","t","f","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1439
"f","f","f","f","f","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499109685886651,0.0277777777777778,1,0,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499109685886651,0.0277777777777778,1,0,"mocice",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499109685886651,0.0277777777777778,1,0,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499109685886651,0.0277777777777778,1,0,"mocmod",1439
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","t","f","t","f","f","f","f","f","t","t","f","t","n",0.0375730991363525,0.111111111111111,4,0.0277777777777778,"random",687
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.34163498878479,0.0555555555555556,2,0.0277777777777778,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.300216972827911,0.0277777777777778,1,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.300216972827911,0.0277777777777778,1,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.300216972827911,0.0277777777777778,1,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.300216972827911,0.0277777777777778,1,0,"mocmod",687
"t","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","f","n",0.439172752201557,0.166666666666667,6,0.0277777777777778,"random",2460
