"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","t","t","n",0,0.111111111111111,4,0.0277777777777778,"random",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2",868
"f","f","f","f","f","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2ice",868
"f","f","f","f","t","f","t","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2ice",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2cond",868
"f","f","f","f","t","f","t","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2cond",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2condice",868
"f","f","f","f","f","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2condice",868
"f","f","f","f","t","f","f","f","t","f","f","f","g","f","n","f","f","t","f","t","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","t",0,0.111111111111111,4,0.0277777777777778,"random",503
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",503
"f","f","f","f","t","t","f","f","t","t","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2",503
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2",503
"f","f","f","f","t","t","f","f","t","t","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2ice",503
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2ice",503
"f","f","f","f","t","t","f","f","t","t","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2cond",503
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2cond",503
"f","f","f","f","t","t","f","f","t","t","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2condice",503
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","t",0,0.0555555555555556,2,0,"nsga2condice",503
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0555555555555556,2,0,"random",1534
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"nsga2",1534
"f","f","f","f","f","f","f","f","f","t","f","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"nsga2ice",1534
"f","f","f","f","f","f","f","f","f","t","f","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"nsga2cond",1534
"f","f","f","f","f","f","f","f","f","t","f","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"nsga2condice",1534
"f","t","f","f","f","f","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.111111111111111,4,0.0277777777777778,"random",764
"f","f","f","f","f","t","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2",764
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2ice",764
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2cond",764
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2condice",764
"f","f","f","f","f","f","f","f","t","f","f","t","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.111111111111111,4,0.0277777777777778,"random",1882
"f","f","f","f","f","f","f","f","t","f","t","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","t","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2ice",1882
