no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,binaryClass,row_ids
6.1294,8.3287,10.7,3.0,0.0,2.0,24.0,0.271,384
4.3342,8.0401,11.5,3.5,-3.4,2.0,14.0,0.268,384
4.1837,4.3945,19.3,3.3,0.0,2.0,9.0,0.274,384
4.1928,7.5962,21.1,3.3,-0.6,2.0,24.0,0.276,384
6.3951,8.2693,21.1,4.6,-0.1,2.0,8.0,0.268,384
5.1306,8.1307,21.1,3.2,-1.8,2.0,8.0,0.268,384
4.6502,5.728,11.5,3.7,-0.3,29.0,24.0,0.27,384
6.3951,6.7243,21.1,3.7,-0.2,187.0,24.0,0.265,384
6.3951,5.0497,12.5,3.4,-0.4,114.5,9.0,0.267,384
6.3951,8.3073,11.9,3.3,-2.0,167.6,24.0,0.276,384
1.6059,6.9212,-8.6,1.8,1.3,78.2,1.0,0.731,4
1.2809,8.3485,-7.5,1.7,1.2,138.2,23.0,0.727,4
3.6599,8.3485,-11.1,1.7,1.9,97.5,1.0,0.716,4
2.9976,6.9293,-7.4,2.3,1.4,359.0,23.0,0.735,4
4.1374,6.9795,-6.7,1.7,3.9,195.1,12.0,0.717,4
2.2136,6.9745,-18.6,1.4,1.7,178.9,23.0,0.732,4
4.4216,7.1879,-6.4,0.5,1.2,359.0,8.0,0.725,4
4.4095,8.3485,-18.6,1.6,1.1,300.6,23.0,0.715,4
4.3968,6.9575,-9.9,1.9,2.8,359.0,23.0,0.728,4
4.3216,6.9573,-18.6,2.2,1.3,247.0,1.0,0.739,4
1.7061,5.3828,3.6,4.2,0.1,2.0,24.0,0.436,177
1.7632,5.4967,21.1,4.2,-3.5,2.0,14.0,0.273,177
4.0251,4.3945,3.9,4.2,-2.5,2.0,5.0,0.277,177
3.4958,4.3945,14.3,4.5,0.2,2.0,24.0,0.276,177
4.9924,5.4948,21.1,4.4,0.0,2.0,5.0,0.272,177
4.435,5.5091,1.3,4.0,-0.9,2.0,24.0,0.281,177
5.5132,5.5465,21.1,4.3,0.2,158.2,24.0,0.27,177
2.2035,4.5249,21.1,4.6,-1.3,2.0,21.0,0.272,177
6.3951,4.3945,1.9,4.4,0.1,2.0,4.0,0.266,177
6.3951,5.3624,2.9,4.6,-0.1,123.7,24.0,0.272,177
3.226,4.3945,-0.8,4.9,-1.9,2.0,24.0,0.281,345
4.9079,7.3766,-3.0,4.8,-3.6,2.0,14.0,0.275,345
4.3877,4.3945,9.7,5.0,-0.6,2.0,12.0,0.272,345
5.6286,7.2921,5.7,5.5,-0.4,2.0,24.0,0.27,345
3.2721,5.6063,21.1,4.9,-0.4,2.0,24.0,0.27,345
6.3951,7.4299,-2.3,5.0,-1.8,73.8,24.0,0.266,345
4.3508,7.3922,21.1,4.0,-1.0,51.9,24.0,0.276,345
3.3388,7.3652,21.1,5.0,-2.8,2.0,15.0,0.269,345
6.3951,5.601,-2.8,4.9,-0.3,2.0,12.0,0.274,345
6.3951,7.3769,18.3,5.0,-0.4,82.0,12.0,0.273,345
6.3951,5.7504,2.3,0.9,-0.7,2.0,6.0,0.272,396
4.3489,5.6479,17.0,0.9,-1.6,2.0,6.0,0.272,396
3.1878,5.7561,4.3,1.1,-2.8,2.0,24.0,0.275,396
6.3951,5.7791,2.2,1.6,1.2,2.0,24.0,0.268,396
3.4021,4.3945,21.1,1.1,0.9,2.0,16.0,0.309,396
5.0337,4.3945,2.4,1.0,0.4,49.7,24.0,0.292,396
4.6233,5.7995,21.1,0.4,1.4,2.0,24.0,0.278,396
2.5892,5.188,21.1,0.9,-0.8,2.0,24.0,0.283,396
5.8949,4.3945,11.4,1.0,1.2,2.0,7.0,0.279,396
6.3951,5.1375,21.1,1.1,1.2,173.4,24.0,0.265,396
3.5019,4.3945,3.3,2.6,-0.3,2.0,24.0,0.307,261
2.9643,5.0382,3.6,1.5,-3.4,2.0,20.0,0.264,261
4.3747,4.719,9.0,1.4,-2.2,2.0,5.0,0.264,261
4.0548,4.3945,17.1,0.5,0.1,2.0,15.0,0.275,261
5.0359,5.1816,21.1,1.9,0.0,2.0,3.0,0.273,261
5.1088,5.1479,2.8,1.3,-1.2,88.9,24.0,0.276,261
6.3951,5.1113,21.1,1.5,-0.6,180.6,8.0,0.268,261
2.8728,5.1082,21.1,1.4,-0.8,2.0,24.0,0.268,261
6.3951,5.0852,3.1,1.4,0.0,2.0,5.0,0.277,261
6.3951,4.3945,5.6,1.6,0.1,177.1,24.0,0.275,261
1.2809,6.6623,-18.6,6.1,0.3,86.6,5.0,0.731,141
1.2809,8.3485,-1.4,6.0,-0.2,119.3,1.0,0.721,141
3.558,7.9288,-18.6,6.2,0.6,160.7,1.0,0.725,141
2.2298,6.5131,-0.5,7.5,-0.2,359.0,6.0,0.733,141
3.7526,6.5785,-0.7,6.3,1.6,323.1,1.0,0.726,141
1.8329,6.5171,-8.3,5.7,-0.4,228.9,1.0,0.728,141
3.7293,8.3485,-0.2,6.0,-0.1,359.0,4.0,0.725,141
3.6564,6.4661,-18.6,6.0,-0.2,335.9,6.0,0.731,141
3.2414,6.6633,-3.9,3.6,0.3,359.0,6.0,0.727,141
2.5641,6.7096,-1.4,6.2,2.9,170.9,6.0,0.728,141
3.9287,4.3945,1.8,3.4,-0.4,2.0,24.0,0.289,263
3.9239,7.5234,10.0,3.2,-3.9,2.0,12.0,0.27,263
3.8933,4.3945,21.1,3.2,-0.2,2.0,11.0,0.267,263
6.3951,7.3472,1.8,3.1,-1.5,2.0,10.0,0.272,263
4.8487,6.6691,13.6,2.9,0.1,2.0,24.0,0.276,263
5.2348,7.734,2.7,3.1,-2.3,63.9,24.0,0.286,263
6.3951,7.7187,2.5,4.7,0.1,2.0,24.0,0.277,263
3.8153,7.6801,21.1,3.1,-1.4,2.0,24.0,0.27,263
6.3951,4.7797,2.4,3.1,0.0,71.4,16.0,0.266,263
6.3951,7.6665,21.1,3.0,-0.1,67.3,10.0,0.281,263
4.3208,7.9434,14.5,5.9,-1.4,2.0,24.0,0.277,307
3.3726,5.2402,4.9,5.2,-2.2,2.0,21.0,0.275,307
4.8156,4.3945,5.4,5.1,-0.7,2.0,10.0,0.274,307
3.4119,6.4177,21.1,5.0,-0.8,2.0,24.0,0.272,307
5.58,7.8896,21.1,5.1,-0.5,2.0,9.0,0.277,307
5.3542,8.0648,5.1,5.1,-2.8,90.6,24.0,0.275,307
6.3951,8.093,5.0,5.3,-0.6,2.0,19.0,0.271,307
3.5081,8.0226,21.1,5.1,-3.7,2.0,9.0,0.271,307
6.3951,5.7093,10.1,5.0,-0.9,101.6,9.0,0.268,307
6.3951,7.7764,21.1,5.3,-1.1,231.2,24.0,0.284,307
1.2809,6.5934,-18.6,0.9,0.2,88.9,6.0,0.731,94
2.1023,7.6307,5.5,0.9,1.6,165.3,1.0,0.727,94
1.6365,8.3485,-3.9,0.6,0.3,127.1,5.0,0.729,94
2.6749,6.5149,1.9,0.3,0.1,359.0,6.0,0.724,94
3.4329,7.2236,-13.8,1.0,0.6,203.1,1.0,0.723,94
1.2809,6.6039,5.8,0.8,0.0,256.7,1.0,0.733,94
3.9708,8.3485,5.4,1.0,0.1,359.0,1.0,0.717,94
3.9515,6.5844,-18.6,0.9,0.0,325.5,6.0,0.73,94
4.0932,6.6074,4.5,0.8,1.7,359.0,1.0,0.721,94
3.9622,6.604,-1.9,0.8,3.4,244.4,6.0,0.728,94
