"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
4.17285,7.85671,6.3,3.5,-0.1,77,7,384
3.99083,7.02909,-16.2,2.6,0.9,73,22,4
2.95491,4.80402,2.8,5,-0.1,80,4,177
4.10099,7.44366,-4.5,5.1,-0.2,47.9,13,345
2.4248,5.68698,11,1.2,-4.1,286.6,7,396
3.24649,5.20401,6.7,1.5,0,80.5,2,261
3.72569,6.54965,-9.2,4.2,-0.2,78.8,6,141
3.8111,8.22013,2,3.5,-0.2,82,8,263
4.17439,7.75791,5.2,4.6,-0.8,214,14,307
3.9279,6.57508,5,0.8,0.3,262.7,6,94
