"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
4.41764,8.25192,0,3.5,-0.2,77,8,384
4.58802,6.64509,-6.8,1.1,0.1,145.8,24,4
1.335,5.47646,-1,4.4,0.4,5.8,5,177
4.10099,7.44366,-4.5,5.1,-0.2,47.9,13,345
4.1463,5.93754,-7.8,0.9,1,111.7,6,396
3.5293,4.7362,2.9,2.4,0.6,80,3,261
3.39786,6.6174,2.2,3.9,0,67,6,141
4.35414,7.6834,3.6,2.9,-0.3,74,10,263
3.37417,8.07527,3.4,5.3,-0.9,10.5,9,307
4.01096,6.58203,2.2,1.8,0.1,64.2,6,94
