"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
4.05352,7.79194,8,4.1,-0.2,207.6,13,384
4.01638,6.39359,-5.8,1.2,1.3,73.7,24,4
2.64617,5.44674,1.6,2.9,-0.1,220.9,5,177
3.67377,7.65064,0.8,3.4,-0.4,70,12,345
2.92852,6.30079,-1.6,2,0.1,289.1,7,396
2.92852,4.81218,2.7,1.9,0.3,204.2,2,261
3.39786,6.6174,2.2,3.9,0,67,6,141
3.3673,7.65728,2.5,2.5,-0.2,60.8,10,263
4.3386,7.67879,4.1,4.4,0.5,297.1,10,307
4.01096,6.58203,2.2,1.8,0.1,64.2,6,94
