"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
4.1957,8.12415,5.2,2.8,0.3,209,8,384
4.01638,6.39359,-5.8,1.2,1.3,73.7,24,4
1.70475,5.11199,-4.4,4.2,-0.1,55,4,177
3.67377,7.65064,0.8,3.4,-0.4,70,12,345
3.9279,6.57508,5,0.8,0.3,262.7,6,396
2.92852,4.81218,2.7,1.9,0.3,204.2,2,261
3.39786,6.6174,2.2,3.9,0,67,6,141
3.3673,7.65728,2.5,2.5,-0.2,60.8,10,263
3.17388,8.05261,8,6.8,-1.2,280.1,16,307
4.01096,6.58203,2.2,1.8,0.1,64.2,6,94
