"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
4.56954,8.08364,-7,1.4,-0.1,242.3,15,87
2.82731,4.98361,-5.6,4.3,-0.1,78,5,102
3.85651,8.14989,5.4,3,0.1,234,15,349
3.45632,8.1274,19.1,5.1,-1.2,266.6,16,45
2.85071,6.70564,-5.6,2.4,-0.4,75.5,10,167
4.00186,5.22036,-1.5,2.4,0.9,82.7,5,250
3.99268,7.98718,-1.6,5.3,0.6,227,18,90
3.16548,6.34036,-4.1,2.9,-0.1,60.6,8,52
3.12676,4.91998,6,3.9,-0.1,72,2,300
4.4705,7.68064,0.3,1.3,1.4,221.8,19,192
