"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
3.92197,7.93057,-8.2,2.6,0.4,50.4,18,87
3.21888,5.52545,-5.8,5,-0.2,70,7,102
3.79098,8.31899,1.6,2.7,-0.3,209.9,16,349
4.35927,7.76345,9.2,5.7,-0.9,199,14,45
4.26127,7.53636,-2.2,1.7,-0.7,250,13,167
4.00186,5.22036,-1.5,2.4,0.9,82.7,5,250
3.85862,7.52348,3.4,6,0.2,191,14,90
2.87356,5.68358,0.3,2.1,1.1,220.4,5,52
3.30689,5.50939,-1.4,5.4,0.5,88,2,300
3.96651,7.34923,-0.4,1.9,1,77,21,192
