"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,1.6,0.6,21,14,0.0794303131797853,0,0,0.0430734684893904,"random",87
3.89589,7.91681,-9.1,1.6,0.6,35.5553909166533,14,0.0850917469702968,0.0058408470773087,1,0.0372326214120817,"random",87
3.89589,7.91681,-9.1,1.6,0.37549091044397,21,14,0.0392699897802669,0.00372938686970149,1,0.0393440816196889,"random",87
3.89589,7.91681,0.477117185792974,1.6,0.6,202.883886545861,5.67823017227274,0.244336863131597,0.159137583120672,3,0.0299043070594908,"random",87
3.89589,7.91681,-9.1,1.6,0.6,47.5904214602913,14,0.0876740330599663,0.0106703135875968,1,0.0324031549017936,"random",87
3.89589,7.91681,-9.1,1.99939544905775,0.6,21,14,0.0551362959926406,0.00594338465859741,1,0.037130083830793,"random",87
3.89589,7.91681,-9.1,1.6,0.6,19.5679056081279,14.8349557224826,0.0737793375889768,0.00576073711035072,2,0.0384620848235598,"random",87
3.89589,7.91681,-9.1,1.6,0.6,21.1685122742901,14,0.079510932174079,6.76212978692207e-05,1,0.0430058471915212,"random",87
3.89589,7.91681,-9.1,1.6,0.6,40.5207948732016,14,0.0863950918503189,0.00783338478057849,1,0.0352400837088119,"random",87
3.89589,8.0026286940996,-9.1,1.6,0.6,21,14,0.0793151604601937,0.00290419870204519,1,0.0413759548996387,"random",87
4.10812880002158,7.80483841769047,-2.62165962150442,3.2309772390973,0.6,21,17.3403415139278,0,0.0779820514538515,5,0.0281297915954922,"random",87
3.89589,7.91681,-8.96360974063418,1.6,0.6,21,14,0.0806609210559468,0.000490788986562877,1,0.0425826795028275,"random",87
4.28907082935987,7.91681,-9.1,1.6,0.6,21,14,0.0374142795194401,0.0108615979139817,1,0.0539350664033721,"random",87
3.89589,7.91681,-9.1,1.6,-0.0762210854454857,21,14,0,0.0112329083961044,1,0.031840560093286,"random",87
3.89589,7.91681,-7.66998418284503,1.8604616824016,0.6,21,18.2305171049544,0.0463634746891655,0.0352982144432905,3,0.0306501594543505,"random",87
3.89589,7.91681,-5.18163884649539,2.51559272334987,0.6,249.194239824173,9.18402604974746,0.09632928828529,0.149208391834232,4,0.0293392894071867,"random",87
3.89589,7.91681,-9.1,1.6,-0.315703346176607,21,14,0,0.0152110190394785,1,0.0317064144391679,"random",87
3.89589,7.91681,-9.1,1.6,0.161565693936259,21,14,0,0.00728296189474652,1,0.0357905065946439,"moc",87
3.89589,7.91681,-9.1,1.6,0.16151067746896,21,14,0,0.00728387578955216,1,0.0357895926998382,"moc",87
3.89589,7.91681,-9.1,1.6,0.15658910365537,21,14,0,0.00736562950738588,1,0.0357078389820045,"moc",87
3.89589,7.91681,-9.1,1.6,0.155978071703171,21,14,0,0.00737577953981443,1,0.035697688949576,"moc",87
3.89589,7.91681,-9.1,1.6,0.147412910991048,21,14,0,0.00751805795695933,1,0.0355554105324311,"moc",87
3.89589,7.91681,-9.1,1.6,0.130255533574142,21,14,0,0.00780306422634315,1,0.0352704042630473,"moc",87
3.89589,7.91681,-9.1,1.6,0.110857323405517,21,14,0,0.00812529363113759,1,0.0349481748582528,"moc",87
3.89589,7.91681,-9.1,1.6,0.104394868033854,21,14,0,0.00823264338814196,1,0.0348408251012484,"moc",87
3.89589,7.91681,-9.1,1.6,0.0822055145317179,21,14,0,0.00860123730013757,1,0.0344722311892528,"moc",87
3.89589,7.91681,-9.1,1.6,0.0792432523849905,21,14,0,0.00865044431254168,1,0.0344230241768487,"moc",87
