"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,1.6,0.6,21,14,0.0437181890010835,0,0,0.0430734684893904,"random",87
3.89589,7.91681,-9.1,1.76802921028577,0.6,21,14,0.0437181890010835,0.00250043467687153,1,0.0405730338125189,"random",87
3.89589,7.91681,-9.1,1.6,0.6,21.3147542163424,14,0.0437181890010835,0.000126305865305955,1,0.0429471626240845,"random",87
3.89589,7.91681,-9.1,1.6,0.6,21,18.2275793264472,0.0437181890010835,0.0262582566860076,1,0.0358391875368058,"random",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.8251966432764,0.0437181890010835,0.00512544498929411,1,0.0379480235000963,"random",87
3.89589,7.91681,-9.1,1.6,0.0313204900162916,21,14,0.0751938521862031,0.00944650348810147,1,0.0336269650012889,"random",87
3.89589,7.96943375126251,-9.1,1.6,0.6,21,14,0,0.0017808454406909,1,0.0412926230486995,"random",87
3.89589,7.91681,-9.1,1.80154679760377,0.6,21,14,0.0437181890010835,0.00299920829767519,1,0.0400742601917152,"random",87
3.89589,7.91681,-9.1,1.6,0.559567768217553,27.7885321164538,14,0.180706411600113,0.00339576181996592,2,0.0396777066694245,"random",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.5554689389042,0.0437181890010835,0.0034501176329456,1,0.0396233508564448,"random",87
3.89589,7.91681,-9.1,1.70444116390398,0.6,21,14,0.0437181890010835,0.00155418398666635,1,0.0415192845027241,"random",87
3.89589,7.91681,-9.1,1.6,0.6,36.8779408853994,14,0.180706411600113,0.00637156536332239,1,0.036701903126068,"random",87
3.89589,7.91681,-9.1,1.6,0.248607610564303,21,14.7243087290917,0.0751938521862031,0.0103358948629277,2,0.0327375736264627,"random",87
3.89589,7.91681,-9.1,1.6,0.269392355958376,21,14,0.0751938521862031,0.00549182132959509,1,0.0375816471597953,"random",87
3.89589,7.91681,-9.1,1.91553905458006,0.6,21,14,0.0437181890010835,0.00469552164553663,1,0.0383779468438538,"random",87
3.89589,7.91681,-8.89090038507881,1.6,0.129353404116237,21,14,0.0751938521862031,0.00857047731110724,2,0.0345029911782832,"random",87
3.89589,7.91681,-9.1,1.6,0.6,33.6545118224198,14,0.180706411600113,0.00507805450337874,1,0.0379954139860117,"random",87
3.89589,7.98630118514782,-9.1,1.6,0.6,21,14,0,0.00235165789723692,1,0.0408234140948304,"random",87
3.89589,7.91681,-9.1,1.78873279598924,-0.170545745239013,21,14,0.0751938521862031,0.0156082869597902,2,0.0274651815296002,"random",87
3.89589,7.91681,-9.1,1.6,-0.355489443601528,52.4511866415494,14,0.159807920455933,0.0284927790809413,2,0.0233188325865697,"random",87
3.89589,7.91681,-9.1,1.6,-0.108336923256068,21,14,0.0751938521862031,0.0117663940740211,1,0.0313070744153693,"random",87
3.89589,7.91681,-9.1,1.6,0.6,38.3667796869507,14,0.180706411600113,0.00696901271546977,1,0.0361044557739206,"random",87
3.89589,7.91681,-11.8829938970885,1.6,0.6,87.0791267213548,15.3436161711514,0,0.0448763172625503,3,0.0270628854932902,"random",87
3.89589,7.91681,-9.1,1.6,0.432072890519902,21,14,0.0751938521862031,0.00278948686844016,1,0.0402839816209502,"random",87
3.89589,7.91681,-9.1,1.84462714895663,0.6,21,15.0802543425683,0.0437181890010835,0.0103499392563783,2,0.033720477587898,"random",87
