"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.20916,8.31066,12.2725872418378,3.4,0,200.3,8,0,0.00349977416998112,1,0.00349977416998112,"random",384
4.20916,8.31066,11.3,3.4,0.45619354792954,200.3,8,0,0.00671860895330692,1,0.00671860895330692,"nsga2",384
4.20916,8.31066,12.3846423991798,3.4,0,200.3,8,0,0.00390299531910681,1,0.00390299531910681,"nsga2ice",384
4.20916,8.31066,12.2731501945129,3.4,0,200.3,8,0,0.00350179990828685,1,0.00350179990828685,"nsga2cond",384
4.20916,8.31066,11.3,3.4,0.450141165922033,200.3,8,0,0.00662947225216543,1,0.00662947225216543,"nsga2condice",384
4.38826,6.95177,-7.2,1.7,-0.51050635140855,74,23,0,0.0251915515671362,1,0.0251915515671362,"random",4
4.38826,6.95177,-7.2,1.7,0.881749626691453,61.2486011239234,23,0,0.009789645852943,2,0.009789645852943,"random",4
4.38826,6.95177,-7.2,0.721625183408151,1.2,74,23,0,0.0145591490564263,1,0.0145591490564263,"nsga2",4
4.38826,6.95177,-7.2,0.94289778285241,1.2,74,23,0,0.0112664020408868,1,0.0112664020408868,"nsga2ice",4
4.38826,6.95177,-7.2,0.9480682459113,1.2,74,23,0,0.0111894606263199,1,0.0111894606263199,"nsga2cond",4
4.38826,6.95177,-7.2,1.7,1.2866329798409,66.2692564833092,23,0,0.0043694255399109,2,0.0043694255399109,"nsga2cond",4
4.38826,6.95177,-7.2,0.947853647591459,1.2,74,23,0,0.0111926540536985,1,0.0111926540536985,"nsga2condice",4
4.28618602155851,4.38723252710899,-16.1131760405842,4.3,0.2,82.6953317951411,4,0,0.203948773679792,4,0.0249149577921584,"random",177
1.62924,5.50533,1.5,4.3,-2.87648281350266,156,4,0,0.0453090252356799,1,0.0453090252356799,"random",177
1.86608317742666,5.50533,7.58319199925754,4.3,0.2,156,4,0,0.028432638883757,2,0.028432638883757,"random",177
1.62924,5.50533,7.75065285424438,4.3,0.2,156,4,0,0.0224924535956976,1,0.0224924535956976,"nsga2",177
1.62924,5.50533,7.76697543009956,4.3,0.2,156,4,0,0.0225511890251873,1,0.0225511890251873,"nsga2ice",177
1.62924000013798,5.50533,7.76688324190144,4.3,0.2,156,4,0,0.0225508572974476,2,0.0225508572974476,"nsga2ice",177
1.62924,5.50533,7.75212052350915,4.3,0.2,156,4,0,0.0224977348812852,1,0.0224977348812852,"nsga2cond",177
1.62924,5.50533,-1.87729405030341,4.3,-0.0588782691752978,156,4,0,0.01596555149416,2,0.01596555149416,"nsga2cond",177
1.62924,5.50533,7.75051146237953,4.3,0.2,156,4,0,0.0224919448088504,1,0.0224919448088504,"nsga2condice",177
1.62924,5.50533,-2.14906025139584,4.3,-0.106280621797092,156,4,0,0.0176415995978247,2,0.0176415995978247,"nsga2condice",177
3.2068,7.42476,0.0271988551132374,4.9,-0.4,78.9,12,0,0.0116128062436604,1,0.0116128062436604,"random",345
3.2068,7.42476,-1.04824182212612,4.9,-0.4,78.9,12,0,0.00774292255442201,1,0.00774292255442201,"nsga2",345
3.2068,7.42476,-0.418996920337917,4.9,-0.4,78.9,12,0,0.0100072079153008,1,0.0100072079153008,"nsga2ice",345
3.2068,7.42476,-1.01591372478687,4.9,-0.4,78.9,12,0,0.00785925251965864,1,0.00785925251965864,"nsga2cond",345
3.2068,7.42476,-1.0494592996896,4.9,-0.4,78.9,12,0,0.00773854156282979,1,0.00773854156282979,"nsga2condice",345
2.61007,5.80212,2.2,1,-0.630879593011924,299,6,0,0.0284371074081285,1,0.0284371074081285,"random",396
2.61007,5.80212,2.2,1,-0.500810126878121,299,6,0,0.0265215040777337,1,0.0265215040777337,"nsga2",396
2.61007,5.80212,2.2,1,-0.500001187495048,299,6,0,0.0265095903902069,1,0.0265095903902069,"nsga2ice",396
2.61007,5.80212,2.2,1,-0.500002244041862,299,6,0,0.0265096059505429,1,0.0265096059505429,"nsga2cond",396
2.61007,5.80212,10.5539695657458,1,-4.03366230529101,299,6,0,0.108612791187139,2,0.0257458868332221,"nsga2cond",396
2.61007,5.80212,10.5576681844482,1,-4.03893223919416,299,6,0,0.108703713523427,2,0.025654964496934,"nsga2cond",396
2.61007,5.80212,10.5576681844482,1,-4.04779553966133,299,6,0,0.108834248140027,2,0.0255244298803335,"nsga2cond",396
2.61007,5.80212,10.5576681844482,1,-4.05106838626652,299,6,0,0.108882449120958,2,0.025476228899403,"nsga2cond",396
2.61007,5.80212,10.5576681844482,1,-4.05684377467424,299,6,0,0.10896750638764,2,0.0253911716327208,"nsga2cond",396
2.61007,5.80212,10.5576681844482,1,-4.05727913256788,299,6,0,0.108973918138651,2,0.0253847598817099,"nsga2cond",396
2.61007,5.80212,10.5462643370075,1,-4.13809208588342,299,6,0,0.110123058386553,2,0.0253576251090189,"nsga2cond",396
2.61007,5.80212,10.6360914357185,1,-4.14760416435307,299,6,0,0.110586383239275,2,0.0251744792981131,"nsga2cond",396
2.61007,5.80212,10.6407895371105,1,-4.14765910220455,299,6,0,0.110604098065199,2,0.0251583826710543,"nsga2cond",396
2.61007,5.80212,10.9583912259091,1,-4.14755059288713,299,6,0,0.11174536320969,2,0.0240139213758293,"nsga2cond",396
2.29976707675628,5.80204201169811,10.5345811918815,1,-4.15095407280448,299,6,0,0.118845182704651,4,0.023922406358428,"nsga2cond",396
2.61007,5.80212,2.2,1,-0.500000382339693,299,6,0,0.0265095785322488,1,0.0265095785322488,"nsga2condice",396
2.83321,5.15329,3.1,1.5,-0.486260112281889,179,3,0,0.00716141549752414,1,0.00716141549752414,"random",261
2.83321,5.15329,6.25000057681349,1.5,0,179,3,0,0.0113350146700737,1,0.0113350146700737,"nsga2",261
2.83321,5.15329,3.1,1.5,-0.052772901803822,179,3,0,0.000777215048657172,1,0.000777215048657172,"nsga2ice",261
2.83321,5.15329,3.1,1.5,-0.0530816599573142,179,3,0,0.000781762296867661,1,0.000781762296867661,"nsga2cond",261
2.83321,5.15329,3.1,1.5,-0.0500027068722492,179,3,0,0.0007364168906075,1,0.0007364168906075,"nsga2condice",261
3.68888,6.52649,-0.3,3.93303185328841,-0.2,68.9,6,0,0.0322465498022558,1,0.0243093043235862,"random",141
4.05794231720972,6.52649,-0.3,1.89425130486488,-0.2,68.9,6,0,0.0727808714544092,2,0.0198750236924027,"random",141
3.68888,6.52649,-0.3,3.86849530264735,-0.2,68.9,6,0,0.0332069151391763,1,0.0242865787888278,"random",141
3.41206605282196,6.52649,-0.3,3.55056543499231,-0.2,68.9,6,0,0.0455849838122414,2,0.021370708557877,"random",141
3.68888,6.52649,-0.3,4.24478031788844,-0.2,68.9,6,0,0.0276074357457078,1,0.0276074357457078,"nsga2",141
3.68888,6.52649,-0.3,4.08711211827081,-0.2,68.9,6,0,0.0299536887162082,1,0.0266021654096338,"nsga2",141
3.68888,6.52649,-0.3,3.97915921307146,-0.2,68.9,6,0,0.0315601307578651,1,0.0249957233679769,"nsga2",141
3.68888,6.52649,-0.3,3.97043743844776,-0.2,68.9,6,0,0.0316899190707178,1,0.0248659350551242,"nsga2",141
