"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,0.485690611954479,0.470029445719814,0.719974967409831,0.417545675532042,0.704208725388091,87
"2",1,40,0.498075108064421,0.701707536441359,0.720747255588031,0.578733934379708,0.729627171704773,87
"3",2,60,0.574407619629859,0.704723016332365,0.721754014748076,0.720194117834276,0.732002748776009,87
"4",3,80,0.693740831647915,0.706770517267617,0.722464633886352,0.722153342983872,0.734051623160805,87
"5",4,100,0.706295171160516,0.707492065351026,0.722520841751096,0.731331650532484,0.734266827796979,87
"6",5,120,0.706380532093541,0.709552351810897,0.723542300726202,0.73133256449872,0.737005766969161,87
"7",6,140,0.713163637973013,0.713784423952953,0.723543228720339,0.73341444844161,0.74154280019225,87
"8",7,160,0.713665161187573,0.715432267959396,0.726755271850657,0.735828519551798,0.741543263627263,87
"9",8,180,0.713665161187573,0.715984401996065,0.7268188290604,0.736168094417835,0.741974039048787,87
"10",9,200,0.71467264690642,0.716237676342555,0.726848013380325,0.74094562706109,0.741978388738201,87
"11",10,220,0.716112978936044,0.717967999409437,0.726971981920474,0.741503441201644,0.742218893026858,87
"12",11,240,0.716166800260873,0.72159802966197,0.726972158318395,0.742736672476463,0.742330813883016,87
"13",12,260,0.716369105761085,0.72159802966197,0.731642326546429,0.742737694288105,0.743067399501509,87
"14",13,280,0.716369105761085,0.721598324464916,0.731642477682004,0.743524183444078,0.743202496578163,87
"15",14,300,0.716369105761085,0.721599032700988,0.731644404206316,0.743933200845551,0.743532940220303,87
"16",15,320,0.716369105761085,0.721611378491205,0.731644476787821,0.744100306050107,0.743736959452132,87
"17",16,340,0.716369105761085,0.722728101757034,0.73164448625816,0.74411443826084,0.744049390615681,87
"18",17,360,0.716572595071249,0.72288546667021,0.731644486494943,0.744133900568261,0.744287876331151,87
"19",18,380,0.716666187319722,0.72288558000709,0.731654194006867,0.744135563717587,0.744553509532469,87
"20",19,400,0.716666187319722,0.722908089547914,0.731654194023952,0.744136440963378,0.744604233115321,87
"21",20,420,0.716666187319722,0.722908089547914,0.731654202757907,0.744538720240666,0.744605255074427,87
"22",21,440,0.717419345183625,0.722908089547914,0.731683725192195,0.744545881378492,0.744705086209311,87
"23",22,460,0.717419345183625,0.723145637569217,0.731683731011748,0.744546121700397,0.744860466245861,87
"24",23,480,0.717419345183625,0.728247655666692,0.731683731011748,0.744712227411285,0.745217060398456,87
"25",24,500,0.717466874077834,0.728262113972041,0.731683731294644,0.744910252120792,0.745586005560228,87
"26",25,520,0.717661950055918,0.728262685134559,0.73168919086532,0.745495497676078,0.745586786508647,87
"27",26,540,0.717661950055918,0.728839098945935,0.731689191530839,0.745732131585424,0.745586808214159,87
"28",27,560,0.717661963751036,0.729043572807516,0.731689221839383,0.745738968745258,0.745609340001656,87
"29",28,580,0.717676529730401,0.729043572807516,0.731689221907972,0.745738968745258,0.745635997507739,87
"30",29,600,0.717676529730847,0.729043572807516,0.731691422735095,0.745741965830538,0.745739304062494,87
"31",30,620,0.717676529730847,0.729058410855683,0.731702299325346,0.745742136121958,0.745769266354085,87
"32",31,640,0.717749481743997,0.729058410855683,0.73170244211686,0.745769190916453,0.745827559608197,87
"33",32,660,0.717749486802935,0.729059154056019,0.731702448164997,0.745773612556059,0.745829392591265,87
"34",33,680,0.718128033291384,0.729084167816085,0.731703525993813,0.745773612883851,0.745829534262108,87
"35",34,700,0.718128577210175,0.729085039268654,0.731707541446903,0.746068983691145,0.745830304465974,87
"36",35,720,0.718128926555432,0.729536138868074,0.731707541446903,0.746070277103907,0.745830312168787,87
"37",36,740,0.718128958847899,0.729536138868074,0.73171058620077,0.746340679966944,0.745832476733291,87
"38",37,760,0.718129109926961,0.729541488936569,0.73171058620077,0.746521027484679,0.745832517985575,87
"39",38,780,0.718144594278762,0.730866300230439,0.731711157406568,0.746894386378277,0.745879679489195,87
"40",39,800,0.718144597001675,0.730971652655593,0.731711157406568,0.746894404277532,0.745883346217036,87
"41",40,820,0.718144597001675,0.730971652655593,0.731711184047366,0.74760401409121,0.745908176293424,87
"42",41,840,0.718145714700681,0.730974207139768,0.731711206852854,0.747606447408754,0.745908215345451,87
"43",42,860,0.718145714700681,0.730989816467305,0.731712315708938,0.747610898165725,0.745908330504552,87
"44",43,880,0.718161181493472,0.730989816467305,0.731712320119757,0.747616369812303,0.745912872700591,87
"45",44,900,0.718351186057389,0.733587085329736,0.731764678589237,0.747618377858476,0.745920046435381,87
"46",45,920,0.718351297281989,0.733587085329736,0.731765506111206,0.747878002479386,0.74592604578577,87
"47",46,940,0.718369912845052,0.733587085329736,0.73176552527891,0.748060737838177,0.745926152566762,87
"48",47,960,0.719119310630665,0.735019839816535,0.731765591877138,0.748552663019364,0.745926405973313,87
"49",48,980,0.719119341224729,0.735019839816535,0.731766215110266,0.748552698503039,0.746142923917313,87
"50",49,1000,0.719119341224729,0.735019839816535,0.731766215110266,0.748674190852919,0.746180057996046,87
"51",50,1020,0.719119343500802,0.735019839816535,0.732527867884074,0.748876247333099,0.746346907661782,87
