loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,row_ids
18.8,3.7,1.0,1.0,93.5,513.3,0.15,21.2,24.1,10058.5,0.27,0.0,22.0,17.0,28.0,4.0,21.2,13.4,51.9,49.1,5.3,0.146,802
33.9,5.2,1.0,1.0,76.0,334.4,0.06,17.7,19.4,37519.6,0.02,251.5,15.0,53.0,2.0,10.0,22.2,29.4,42.8,51.8,4.9,0.132,802
20.9,4.3,1.0,1.0,89.6,800.0,0.09,12.7,25.4,26406.0,0.13,0.0,20.0,55.0,6.0,11.0,18.9,14.2,60.2,46.2,2.2,0.092,802
10.6,6.7,2.5,1.0,97.6,270.6,0.0,24.3,20.2,16180.2,0.22,133.1,24.0,11.0,34.0,7.0,23.1,11.6,95.6,41.8,9.6,0.175,802
22.0,2.0,2.6,1.0,129.9,498.9,0.02,33.6,14.9,27714.2,0.16,2769.8,26.0,28.0,20.0,6.0,15.5,14.4,81.3,49.4,10.4,0.253,802
30.6,4.0,5.1,1.0,151.1,614.1,0.04,29.6,18.5,0.0,0.31,0.0,19.0,56.0,4.0,8.0,18.7,10.3,71.8,37.0,6.5,0.169,802
15.4,5.0,1.0,1.0,110.4,507.3,0.04,18.9,13.6,33166.7,0.31,1009.4,30.0,11.0,37.0,10.0,18.4,16.2,37.1,56.4,10.3,0.119,802
18.3,6.3,1.4,1.0,51.3,454.2,0.05,29.3,10.4,16477.4,0.18,0.0,25.0,49.0,2.0,6.0,25.9,8.0,53.3,50.7,7.7,0.24,802
19.6,3.8,3.9,1.0,138.7,396.8,0.04,31.1,27.2,38106.8,0.13,0.0,20.0,11.0,37.0,7.0,16.9,4.0,58.7,38.2,10.2,0.178,802
11.5,5.0,1.6,1.0,144.3,849.7,0.03,26.8,5.7,53274.9,0.31,1928.6,23.0,39.0,11.0,10.0,19.3,24.3,84.8,59.0,8.6,0.205,802
12.7,1.8,1.0,1.0,32.3,101.2,0.09,0.9,0.7,11877.3,0.03,2151.9,0.0,23.0,20.0,7.0,10.6,22.1,1.0,0.0,1.0,0.174,968
