loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,row_ids
29.5,1.0,1.0,1.0,57.0,641.1,0.04,29.5,22.9,54908.5,0.16,0.0,24.0,8.0,15.0,5.0,18.3,30.9,73.5,28.8,9.8,0.202,802
31.1,7.9,3.1,1.0,172.1,509.0,0.02,11.8,0.0,9913.9,0.18,0.0,21.0,0.0,20.0,9.0,37.2,49.0,78.0,56.2,8.1,0.076,802
21.5,6.9,1.0,1.0,117.5,981.0,0.05,18.2,6.7,33340.3,0.32,0.0,31.0,3.0,11.0,9.0,21.4,24.4,58.3,39.8,9.0,0.206,802
17.1,3.1,1.0,1.0,70.6,748.9,0.04,18.7,14.4,30886.9,0.14,0.0,31.0,5.0,8.0,8.0,22.3,8.7,79.7,43.5,11.4,0.235,802
10.8,5.8,1.0,1.0,122.5,320.1,0.02,18.7,22.0,14580.8,0.12,0.0,7.0,6.0,10.0,5.0,19.1,13.6,63.0,42.9,11.7,0.266,802
25.2,3.6,1.0,1.0,66.3,490.3,0.0,21.4,12.0,43545.3,0.28,1187.3,34.0,4.0,15.0,6.0,21.8,13.4,63.8,51.4,5.7,0.179,802
23.3,3.8,1.0,1.0,85.6,410.8,0.05,18.2,26.8,17397.8,0.3,563.2,28.0,4.0,9.0,6.0,23.5,14.8,65.6,50.8,5.2,0.196,802
22.8,2.1,1.0,1.0,67.3,442.1,0.01,27.4,28.9,13822.9,0.24,2127.4,18.0,6.0,9.0,5.0,22.1,13.7,78.8,63.0,8.2,0.23,802
19.6,6.4,1.0,1.0,107.2,516.5,0.03,22.0,30.4,17180.3,0.15,255.2,17.0,3.0,13.0,7.0,18.5,18.0,94.3,54.3,12.4,0.255,802
14.7,6.4,1.0,1.0,79.3,256.6,0.05,26.6,15.0,44372.6,0.2,2825.2,21.0,18.0,22.0,6.0,20.5,29.1,81.6,34.9,9.3,0.189,802
0.0,1.6,1.0,1.0,1.0,21.3,0.13,11.7,12.8,26108.7,0.02,1139.5,10.0,5.0,9.0,5.0,12.6,9.2,39.0,5.6,3.3,0.259,968
19.3,2.2,1.0,1.0,1.0,91.1,0.19,12.2,6.1,0.0,0.01,1156.7,0.0,0.0,16.0,2.0,10.6,4.9,28.1,10.7,1.0,0.236,968
0.0,3.7,1.0,1.0,12.6,0.0,0.11,0.1,5.0,29499.3,0.01,0.0,0.0,0.0,7.0,0.0,9.7,32.7,18.4,3.9,1.3,0.223,968
3.3,2.8,1.0,1.0,39.9,152.8,0.12,9.1,0.0,6357.6,0.13,536.1,9.0,0.0,18.0,0.0,18.6,1.9,6.3,0.0,3.8,0.179,968
0.0,1.8,1.0,1.0,9.3,258.0,0.11,14.9,13.2,833.0,0.06,0.0,0.0,0.0,22.0,1.0,35.0,14.1,5.1,14.7,5.7,0.091,968
4.9,1.0,1.0,1.0,92.8,258.2,0.13,8.6,0.6,0.0,0.0,0.0,6.0,0.0,21.0,2.0,3.5,6.4,2.1,9.7,2.8,0.244,968
11.0,1.0,1.0,1.0,49.9,115.2,0.11,5.3,22.9,0.0,0.0,0.0,6.0,0.0,12.0,1.0,13.6,8.9,1.0,0.0,1.0,0.206,968
2.7,1.8,1.0,1.0,50.2,0.0,0.06,21.6,0.9,5388.3,0.1,0.0,13.0,0.0,15.0,0.0,18.4,0.0,32.2,11.3,1.1,0.21,968
16.2,1.0,1.0,1.0,1.0,0.0,0.15,0.0,16.2,14696.1,0.0,589.4,24.0,0.0,12.0,4.0,27.4,19.2,1.0,3.1,1.0,0.109,968
15.9,5.9,1.0,1.0,1.0,0.0,0.03,3.2,13.6,0.0,0.06,0.0,4.0,1.0,11.0,1.0,17.9,9.2,1.0,7.1,1.9,0.195,968
