"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","row_ids"
23,5,4,3,113,650.3,0.05,20.26,32.1,13174.23,0.22,731.9,21,8,2,9,25,29,66,47,9,802
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,14,11,21,43,31,5,968
6,1,1,1,15,45,0.56,1.8,25,81,0.02,4.5,6,0,0,1,3,5,9,6,1,78
16,5,1,2,90,482.18,0.08,12.16,39.65,5863.3,0.16,325.74,13,4,3,3,16,25,52,38,9,71
8,1,1,1,31,124,0.5,2,62,248,0.04,13.78,8,0,0,1,4,12,19,12,1,310
30,7,5,5,124,688.77,0.07,13.68,50.36,9420.58,0.23,523.37,29,0,1,11,16,31,71,53,13,738
23,6,1,1,141,765.1,0.03,30.07,25.45,23005.27,0.26,1278.07,21,9,2,13,21,22,78,63,11,788
83,13,7,8,443,2889.94,0.04,27.36,105.63,79066.26,0.96,4392.57,81,21,2,15,21,71,258,185,25,167
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,432
6,1,1,1,15,45,0.56,1.8,25,81,0.02,4.5,6,0,0,1,3,5,9,6,1,960
