"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","row_ids"
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,802
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,968
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,78
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,71
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,310
41,8,3,4,134,784.97,0.06,17.42,45.07,13671.55,0.26,759.53,37,8,4,21,22,36,77,57,14,738
42,5,1,5,146,858.87,0.07,14.05,61.13,12066.02,0.29,670.33,37,22,5,16,18,41,82,64,9,788
63,17,9,7,429,2843.99,0.03,32,88.87,91007.81,0.95,5055.99,57,6,6,5,24,75,229,200,33,167
72,3,1,1,412,2681.21,0.05,19.74,135.85,52918.65,0.89,2939.92,65,5,7,10,15,76,212,200,4,432
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,960
