"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","row_ids"
22,5,3,0.999999999999999,111,555.000000000001,0.0400000000000005,28.29,19.62,15698.57,0.19,872.140000000002,21,4,1,6,18,14,67,44,9,0.491304347826087,4.84755690789149e-17,0,4.84755690789149e-17,"802"
7.00000000000001,2,1,0.999999999999999,19.9999999999997,74.010000000002,0.11,8.99999999999997,8.21999999999996,666.079999999933,0.02,37.000000000002,7,-1.59872115546023e-14,4.44089209850063e-16,0.99999999999999,9.00000000000003,3.99999999999994,12.0000000000001,7.99999999999999,3.00000000000001,0.5,5.80547948816949e-17,0,5.80547948816949e-17,"968"
6.00000000000001,1,1,0.999999999999999,10.9999999999997,34.8700000000022,0.499999999999999,1.99999999999997,17.43,69.7399999999325,0.0100000000000001,3.87000000000216,6,-1.59872115546023e-14,4.44089209850063e-16,-1.06581410364015e-14,4.00000000000003,4.99999999999994,6.00000000000009,4.99999999999999,1.00000000000001,0.5,8.06138191846042e-17,0,8.06138191846042e-17,"78"
-0.458248890850477,4,1,2,68.9999999999998,353.920000000001,0.0900000000000003,10.88,32.54,-88716.4315916546,0.0314025487849287,213.830000000002,12,3.31505058985121,2,10.9564209170166,15,25.9362054831407,40,29,9.48558173737256,0.0826086956521739,0.00626632201633947,7,0.00626632201633947,"71"
16,1,1,0.999999999999999,66.9999999999998,294.290000000001,0.21,4.68999999999997,62.78,1379.45999999993,0.1,76.6400000000024,16,0.999999999999988,4.44089209850063e-16,1.99999999999999,5.00000000000003,16,37,30,1.00000000000001,0.465217391304348,4.79230167563456e-17,0,4.79230167563456e-17,"310"
22,8,7,2,144,816.83,0.0500000000000004,19.35,42.2,15809.6,0.27,878.310000000002,22,-1.59872115546023e-14,4.44089209850063e-16,9,20,31,83.9999999999999,60,15,0.3,4.81764979395924e-17,0,4.81764979395924e-17,"738"
32,5,1,0.999999999999999,146,801.81,0.0500000000000004,20.33,39.43,16303.48,0.27,905.750000000002,28,15,4,18,18,27,84.9999999999999,61,9,0.239130434782609,6.3417463326767e-17,0,6.3417463326767e-17,"788"
58,18.6517564019142,70,71,483,2980.06999999999,0.0300000000000005,21.702545039783,42.1866622217149,99019.7200000002,0.989999999999999,5501.1,58,-1.59872115546023e-14,8.10292846623195,11.9614297434606,24.1932958117588,55,268,215,143,0.247826086956522,0.0382685980470465,6,0.0382685980470465,"167"
50,3,1,4.90266415643097,440,2856.42,0.0400000000000005,28,92.4867174014705,79979.6300000002,0.987039030067061,4443.31,50,17.9377951015741,4.44089209850063e-16,17,20,74.6205993087414,244,196,20.2254426633022,0.152173913043478,0.00706779255879763,6,0.00706779255879763,"432"
10,1,1,0.999999999999999,21.9999999999997,85.9500000000021,0.17,5.99999999999997,14.33,515.70999999993,0.03,28.6500000000024,10,-1.59872115546023e-14,4.44089209850063e-16,0.99999999999999,9.00000000000003,5.99999999999994,14.0000000000001,7.99999999999999,1.00000000000001,0.5,5.33016627789658e-17,0,5.33016627789658e-17,"960"
