"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","row_ids"
67,11,5,4,284,1774.41,0.04,28.21,62.91,50051.79,0.59,2780.66,64,33,3,13,23,53,154,130,21,273
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,498
25,8,1,4,110,611,0.08,12.13,50.38,7410.9,0.2,411.72,20,9,5,3,16,31,63,47,15,969
15,1,1,1,53,232.79,0.26,3.91,59.59,909.35,0.08,50.52,13,7,2,8,5,16,28,25,1,99
46,14,9,4,238,1533.42,0.04,22.38,68.52,34316.47,0.51,1906.47,46,8,0,42,25,62,127,111,27,680
103,19,6,7,716,4670.87,0.02,43.99,106.19,205454.31,1.56,11414.13,101,37,2,31,19,73,378,338,37,436
15,1,1,1,53,232.79,0.26,3.91,59.59,909.35,0.08,50.52,13,7,2,8,5,16,28,25,1,711
56,1,1,1,327,2078.92,0.02,44.27,46.96,92035.5,0.69,5113.08,49,1,7,2,34,48,202,125,29,631
6,1,1,1,15,45,0.56,1.8,25,81,0.02,4.5,6,0,0,1,3,5,9,6,1,962
19,2,1,1,118,636.29,0.06,16.62,38.3,10572.26,0.21,587.35,16,16,3,17,16,26,64,54,3,257
