"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","row_ids"
61,10,5,2,392,2478.2,0.02,40.23,61.6,99691.06,0.83,5538.39,60,58,1,18,25,55,215,177,19,273
72,3,1,1,412,2681.21,0.05,19.74,135.85,52918.65,0.89,2939.92,65,5,7,10,15,76,212,200,4,498
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,969
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,99
49,10,7,7,168,1022.69,0.05,21.36,47.89,21841.82,0.34,1213.43,43,11,6,30,26,42,99,69,18,680
103,19,6,7,716,4670.87,0.02,43.99,106.19,205454.31,1.56,11414.13,101,37,2,31,19,73,378,338,37,436
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,711
69,11,1,7,270,1785.97,0.04,22.5,79.38,40184.36,0.6,2232.46,60,8,9,31,30,68,168,102,18,631
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,962
41,8,3,4,134,784.97,0.06,17.42,45.07,13671.55,0.26,759.53,37,8,4,21,22,36,77,57,14,257
