"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
22,5,3,1,928.659183084965,555,0.04,28.29,19.62,15698.57,0.19,1367.60880325427,21,4,1.30449377372861,111.496794159757,18,14,65.3685503862798,44,9,0,0.0367617329740585,5,0.0367617329740585,"random",802
22,5,3,1,111,15143.0308267316,0.04,28.29,19.62,15698.57,0.19,872.14,232.899254467338,4,1,6,31.8663310017437,14,67,44,9,0,0.0503321992402849,3,0.0503321992402849,"random",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,22.9435771230965,18,14,67,44,9,0,0.0035859422482744,1,0.0035859422482744,"moc",802
22,5,3,1,111,555,0.04,3.40754570123664,19.62,15698.57,0.19,872.14,21,4,1,6,18,14,67,44,9,0,0.00437773877237711,1,0.00437773877237711,"mocice",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,6,18,63.505250427726,67,44,9,0,0.00438177114778952,1,0.00438177114778952,"moccond",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,5.11832647871127,6,18,14,67,44,9,0,0.00408564134792784,1,0.00408564134792784,"mocmod",802
7,2,1,1,20,74.01,0.11,9,8.22,666.08,3.02486829630798,37,94.3932060152292,0,0,1,9,103.899050378706,12,73.6476290412247,3,0,0.0350528199902676,4,0.0350528199902676,"random",968
7,2,1,1,20,74.01,0.551465401906842,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0105110809977819,1,0.00691517147263547,"moc",968
7,2,1,1,20,74.01,0.558106750184117,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0106692083377171,1,0.00688986644595378,"moc",968
7,2,1,1,20,74.01,0.558826721576424,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0106863505137244,1,0.00687272426994647,"moc",968
7,2,1,1,20,74.01,0.559431506735009,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107007501603574,1,0.00685832462331349,"moc",968
7,2,1,1,20,74.01,0.5598064427288,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107096772078286,1,0.00684939757584226,"moc",968
7,2,1,1,20,74.01,0.559856504533769,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107108691555659,1,0.00684820562810492,"moc",968
7,2,1,1,20,74.01,0.559960925558655,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107133553704442,1,0.00684571941322669,"moc",968
7,2,1,1,20,74.01,0.558106750184117,9,8.22,666.08,0.02,36.3650976800316,7,0,0,1,9,4,12,8,3,0,0.0106693354986122,2,0.00688973928505864,"moc",968
7,2,1,1,20,74.01,0.558959462136415,9.00720945966629,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0106907794123338,2,0.00687083218950864,"moc",968
7,2,1,1,20,74.01,0.558826822186404,9,8.22,666.08,0.02,4.95073661076939,7,0,0,1,9,4,12,8,3,0,0.0106927718698696,2,0.00686630291380122,"moc",968
7,2,1,1,20,74.01,0.559718799268977,8.9741526598007,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107121379564715,2,0.00684693682719936,"moc",968
7,2,1,1,20,74.01,0.559820890044617,9,8.22,666.08,0.02,0.714367214771656,7,0,0,1,9,4,12,8,3,0,0.0107172886300093,2,0.00684330255843265,"moc",968
7,2,1,1,20,62.5416779699891,0.559557695036131,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107248052970173,2,0.00683426948665351,"moc",968
7,2,1,1,20,59.9692460794135,0.559718799268977,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107333629337888,2,0.00682571184988204,"moc",968
7,2,1,1,20,74.01,0.559811912100319,8.84779767277396,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107365854176145,2,0.00682248936605638,"moc",968
7,2,1,1,20,74.01,0.555644973029262,8.23143787222631,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107458129383594,2,0.0068132618453114,"moc",968
7,2,1,1,20,74.01,0.554597511163942,7.8360007948696,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107904452943856,2,0.00676862948928522,"moc",968
7,2,1,1,20,74.01,0.559662139032984,8.35809305357079,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0108191764437834,2,0.00673989833988741,"moc",968
7,2,1,1,20,74.01,0.558531792861825,8.19485771652543,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0108209825385329,2,0.00673809224513798,"moc",968
7,1,1,1,20,74.01,0.554622238270798,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0109389774544194,2,0.00662009732925149,"moc",968
7,1,1,1,20,74.01,0.557632891371392,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110106596711002,2,0.00654841511257068,"moc",968
7,1.01502785898611,1,1,20,74.01,0.558571717510561,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110277118423198,2,0.006531362941351,"moc",968
7,1.05721468727036,1,1,20,74.01,0.559619137498578,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110377696980189,2,0.00652130508565193,"moc",968
7,1.04080103144049,1,1,20,74.01,0.559431506735009,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.011039091948209,2,0.00651998283546181,"moc",968
7,1,1,1,20,74.01,0.559249435180453,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110491488094111,2,0.00650992597425971,"moc",968
7,2,1,1,20,74.01,0.556125327253464,2.53475849558349,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0117595053434862,2,0.00579956944018459,"moc",968
7,2,1,1,20,74.01,0.559650129023113,2.83430843440558,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0117907273448488,2,0.00576834743882204,"moc",968
7,2,1,1,20,74.01,0.556133021314605,1.88175336167837,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0118745761529712,2,0.0056844986306996,"moc",968
7,2,1,1,20,74.01,0.686123613053286,9,8.22,666.08,0.02,37,7,0,0,1,1,4,12,8,3,0,0.0176044980756127,2,0.00528904722449265,"moc",968
7,2,1,1,20,74.01,0.55886447745076,8.94968492116167,8.22,0,0.02,37,7,0,0,1,9,4,12,8,3,0,0.010703513141245,3,0.00685736420019104,"moc",968
6.83021179123457,2,1,1,20,60.2147385147625,0.558402836252712,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107150103542964,3,0.00684406442937448,"moc",968
7,2,1,1,20,60.6573801907074,0.559565425270233,9,8.22,666.08,0.02,37,6.9999669681065,0,0,1,9,4,12,8,3,0,0.010728450690437,3,0.00683062409323384,"moc",968
7,2,1,1,20,60.8514289436101,0.559718799268977,9,8.22,0,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107391550503799,3,0.00682172229105613,"moc",968
7,2,1,1,20,60.212189896003,0.555595765148878,8.39262608361188,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107416089280375,3,0.00681746585563333,"moc",968
6.13226739030458,1.96556427623611,1,1,20,74.01,0.559267449273116,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107776295412867,3,0.00678144524238413,"moc",968
7,2,1,1,20,74.01,0.560018764994864,8.19485771652543,8.22,666.08,0.02,37,6.99996610238712,0,0,1,9,4,12,8,3,0,0.0108563893272253,3,0.00670357902762955,"moc",968
7,1,1,1,20,59.6997627259729,0.554622238270798,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0109652445790002,3,0.00659383020467067,"moc",968
7,1,1,1,20,74.01,0.554622238270798,8.84158769311062,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0109668480048709,3,0.00659222677879997,"moc",968
7,1.00037508303531,1,1,20,74.01,0.555911480572745,9,8.22,666.08,0.02,39.182532933578,7,0,0,1,9,4,12,8,3,0,0.0109699785221169,3,0.00658997051522338,"moc",968
7,1,1,1,20,74.01,0.557632891371392,8.83446332532878,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110397836598457,3,0.00651929112382515,"moc",968
7,1,1,1,20,74.01,0.558826822186404,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.011046497110195,3,0.00651438023116103,"moc",968
7,1,1,1,20,74.01,0.559650129023113,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0110660996539261,3,0.00649477768742987,"moc",968
7,1,1,1,20,74.01,0.559216587262845,8.83446332532878,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110774907048803,3,0.00648158407879056,"moc",968
7,1.01502785898611,1,1,20,74.01,0.556027466911927,8.19485771652543,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0111087885841751,3,0.00645028619949575,"moc",968
7,1.01502785898611,1,1,20,74.01,0.558531792861825,8.19485771652543,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.011168415392506,3,0.00639065939116483,"moc",968
7,1.05181910826342,1,1,20,74.01,0.509608213636946,0,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0114323675963144,3,0.00479886087577991,"moc",968
7,2,1,1,20,74.01,0.684437214813725,1.67701635151085,8.22,666.08,0.02,37,7,0,0,1,2.3239007639217,4,12,8,3,0,0.0182094330338702,3,0.00331721792448577,"moc",968
7,2,1,1,20,58.7692160386658,0.554729384830531,8.24746404107434,8.22,666.08,0.02,0.195485243881468,7,0,0,1,9,4,12,8,3,0,0.010756540176706,4,0.00680425885944364,"moc",968
6.28400508962879,1.99166144316396,1,1,20,73.7152341220741,0.559786511662715,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107693212109196,4,0.00678975357275124,"moc",968
6.13226739030458,1.96556427623611,1,1,20,62.5961506827046,0.559202775498634,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107970403555451,4,0.00676203442812569,"moc",968
7,1.9159960986046,1,1,20,62.4375143243658,0.559373049766683,8.24555738590763,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.01088296538493,4,0.00667610939874082,"moc",968
6.11201901693543,1.72592891530853,1,1,20,74.01,0.559737752996273,8.83446332532878,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0109040803767418,4,0.00665499440692907,"moc",968
7,1,1,1,20,59.6997627259729,0.554622238270798,9,8.22,666.08,0.02,0.895804317219604,7,0,0,1,9,4,12,8,3,0,0.0109724756784884,4,0.00658804283198838,"moc",968
7,1,1,1,20,74.01,0.558826822186404,9,8.22,0,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0110539085156038,4,0.00650877138351738,"moc",968
6.10001834311267,1,1,1,20,74.01,0.558826822186404,9,8.22,666.08,0.02,0.75246026115428,7,0,0,1,9,4,12,8,3,0,0.0111175362205416,4,0.00644303970903068,"moc",968
7,2,1,1,20,60.2719898542841,0.554729384830531,8.24746404107434,8.22,591.357374253835,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0107546523473027,5,0.0068062249940533,"moc",968
6.11201901693543,1.98981619973711,1,1,20,58.9806783423268,0.559820890044617,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0108188514602544,5,0.00674202588110162,"moc",968
7.00000157035643,2,1,1,20,61.10701356754,0.558961260901008,8.24746404107434,8.22,591.357374253835,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0108464681847094,5,0.0067126068473963,"moc",968
7,1.91082663168501,1,1,20,62.4375143243658,0.559373049766683,8.24555738590763,8.22,666.08,0.02,4.45915877052244,7,0,0,1,9,4,12,8,3,0,0.0108913062459893,5,0.00666778489738646,"moc",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,7.71569083928685,1,9,4,12,8,3,0,0.00765445519770521,1,0.00765445519770521,"mocice",968
7,2,1,1,20,74.01,0.55150709613265,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.010512073717444,1,0.00691616419229757,"mocice",968
7,2,1,1,20,74.01,0.557935346514923,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0106651272979744,1,0.00689394748569648,"mocice",968
7,2,1,1,20,74.01,0.558229825388814,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0106721386997337,1,0.00688693608393718,"mocice",968
7,2,1,1,20,74.01,0.558644722168188,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0106820171944807,1,0.00687705758919018,"mocice",968
7,2,1,1,20,74.01,0.559777363223304,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107089848386501,1,0.00685008994502074,"mocice",968
7,2,1,1,20,74.01,0.559889051822131,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107116440910031,1,0.00684743069266773,"mocice",968
7,2,1,1,20,74.01,0.557449145043861,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,2.929498380266,0,0.0106678371149722,2,0.00689123766869868,"mocice",968
7,2,1,1,20,74.01,0.558229825388814,9,8.22,0,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0106795501051425,2,0.00688132723629354,"mocice",968
6.53765846661971,2,1,1,20,74.01,0.558072745747427,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107049705745417,2,0.00685410420912916,"mocice",968
7,2,1,1,20,74.01,0.559889051822131,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.010719054605931,2,0.00684182273542504,"mocice",968
7,2,1,1,20,74.01,0.557913713786491,9,8.22,666.08,0.02,37,7,0,0,1,9,4,10.0752385643218,8,3,0,0.010720499615,2,0.00683857516867082,"mocice",968
7,1.19570276414229,1,1,20,74.01,0.55150709613265,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107957764461416,2,0.00672688980525881,"mocice",968
7,2,1,1,20,74.01,0.557450090256779,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,1.26130838114948,0,0.0110058920413419,2,0.00655318274232898,"mocice",968
7,1.01709102094263,1,1,20,74.01,0.558229825388814,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110188438069849,2,0.00654023097668591,"mocice",968
7,2,1,1,20,74.01,0.558229825388814,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,1.22205865888543,0,0.011032410501378,2,0.00652666428229289,"mocice",968
7,2,1,1,20,74.01,0.51117745456287,0.568244657472547,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.011035300001851,2,0.00497627562165881,"mocice",968
7,2,1,1,20,74.01,0.642177583136276,9,8.22,666.08,0.02,37,7,0,0,1,3.10257038796169,4,12,8,3,0,0.015536506892962,2,0.00464561271267204,"mocice",968
7,2,1,1,20,74.01,0.651040534274727,9,8.22,666.08,0.02,37,7,0,0,1,3.10048979015748,4,12,8,3,0,0.0157485405195841,2,0.00443357908604991,"mocice",968
7,2,1,1,20,74.01,0.651040534274727,9,8.22,666.08,0.02,37,7,0,0,1,3.09862930164521,4,12,8,3,0,0.0157494445470439,2,0.00443267505859011,"mocice",968
7,2,1,1,20,74.01,0.669098175451441,9,8.22,666.08,0.02,37,7,0,0,1,3.19918037501784,4,12,8,3,0,0.0161305297483493,2,0.00405158985728479,"mocice",968
7,2,1,1,20,74.01,0.67019048817954,9,8.22,666.08,0.02,37,7,0,0,1,3.16703001527647,4,12,8,3,0,0.0161721593321288,2,0.00401903113919768,"mocice",968
7,2,1,1,20,74.01,0.669268514926372,9,8.22,666.08,0.02,37,7,0,0,1,2.94782187632923,4,12,8,3,0,0.0162567227186895,2,0.00397610449012315,"mocice",968
7.00304953686559,1.99964838780204,1,1,20,74.01,0.551459989176741,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0105113173713822,3,0.00691540784623574,"mocice",968
7,2,1,1,20,74.01,0.553568938879911,9,8.22,658.665758868499,0.02,37,7,0,0,1,9,4,10.1575078652207,8,3,0,0.0106147463191297,3,0.00691167457857669,"mocice",968
7,1.98510519108318,1,1,20,74.01,0.558049039780071,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0106804986962582,3,0.00688037864509779,"mocice",968
7,2,1,1,20,74.01,0.558229825388814,9,8.22,0,0.02,2.03187478585054,7,0,0,1,9,4,12,8,3,0,0.0106865536676803,3,0.00687531232666079,"mocice",968
6.50722856759394,2,1,1,20,74.01,0.558045563582079,9,8.22,81.7539811525089,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0107132321650405,3,0.00684584261863032,"mocice",968
7,2,1,1,20,74.01,0.557913713786491,9,8.22,19.1145257108917,0.02,37,7,0,0,1,8.85882086896906,4,12,8,3,0,0.0107404111138593,3,0.00682004085675269,"mocice",968
7,1.00975952511287,1,1,20,74.01,0.549287416008932,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0108159258784164,3,0.00660191455853005,"mocice",968
7,1,1,1,20,74.01,0.549287416008932,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0108193683916837,3,0.00659847204526272,"mocice",968
7,1,1,1,20,74.01,0.558229825388814,9,8.22,0,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0110322837912095,3,0.00652859355022652,"mocice",968
7,2,1,1,20,74.01,0.527620534584802,0.440442213102145,8.22,666.08,0.02,37,7,0,0,1,7.27801414290705,4,12,8,3,0,0.0122860148787975,3,0.00455353485517192,"mocice",968
7,2,1,1,20,74.01,0.656210207445223,9,8.22,666.08,0.02,37,7,0,0,1,3.14042731607929,4,12,8,2.94599886956268,0,0.0158631644650579,3,0.00431895514057613,"mocice",968
