"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.88796096776982,2.09757208342082,4,2,260,1565.82,0.03,37.19,42.11,228037.704755335,0.52,18536.9382582011,62,38,2,19,15.6744227577653,66.14655830443,143.726640637764,119,35.8864222740233,0.495529115200043,0.022869146084446,8,0.0258511193048348,"random",273
370.69666947399,8,30.9336114409825,2,260,1565.82,0.222522932636731,37.19,42.11,58228.77,0.52,3234.93,62,18.1751859058716,2,19,25,40,141,119,15,0.478278160095215,0.0452940973660245,4,0.0470272753426711,"random",273
64,8,5.95481078806348,2,260,1565.82,0.03,37.19,42.11,859998.823484906,0.52,74905.6647750517,62,38,2,19,17.1750115343375,40,141,119,15,0.492673456668854,0.0278409613430472,4,0.0309812760638869,"random",273
64,19.830360232786,4,2,260,1565.82,0.306294897969193,63.2119090046354,42.11,58228.77,1.52598277188475,3234.93,62,29.9737608867097,33.0613419555032,129.105177953345,25,40,141,128.464572478233,25.2033089684062,0,0.079850450071109,9,0.063849825134911,"random",273
64,8,4,2,2298.19901177133,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,43.5048143921889,19,25,40,141,119,15,0,0.0760378736747108,2,0.0790548605555306,"random",273
138.240670973915,8,4,2,260,1565.82,0.03,37.19,524.207423238497,58228.77,0.52,3234.93,62,38,2,185.286314067094,25,40,141,119,15,0,0.0794339048686269,3,0.0762772455784351,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,46.422951541835,140.357908367516,11.8453458100166,19,25,40,141,119,186.447789922622,0,0.076399933902723,4,0.0767957314000934,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.162609710037433,3234.93,62,22.3024309903629,19.7254644611144,27.2565636479681,25,11.8730718115342,476.418138254195,119,37.2109294654507,0.257924258708954,0.042730398945523,7,0.0402925823373987,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,25485.9303585883,62,125.21352153933,2,19,25,40,141,119,203.935002725683,0.463806211948395,0.0688608782404899,3,0.0721960968563384,"random",273
64,8,4,2,1031.73534788772,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,29.1939432416903,40,6.64658427017031,889.836521140765,15,0.384776532649994,0.0512252423939725,4,0.052854161560194,"random",273
64,45.7687956567177,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,24.6852906789958,19,46.2039392228283,31.9240576900085,843.950156781271,119,15,0,0.0672564283582734,5,0.0692340141368285,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,10.7480815387873,19,25,40,141,119,15,0,0.00867865232022552,1,0.0122087754900437,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,58.1962759142197,38,2,19,25,40,141,119,4.94537120819684,0,0.00233929497981772,2,0.00586941814963593,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58085856840111,19,25,40,141,119,15,0.110467314720154,0.00752069302420745,1,0.0110508161940257,"moc",273
64,8,4,2,1,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.120504438877106,0.00443007662835249,1,0.0079601997981707,"moc",273
64,8,4,1,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,58.346226674356,38,2,19,25,40,141,119,15,0.263074815273285,0.000680302072422956,2,0.00421042524224117,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,58.4657911810084,38,2,19,25,40,141,119,15,0.265895903110504,0.000280492763412034,1,0.00381061593323025,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,58.8040353250969,38,2,19,25,40,141,119,15,0.475591838359833,0.000253647990071672,1,0.00378377115988988,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25.0003880040525,40,141,119,15,0.476676404476166,1.88534525005172e-07,1,0.00352993463529321,"moc",273
64,8,4,2,260,1565.82,0.0128547858231499,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.487339019775391,0.000408219385163096,1,0.00346215207879083,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,61.1697409483979,35.1787309957174,2,19,25,40,141,119,15,0.487437665462494,0.000910837871505575,2,0.00275107244936059,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564630951,19,25,40,141,119,15,0,0.00846186967356252,1,0.0119919928433807,"mocice",273
64,8,4,2,260,1565.82,0.0299425967476916,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648585449,19,25,40,141,119,15,0,0.00846323664345267,2,0.0119906263250657,"mocice",273
64,8,4,2,260,1565.82,0.0299051509328264,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651610889,19,25,40,141,119,15,0,0.00846412851061618,2,0.011989735058188,"mocice",273
64,8,4,2,260,1565.82,0.0298883365877843,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648811226,19,25,40,141,119,15,0,0.00846452857442045,2,0.0119893344388951,"mocice",273
64,8,4,2,260,1565.82,0.0298634921987524,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564881031,19,25,40,141,119,15,0,0.00846512010740173,2,0.011988742905732,"mocice",273
64,8,4,2,260,1565.82,0.0298612635287277,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564882892,19,25,40,141,119,15,0,0.00846517317281999,2,0.0119886898440062,"mocice",273
64,8,4,2,260,1565.82,0.0297961696109502,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647746651,19,25,40,141,119,15,0,0.00846672292063716,2,0.011987139881453,"mocice",273
64,8,4,2,260,1565.82,0.0297710210669248,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651437427,19,25,40,141,119,15,0,0.00846732206164337,2,0.0119865414727437,"mocice",273
64,8,4,2,260,1565.82,0.0297582132517861,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651366316,19,25,40,141,119,15,0,0.00846762700256817,2,0.0119862365177095,"mocice",273
