"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
22,5,3,1,1106.2459468171,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,3.08629453671165,17.1715399883687,6,18,14,67,44,9,0,0.0333400679326234,3,0.0333400679326234,"random",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,8.86125777640937,6,18,14,67,44,9,0,0.00779886684167596,1,0.00779886684167596,"nsga2",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,8.83873373720966,6,18,14,67,44,9,0,0.00777652156469213,1,0.00777652156469213,"nsga2ice",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,8.83687226226939,6,18,14,67,44,9,0,0.00777467486336249,1,0.00777467486336249,"nsga2cond",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,8.83648926618243,6,18,14,67,44,9,0,0.00777429490692701,1,0.00777429490692701,"nsga2condice",802
7,2,1,1,20,15547.1411745448,0.11,9,29.1883495806926,666.08,0.02,37,7,0,21.4513911791146,1,9,276.023979937192,180.417178677395,32.8004448246211,3,0,0.0813512750781764,6,0.0804034853592592,"random",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,1,30.9682930281526,4,12,8,3,0,0.0106745835899673,1,0.0106745835899673,"nsga2",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,1,31.0758913274131,4,12,8,3,0,0.0107268665342143,1,0.0107268665342143,"nsga2ice",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,1,31.6158217023808,4,12,8,3,0,0.0109892233733629,1,0.0109892233733629,"nsga2cond",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,1,30.9014675409195,4,12,8,3,0,0.0106421125077354,1,0.0106421125077354,"nsga2condice",968
