"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,2.31917353968228,2.41086009387894,2.4952979471606,1.82876010558974,2.54208737682968,273
"2",1,40,2.90298373680217,2.52453175932125,3.03786708702222,2.91678410381477,3.04643440964817,273
"3",2,60,3.26000360704457,2.81317549829236,3.13692204075028,3.26194696574179,3.33184075689416,273
"4",3,80,3.26000360704457,2.81317549829236,3.28040804607621,3.28426256059512,3.34036669416095,273
"5",4,100,3.26014792719623,2.85644391477276,3.28637391850758,3.29298233655443,3.37176917556496,273
"6",5,120,3.30889546493983,2.85644391477276,3.28637391850758,3.29914959185723,3.37280450722923,273
"7",6,140,3.30949062554935,2.86340681276903,3.29711304718127,3.33818795817037,3.37280460483581,273
"8",7,160,3.30949062554935,2.86340681276903,3.29748543185569,3.34129465320752,3.37301412706295,273
"9",8,180,3.30949062554935,2.9046174641924,3.31728865951959,3.34145248878099,3.37819573014659,273
"10",9,200,3.32047030752326,2.9046174641924,3.31728865951959,3.36284514050417,3.37820101824852,273
"11",10,220,3.32497938116309,2.9047579381633,3.31728865951959,3.37244241326447,3.37911656535677,273
"12",11,240,3.32497938116309,2.9047579381633,3.31792999506558,3.37364759264308,3.37911736694836,273
"13",12,260,3.32497938116309,2.9047579381633,3.32656762813477,3.3754855420363,3.38225472735432,273
"14",13,280,3.32497938124829,2.91376481582331,3.32657039167803,3.38021968718664,3.38230091989008,273
"15",14,300,3.32497938124829,2.99071023916621,3.3273741514301,3.39182193550442,3.38736953072999,273
"16",15,320,3.32497938132453,2.99071023916621,3.32743146382268,3.39877590200645,3.38736956244197,273
"17",16,340,3.32497938132453,2.99071023916621,3.32797625586011,3.39891153177923,3.38737138648547,273
"18",17,360,3.32526967528623,2.99135856789467,3.32798901094207,3.39917967951114,3.38753951167506,273
"19",18,380,3.32526970717737,2.99135856789467,3.32798901094207,3.39943393241993,3.38754597439115,273
"20",19,400,3.32526970717737,2.99135856789467,3.32876079594662,3.39945419054387,3.38754880028026,273
"21",20,420,3.32526970760157,2.99810185329177,3.32876083212177,3.39945419054387,3.38755070675922,273
"22",21,440,3.32526970760157,2.99845636015495,3.32876083212177,3.39946982085712,3.38755082709822,273
"23",22,460,3.32526970760157,2.99845636015495,3.32876083212177,3.40050166682615,3.38755422176645,273
"24",23,480,3.32526993495361,2.99845636015495,3.32876083212177,3.40050781529247,3.38755433054338,273
"25",24,500,3.32526993900048,2.99845636015495,3.32876083212177,3.40075482228249,3.38780582522113,273
"26",25,520,3.32529550075129,3.00029712666606,3.32876083212177,3.40075659379173,3.38780582685517,273
"27",26,540,3.32529550075129,3.01448503536384,3.32876083212177,3.40075691255317,3.38786365325883,273
"28",27,560,3.32529550077557,3.01448503536384,3.32882874568838,3.40222852551369,3.3878643008931,273
"29",28,580,3.32529550077557,3.02717543837653,3.32883878976023,3.40590816357809,3.39124139747578,273
"30",29,600,3.32529550086399,3.02717543837653,3.33379375655055,3.40592379089038,3.39124139747578,273
"31",30,620,3.32529550086399,3.02717543837653,3.33379375655055,3.41361296142589,3.39124171668343,273
"32",31,640,3.32529550086399,3.03813533514734,3.33379555644643,3.41361718923904,3.39637531257738,273
"33",32,660,3.32529550086399,3.03813533514734,3.33379555644643,3.41418334086197,3.39637531257738,273
"34",33,680,3.32529552866084,3.03813533514734,3.33379555671278,3.41418334901741,3.40125523598082,273
"35",34,700,3.32529552866084,3.03813533514734,3.33424026450927,3.41418476597667,3.40620969213034,273
"36",35,720,3.32529552866084,3.03852660461998,3.33449076239471,3.41418853245291,3.40620969213034,273
"37",36,740,3.32529552876495,3.03852660461998,3.3345577596481,3.41419029902157,3.40625111090905,273
"38",37,760,3.32529552876495,3.03852660461998,3.33455776397352,3.41428436540647,3.40972641055666,273
"39",38,780,3.32529552877234,3.06210600020865,3.33467213744905,3.41428630104494,3.40972686353978,273
"40",39,800,3.32535579030165,3.06568315663011,3.33467222823745,3.41457847506767,3.40972692848881,273
"41",40,820,3.32536350434427,3.06568315663011,3.33467222844805,3.41458299293903,3.40972828042927,273
"42",41,840,3.32536509695279,3.06725243292428,3.3346722400096,3.41458471679048,3.40972875180992,273
"43",42,860,3.32536630349911,3.06725243292428,3.33548377653886,3.41458975371667,3.40972909182987,273
"44",43,880,3.32536630349911,3.06725243292428,3.3416319684385,3.41460660248054,3.41078563265965,273
"45",44,900,3.3332796027653,3.06725243292428,3.3416319978639,3.41460660248054,3.41080934887275,273
"46",45,920,3.3332796027653,3.06960960394258,3.34163201493337,3.41460661534763,3.41169463304574,273
"47",46,940,3.33328802996818,3.07213064479836,3.34163201493337,3.41460765979132,3.41169469999564,273
"48",47,960,3.33328802998209,3.07213064479836,3.34163201493337,3.41460774332196,3.41169619748559,273
"49",48,980,3.33328803097679,3.07213064479836,3.34163201493337,3.41521727958058,3.41169630608006,273
"50",49,1000,3.33733648959681,3.07213064479836,3.3417335066261,3.41521727958058,3.41169630608006,273
"51",50,1020,3.33734198679311,3.07213064479836,3.34173355523491,3.41524841728599,3.41169630608006,273
"52",51,1040,3.33734198679311,3.07312111187239,3.34186854159151,3.4152492861781,3.4116979727992,273
"53",52,1060,3.33734202402404,3.07312111187239,3.34186854159151,3.41525027831556,3.41169891339924,273
"54",53,1080,3.34292606543571,3.07312111187239,3.34186854323232,3.41572303809548,3.41174414919755,273
"55",54,1100,3.34292615582559,3.07312111187239,3.34189788008477,3.41575754957778,3.4117446860814,273
"56",55,1120,3.34292615585344,3.07312111187239,3.34189789329636,3.41575754957778,3.41305383132836,273
"57",56,1140,3.34293659489424,3.07312111187239,3.3421209202996,3.41819734530736,3.41305517313822,273
"58",57,1160,3.34293659489424,3.07312111187239,3.34214663423851,3.41819734530736,3.41561829133849,273
"59",58,1180,3.34293659489424,3.07312111187239,3.34214664846064,3.4182753272922,3.41588329785652,273
"60",59,1200,3.34293932084693,3.07312111187239,3.34214664846064,3.41827534146281,3.41588459671094,273
"61",60,1220,3.34293932085377,3.07312111187239,3.34222403404782,3.41827917571918,3.41589548247567,273
"62",61,1240,3.34351013187749,3.07312111187239,3.34222416039789,3.41827938691288,3.41589564526233,273
"63",62,1260,3.34351481674303,3.07312111187239,3.34222416039789,3.41828098452296,3.41589925124323,273
"64",63,1280,3.34439017875351,3.07312446513429,3.34222416039789,3.4182811695364,3.41589925124323,273
"65",64,1300,3.34439018697431,3.07312446513429,3.34222416046704,3.41828427114472,3.41590395557591,273
"66",65,1320,3.34439038505084,3.07312446513429,3.34282097582386,3.41828427626914,3.41590396960754,273
"67",66,1340,3.34439038556812,3.07312446513429,3.34282099287721,3.41828427626914,3.41590401512024,273
"68",67,1360,3.34439038684434,3.07312446513429,3.34282099287721,3.41829484888435,3.41590401512024,273
"69",68,1380,3.34485647401674,3.07312446513429,3.34282099802124,3.41829484888435,3.4159067974733,273
"70",69,1400,3.34534832970115,3.08047773827969,3.34282099814383,3.4183292021034,3.4159074674206,273
"71",70,1420,3.34534832970115,3.08047773827969,3.34282099814383,3.41832921570909,3.41590746833274,273
"72",71,1440,3.34534833768285,3.08047773827969,3.34282100862927,3.41843322541963,3.41590746833274,273
"73",72,1460,3.34542232607549,3.08227791622577,3.34282100862927,3.4184335627519,3.4159079369917,273
"74",73,1480,3.34542233326138,3.08227791622577,3.34282106256619,3.41843366405159,3.41590864627284,273
"75",74,1500,3.34542233326138,3.13636664673035,3.34282106256619,3.41843366405159,3.41591177569583,273
"76",75,1520,3.34542373650031,3.13636664673035,3.34282106256619,3.41843367308484,3.41591177569583,273
"77",76,1540,3.35457314139185,3.13636664673035,3.34384153844048,3.41843394235259,3.41591177569583,273
"78",77,1560,3.35457314143451,3.13636664673035,3.34384204294046,3.41852365626715,3.41592355946674,273
"79",78,1580,3.35457425422005,3.13636664673035,3.34384281243823,3.41852411229454,3.415923761252,273
"80",79,1600,3.35457440864217,3.13638205763103,3.34384281243865,3.41852411773544,3.42407846674047,273
"81",80,1620,3.35457458373042,3.13638205763103,3.34384281243865,3.41852411773544,3.42407846674047,273
"82",81,1640,3.35457467874019,3.13638205763103,3.34384306520829,3.41852411773544,3.4252013798146,273
"83",82,1660,3.35457617332958,3.13959334519067,3.34384554095934,3.41852412175708,3.42520139848708,273
"84",83,1680,3.35459244121645,3.30120129638518,3.34384561997634,3.41852451284626,3.42520202937416,273
"85",84,1700,3.3545928004029,3.30120129638518,3.34384561997634,3.41852451284626,3.42520203075525,273
"86",85,1720,3.3545928004029,3.30120129638518,3.3438846921881,3.41852471463316,3.42520813723263,273
"87",86,1740,3.3545928004304,3.30120129638518,3.3438846921881,3.41852482005853,3.42520813723263,273
"88",87,1760,3.35523651498067,3.30120129638518,3.34390342286366,3.41852487776595,3.42521120770199,273
"89",88,1780,3.35523654581964,3.30120129638518,3.34390342286366,3.41898710132919,3.42521582561216,273
"90",89,1800,3.35523654581964,3.30120129638518,3.34390354321665,3.41898737580734,3.42527529458657,273
"91",90,1820,3.35523947768276,3.30120129638518,3.34390354321665,3.41898749651958,3.42527624761684,273
"92",91,1840,3.35523947768276,3.30446197212657,3.34390354321665,3.41898749651958,3.4252814310353,273
"93",92,1860,3.35523947768276,3.30446197212657,3.34390359564789,3.41898757714178,3.42530071476477,273
"94",93,1880,3.3552394781729,3.30446197212657,3.34391120502281,3.41898774319879,3.42530092832508,273
"95",94,1900,3.35523948929794,3.30446197212657,3.34391120502342,3.41898836285521,3.42530092832508,273
"96",95,1920,3.35523959083701,3.30446197212657,3.34420629334843,3.41898836285521,3.42530624385674,273
"97",96,1940,3.3552395917786,3.30446197212657,3.34420641046437,3.41898893486839,3.42532819780737,273
"98",97,1960,3.35523975669109,3.30446197212657,3.34521478169492,3.41898913043203,3.42533309350689,273
"99",98,1980,3.35523975669109,3.30446197212657,3.3469908847479,3.41898916059887,3.42533386846558,273
"100",99,2000,3.35523975669109,3.30446197212657,3.34699090099389,3.41898963011187,3.42533414930287,273
"101",100,2020,3.35524069958819,3.30446197212657,3.34699090219905,3.41978697625723,3.42533557002478,273
"102",101,2040,3.35524111712262,3.30939511431374,3.3469939167365,3.41978711437692,3.42533593630656,273
"103",102,2060,3.35524111712262,3.30939511431374,3.34960408523252,3.41978715774017,3.42560961739379,273
"104",103,2080,3.35524111712262,3.30939511431374,3.34970257815578,3.41978918240711,3.42560969616236,273
"105",104,2100,3.35524111713736,3.30939511431374,3.34970273455414,3.4206386407811,3.42571905675697,273
"106",105,2120,3.35524111713736,3.30939511431374,3.34970283170467,3.4206386407811,3.42571905756462,273
"107",106,2140,3.35524121213093,3.30939511431374,3.3501729714052,3.4206387095407,3.42571905756462,273
"108",107,2160,3.35524121213093,3.30939511431374,3.3501729714052,3.4206387095407,3.42571905756462,273
"109",108,2180,3.35524121213093,3.30939511431374,3.35018039549975,3.42063885019453,3.42571906055858,273
"110",109,2200,3.35524142494083,3.30939511431374,3.35023226653914,3.4206388695602,3.42572037668137,273
"111",110,2220,3.35524167565976,3.30939511431374,3.35033726090029,3.4206388695602,3.42572945362444,273
"112",111,2240,3.35524167565976,3.30939511431374,3.35033726090029,3.42063914922386,3.42572945362444,273
"113",112,2260,3.35524167565976,3.30939511431374,3.35033726103807,3.42063931454651,3.4257478965652,273
"114",113,2280,3.35524167565976,3.30939511431374,3.35033727799181,3.42063931519594,3.42574791590087,273
"115",114,2300,3.35524181349942,3.31344223245176,3.3503402979557,3.42063931613024,3.42574791590087,273
"116",115,2320,3.35524184025219,3.31344223245176,3.35036719429455,3.42898835882198,3.4257479722494,273
"117",116,2340,3.3552419429005,3.31344223245176,3.35036723001299,3.42900936433611,3.42576386314263,273
"118",117,2360,3.35524194479316,3.31344223245176,3.35036723113579,3.42901237478155,3.42576387214574,273
"119",118,2380,3.35524446834321,3.31344223245176,3.3503785182061,3.42901240423811,3.42576842408059,273
"120",119,2400,3.35524446834321,3.31344223245177,3.35037852116509,3.42901242327046,3.42576842408059,273
"121",120,2420,3.35524449281337,3.31344223245177,3.35037852116509,3.42901242327046,3.42576842408059,273
"122",121,2440,3.35524496369107,3.31344223245177,3.35045088646507,3.42901244069866,3.42576844480199,273
"123",122,2460,3.3586301828694,3.31344223245177,3.35280196014199,3.42901244727759,3.42576844480199,273
"124",123,2480,3.3586301828694,3.31344223245177,3.35280197467463,3.42901246979776,3.42576855044514,273
"125",124,2500,3.35863035984019,3.31344223245177,3.35280197480543,3.42901246992951,3.42576860850271,273
"126",125,2520,3.35863047363971,3.31344223245177,3.35280197491832,3.42901301346443,3.42576903753397,273
"127",126,2540,3.35864025975601,3.31344223245177,3.35281827396549,3.42901500539963,3.42576913651811,273
"128",127,2560,3.3586404845649,3.31344223245177,3.35282738863687,3.42901500869326,3.42576913767827,273
"129",128,2580,3.3586539821638,3.31344223245177,3.35282740206942,3.42901500869326,3.42576913926157,273
"130",129,2600,3.3586539821638,3.31344223245177,3.35282744619619,3.42901504582156,3.43016397879078,273
"131",130,2620,3.3586544912931,3.31344223245177,3.3551345368254,3.42901668257814,3.43016745686061,273
"132",131,2640,3.35865449733731,3.31344223245177,3.35930624110184,3.4290166922048,3.43019832344541,273
"133",132,2660,3.35865449733731,3.31344223245177,3.35980428188096,3.42904026097241,3.43020014383566,273
"134",133,2680,3.35865460139516,3.31344223245177,3.35980428374618,3.42906890632653,3.43020896773712,273
"135",134,2700,3.35865462106372,3.31344223245177,3.35980429082279,3.42907469743165,3.43020914950007,273
"136",135,2720,3.35865465977865,3.31344223245177,3.35980431959319,3.42907469743165,3.43020915001399,273
"137",136,2740,3.35865465977865,3.31344223245177,3.35980432036123,3.42907469743165,3.43021007562338,273
"138",137,2760,3.35865465977865,3.31344223245177,3.35987071215627,3.42907469743165,3.43021007562338,273
"139",138,2780,3.35865465977865,3.31344223245177,3.359870716243,3.42907469743165,3.4302329815275,273
"140",139,2800,3.35865465977865,3.31344223245177,3.35987071631854,3.42907561984931,3.43023299605695,273
"141",140,2820,3.35865465977865,3.31344223245177,3.3598744727053,3.42967070717697,3.43023654137889,273
"142",141,2840,3.35865470165047,3.31344223245177,3.3598744727053,3.42967159618622,3.43023654147388,273
"143",142,2860,3.35865471421728,3.31344223245177,3.35987454168691,3.42967166946383,3.43023729917563,273
"144",143,2880,3.35865471421728,3.31344223245177,3.3598997157597,3.42967166946383,3.43025037502473,273
"145",144,2900,3.35865490100866,3.31344223245177,3.35989971794995,3.42976655739761,3.43055182344789,273
"146",145,2920,3.35865491065074,3.31344223245177,3.35989971794995,3.42976655739761,3.43055183055678,273
"147",146,2940,3.35865613960865,3.31344223245177,3.35989971794995,3.42976655739761,3.43055638021386,273
"148",147,2960,3.35865613976577,3.31344223245177,3.35989974057532,3.42976658489295,3.43055900447088,273
"149",148,2980,3.35873178739148,3.31344223245177,3.35989974080546,3.42976921106572,3.4305590050892,273
