top.left.square,top.middle.square,top.right.square,middle.left.square,middle.middle.square,middle.right.square,bottom.left.square,bottom.middle.square,bottom.right.square,Class,row_ids
o,b,o,o,b,o,o,x,b,1.0,461
o,x,o,o,o,o,o,b,o,1.0,461
o,x,o,x,o,b,o,x,b,1.0,461
o,o,o,b,x,x,o,x,b,1.0,461
o,o,o,x,b,b,x,b,o,1.0,461
o,b,o,b,o,x,b,x,o,1.0,461
o,b,o,x,x,b,b,o,b,1.0,461
o,b,o,x,o,x,o,o,b,1.0,461
o,x,o,b,b,x,o,b,x,1.0,461
o,o,o,o,x,o,x,o,x,1.0,461
x,o,b,x,x,o,x,o,x,0.0,192
x,b,b,x,b,o,x,x,o,0.0,192
b,o,x,x,x,x,b,b,o,0.0,192
b,o,x,b,b,o,x,b,b,0.027,192
x,o,b,x,b,x,x,b,x,0.0,192
x,x,b,x,x,b,x,b,o,0.0,192
x,b,b,b,x,o,b,b,x,0.0,192
x,x,x,x,x,o,x,b,o,0.0,192
x,b,x,x,x,x,x,x,x,0.0,192
x,o,o,x,x,b,x,x,b,0.0,192
o,o,x,x,x,o,o,o,o,1.0,372
o,o,b,o,o,o,x,b,o,1.0,372
o,o,x,b,b,o,o,x,o,1.0,372
o,o,o,o,o,o,o,o,o,1.0,372
o,b,o,o,x,o,x,b,o,1.0,372
o,b,x,b,b,o,b,x,b,1.0,372
o,o,o,o,o,o,o,o,o,1.0,372
o,o,o,b,o,o,b,o,o,1.0,372
o,o,x,x,x,o,b,b,o,1.0,372
o,o,o,x,x,o,o,x,b,1.0,372
x,x,b,b,o,x,o,x,x,0.0,660
x,x,x,b,b,x,b,x,x,0.0,660
x,x,b,o,b,b,b,x,b,0.0,660
x,x,x,b,b,o,b,x,b,0.0,660
x,x,b,x,b,x,x,b,o,0.0,660
x,x,x,o,x,o,x,x,x,0.0,660
x,x,o,b,o,b,x,x,b,0.0,660
x,x,x,x,o,b,o,x,o,0.0,660
x,x,o,b,x,o,b,x,o,0.001,660
x,x,o,x,b,o,b,x,x,0.0,660
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,o,o,o,o,o,o,o,o,1.0,953
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,x,x,o,b,x,b,o,x,0.0,309
o,o,x,b,o,o,x,x,b,1.0,117
b,b,o,x,o,o,b,b,b,1.0,117
x,b,x,x,o,o,x,o,o,0.961,117
x,o,b,o,o,o,o,b,x,1.0,117
o,o,o,o,o,o,x,b,x,1.0,117
x,o,x,x,o,o,b,b,o,1.0,117
b,o,b,b,o,o,b,o,x,1.0,117
b,o,o,o,o,o,o,x,b,1.0,117
o,o,b,x,o,o,x,o,b,1.0,117
o,o,o,o,o,o,o,o,o,1.0,117
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
o,b,x,o,x,o,o,x,x,1.0,859
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
x,o,x,o,b,x,b,o,x,0.0,136
o,b,o,o,x,o,b,b,o,1.0,263
x,o,o,b,x,o,b,o,o,1.0,263
x,b,o,o,b,o,b,x,b,1.0,263
x,b,o,o,o,o,b,x,o,1.0,263
x,b,o,o,x,o,b,o,b,1.0,263
o,o,o,o,o,o,o,o,x,1.0,263
x,b,o,o,x,o,o,x,x,1.0,263
o,x,o,o,b,o,x,x,x,1.0,263
x,o,o,o,o,o,b,b,x,1.0,263
b,x,o,o,x,o,x,b,o,1.0,263
