"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","dist.target","dist.x.interest","nr.changed","dist.train","row_ids"
"x","x","b","b","b","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"660"
"o","x","x","x","b","o","x","o","x",0,0.111111111111111,1,0.111111111111111,"953"
"b","b","x","o","x","o","o","x","x",0,0.111111111111111,1,0.111111111111111,"859"
"o","b","o","x","x","x","o","x","b",0.349056603773585,0,0,0,"461"
"x","o","b","x","x","o","x","b","o",0.468069666182874,0,0,0,"192"
"o","o","x","x","x","o","x","x","o",0.423076923076923,0,0,0,"372"
"o","x","x","o","b","x","b","o","x",0.439042089985486,0,0,0,"309"
"x","o","x","x","o","o","x","b","b",0.321480406386067,0,0,0,"117"
"x","o","x","o","b","x","b","o","x",0.47677793904209,0,0,0,"136"
"x","b","o","o","x","o","b","x","x",0.354862119013062,0,0,0,"263"
