"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"o","x","x","b","o","x","x","o","o",0.49941282577379,0,0,0.222222222222222,"random",769
"x","x","x","b","o","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"random",769
"o","b","x","b","o","x","x","o","x",0,0.222222222222222,2,0,"random",769
"o","x","x","b","x","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"moc",769
"x","x","x","b","o","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"moc",769
"o","x","x","b","o","x","x","o","x",0,0.111111111111111,1,0.111111111111111,"moc",769
"o","b","x","b","o","x","x","o","x",0,0.222222222222222,2,0,"moc",769
"x","x","x","b","o","x","b","o","o",0,0.222222222222222,2,0,"moc",769
"o","x","x","b","x","b","x","o","o",0,0.222222222222222,2,0,"moc",769
"o","x","x","o","x","x","x","o","o",0,0.222222222222222,2,0,"moc",769
"x","x","x","b","o","b","x","o","o",0,0.222222222222222,2,0,"moc",769
"o","x","x","b","o","x","b","o","x",0,0.222222222222222,2,0,"moc",769
"o","x","x","o","o","x","x","o","x",0,0.222222222222222,2,0,"moc",769
"o","b","x","b","x","x","x","o","o",0,0.222222222222222,2,0,"moc",769
"x","x","x","o","o","x","x","o","o",0,0.222222222222222,2,0,"moc",769
"o","x","x","b","x","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"mocice",769
"o","x","x","b","o","x","x","o","x",0,0.111111111111111,1,0.111111111111111,"mocice",769
"x","x","x","b","o","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"mocice",769
"o","x","x","o","o","x","x","o","x",0,0.222222222222222,2,0,"mocice",769
"x","x","x","b","o","b","x","o","o",0,0.222222222222222,2,0,"mocice",769
"o","x","x","b","o","x","b","o","x",0,0.222222222222222,2,0,"mocice",769
"x","x","x","o","o","x","x","o","o",0,0.222222222222222,2,0,"mocice",769
"o","x","x","o","x","x","x","o","o",0,0.222222222222222,2,0,"mocice",769
"o","b","x","b","o","x","x","o","x",0,0.222222222222222,2,0,"mocice",769
"o","b","x","b","x","x","x","o","o",0,0.222222222222222,2,0,"mocice",769
"x","x","x","b","o","x","b","o","o",0,0.222222222222222,2,0,"mocice",769
"o","x","x","b","x","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"moccond",769
"o","x","x","b","o","x","x","o","x",0,0.111111111111111,1,0.111111111111111,"moccond",769
"x","x","x","b","o","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"moccond",769
"x","x","x","o","o","x","x","o","o",0,0.222222222222222,2,0,"moccond",769
"o","b","x","b","x","x","x","o","o",0,0.222222222222222,2,0,"moccond",769
"o","x","x","o","x","x","x","o","o",0,0.222222222222222,2,0,"moccond",769
"o","x","x","b","x","b","x","o","o",0,0.222222222222222,2,0,"moccond",769
"o","x","x","o","o","x","x","o","x",0,0.222222222222222,2,0,"moccond",769
"x","x","x","b","o","x","b","o","o",0,0.222222222222222,2,0,"moccond",769
"o","b","x","b","o","x","x","o","x",0,0.222222222222222,2,0,"moccond",769
"x","x","x","b","o","b","x","o","o",0,0.222222222222222,2,0,"moccond",769
"o","x","x","b","o","x","b","o","x",0,0.222222222222222,2,0,"moccond",769
"o","x","x","b","o","x","x","o","x",0,0.111111111111111,1,0.111111111111111,"mocmod",769
"o","x","x","b","x","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"mocmod",769
"x","x","x","b","o","x","x","o","o",0,0.111111111111111,1,0.111111111111111,"mocmod",769
"x","x","x","b","o","b","x","o","o",0,0.222222222222222,2,0,"mocmod",769
"o","x","x","b","x","b","x","o","o",0,0.222222222222222,2,0,"mocmod",769
"x","x","x","o","o","x","x","o","o",0,0.222222222222222,2,0,"mocmod",769
"o","x","x","o","x","x","x","o","o",0,0.222222222222222,2,0,"mocmod",769
"o","b","x","b","x","x","x","o","o",0,0.222222222222222,2,0,"mocmod",769
"o","x","x","b","o","x","b","o","x",0,0.222222222222222,2,0,"mocmod",769
"o","b","x","b","o","x","x","o","x",0,0.222222222222222,2,0,"mocmod",769
"o","x","x","o","o","x","x","o","x",0,0.222222222222222,2,0,"mocmod",769
"x","x","x","b","o","x","b","o","o",0,0.222222222222222,2,0,"mocmod",769
