"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square"
"o","x","x","b","o","x","x","o","o"
"x","o","x","o","x","x","o","o","x"
"x","b","x","o","o","o","x","b","b"
"o","b","o","x","o","x","o","x","x"
"o","o","o","x","o","x","b","x","x"
"b","o","x","x","x","x","o","b","o"
"x","x","o","x","o","b","x","o","b"
"x","x","x","x","o","o","b","b","o"
"x","x","o","b","x","o","b","b","o"
"x","o","o","x","x","x","o","x","o"
