"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,84.6020076728933,1.5166,5,403,14.7,365.256616237242,9.19568341208206,0,0.06603566534578,3,0.0298871889971403,"random",147
2.15505,0,19.58,"0",0.871,4.99228364663827,100,1.5166,5,403,14.7,169.27,9.69697061117969,0,0.0242281574977917,2,0.040026938935249,"random",147
2.15505,0,19.58,"0",0.871,6.44159498908551,80.5465511923616,1.5166,5,404.624860994045,14.3180459650591,169.27,21.0429184620378,0.23385363817215,0.0402190367091586,5,0.0393413752075497,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,15.0264650402369,246.862599716606,16.65,0.488768339157104,0.0177218974893531,2,0.0105690698404838,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,2.43324255179624,5,403,14.7,169.27,26.1833876781502,0.485451757907867,0.0266474773710456,2,0.0189030907827237,"random",147
2.15505,0,19.58,"0",0.871,5.628,76.1967833739079,2.51960533605842,5,403,14.7,117.711839085166,16.65,0.370637774467468,0.0358735563113828,3,0.0318608415864721,"random",147
2.15505,0,19.58,"0",0.871,6.32399173811597,100,1.5166,5,403,14.7,169.27,16.65,0.478890359401703,0.0103675108460342,1,0.0281386796298635,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,6.37317551197962,403,14.1484451840344,209.819552560068,7.57640706909184,0,0.0362309623795555,4,0.0397974511810486,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,22.7490226543408,0.488768339157104,0.0129457943928103,1,0.0197809842343128,"random",147
2.15505,0,19.58,"0",0.871,4.4243852539575,100,1.5166,5,403,14.7,252.562149139826,16.65,0.480376958847046,0.034084929774655,2,0.0247210633507127,"random",147
2.15505,0,19.58,"0",0.871,5.628,45.7599384933401,1.5166,5,403,14.7,169.27,16.65,0.224585652351379,0.0429692319628138,1,0.0620325807485933,"random",147
2.15505,0,19.58,"0",0.596198995595656,5.628,87.8017929313176,1.5166,5,403,14.7,169.27,14.4836867059131,0.310318052768707,0.0577566326056245,3,0.0348744580957908,"random",147
2.15505,0,19.4777778871213,"0",0.871,6.11926297330174,100,1.5166,5,403,14.7,135.019016533879,11.9506827729899,0.390950977802277,0.0242244151888423,4,0.0373421074150865,"random",147
2.15505,0,19.58,"0",0.871,7.47905178579008,100,1.5166,5,403,14.7,169.27,16.65,0.397736251354218,0.0275733150478174,1,0.0453444838316467,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.65831337914073,0,0.0148405642317441,1,0.0341375303683246,"moc",147
