"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,2.45683202103691,2.28139321224972,2.69079566047095,2.93986484776333,2.72937972488188,147
"2",1,40,2.54130917744285,2.69302657027922,3.19453013249422,3.17217063718534,3.0125348454144,147
"3",2,60,2.82080474978955,2.71522690052202,3.22390965736138,3.19459301035909,3.21010014962379,147
"4",3,80,2.82249495059855,2.71522690052202,3.26769384208171,3.27208393738189,3.27705768739414,147
"5",4,100,3.31710968718526,2.72218423568219,3.32180645928358,3.36873236322166,3.29629920619501,147
"6",5,120,3.321085877936,2.72547106006075,3.3361756601052,3.39599119047501,3.36464847128572,147
"7",6,140,3.5267347806627,2.83561401714339,3.60288075610293,3.42963026935024,3.49389131918125,147
"8",7,160,3.53450082972779,2.83565504225062,3.60557562762285,3.44351907098825,3.55587365991351,147
"9",8,180,3.53742905119868,2.84568744172789,3.60583943433849,3.45077633383841,3.56146061293456,147
"10",9,200,3.53752482891049,2.84569919783106,3.61274455900137,3.51821113959623,3.56615407956598,147
"11",10,220,3.54192029878551,2.85614985097289,3.61393773437059,3.51914412394343,3.61541504317527,147
"12",11,240,3.54192029878551,2.85614985097289,3.61986081901948,3.52810482937322,3.61896448976303,147
"13",12,260,3.54608485413069,2.86209687706901,3.62635747197624,3.52880995327801,3.62195584065065,147
"14",13,280,3.55886539603422,2.86209687706901,3.62734959301409,3.53838320314437,3.62732429265808,147
"15",14,300,3.56432142646546,2.88171498740394,3.62742467234987,3.54010272731068,3.63650883270897,147
"16",15,320,3.56947628216824,2.91087079465706,3.62743138107856,3.5420282153235,3.63652214503238,147
"17",16,340,3.57169061033222,2.91088002401347,3.62743503676974,3.54434702005958,3.63667566204156,147
"18",17,360,3.57172398076564,2.91088002401347,3.62925848505374,3.54851455117611,3.65082471258335,147
"19",18,380,3.57272021281829,2.91088002401347,3.63230248903064,3.55367174470784,3.65207345903814,147
"20",19,400,3.57278494421463,2.9181074441711,3.63244923321008,3.55679477828357,3.65400561790637,147
"21",20,420,3.57485186804195,2.97894655861184,3.63689556080127,3.56238923480466,3.65555667466519,147
"22",21,440,3.58847981089054,2.97894655861184,3.64200129278721,3.57169354926113,3.65580574409559,147
"23",22,460,3.58847981089054,2.97894655861184,3.64202915214575,3.58452202844069,3.6562086451523,147
"24",23,480,3.59884330760405,2.97894655861184,3.64428005139435,3.59246351617235,3.65648662730515,147
"25",24,500,3.6210433712717,2.97894655861184,3.64506799217749,3.59254444149897,3.65657358221803,147
"26",25,520,3.62322055435109,2.97894655861184,3.64506799217749,3.59681456500623,3.65717007493399,147
"27",26,540,3.62323693224271,3.0663669334014,3.64507157881631,3.59684930596177,3.65722978650052,147
"28",27,560,3.62477748880761,3.0663669334014,3.64541013743177,3.60669056016778,3.65748509088363,147
"29",28,580,3.62477748880761,3.06671749113121,3.64552395346737,3.60779466969896,3.65771502074047,147
"30",29,600,3.62477884918804,3.06671749113121,3.64596950922263,3.60879529490301,3.65810230241219,147
"31",30,620,3.62477884918804,3.06671749113121,3.64807809512814,3.61007296592772,3.65826578293139,147
"32",31,640,3.62894790555758,3.06671749113121,3.64827882409739,3.61232866079074,3.66079894357975,147
"33",32,660,3.63547522558545,3.06671749113121,3.64827882409739,3.61240226653417,3.66358056465451,147
"34",33,680,3.63720951812296,3.06671749113121,3.64864468835338,3.61456391845127,3.66489898409868,147
"35",34,700,3.64103030434304,3.06708131186049,3.64886020577668,3.61457472301296,3.66490583668416,147
"36",35,720,3.64278347188308,3.06719125228562,3.6615803143662,3.61472720519752,3.66889220373471,147
"37",36,740,3.64278911549977,3.06719125228562,3.66210072285827,3.6153931477816,3.66890015063185,147
"38",37,760,3.64280829399247,3.06719125228562,3.66210072285827,3.61699127232727,3.66941726582331,147
"39",38,780,3.64540766044619,3.06719125228562,3.66210072285827,3.61788509879755,3.66955563857691,147
"40",39,800,3.64565728470043,3.0809865268645,3.66272275121297,3.61790954205242,3.67002604310161,147
"41",40,820,3.64640630497145,3.08609226309108,3.66746860255655,3.6186758702869,3.67034098528576,147
"42",41,840,3.64640881858731,3.08609226309108,3.66758742877268,3.61867855651636,3.67087308347803,147
"43",42,860,3.64673846465745,3.08810349172719,3.66758742877268,3.61869708641416,3.67103094488177,147
"44",43,880,3.64673846465745,3.08810349172719,3.67226645097181,3.61885862120657,3.67111805736227,147
"45",44,900,3.64673846465745,3.08810349172719,3.67228820331073,3.61885914527087,3.67301687949514,147
"46",45,920,3.64677635375949,3.08810349172719,3.67228820331073,3.61948008044674,3.67311191857515,147
"47",46,940,3.64773893944872,3.13738302837987,3.67254028558402,3.62116520916982,3.67317600705433,147
"48",47,960,3.64778652029418,3.1436581696831,3.67270356144157,3.62343305440247,3.67317895451348,147
"49",48,980,3.64900963924118,3.1436581696831,3.67271048714523,3.63111963415525,3.67378538820695,147
"50",49,1000,3.64900963924118,3.1436581696831,3.67305960549101,3.63197041322024,3.67378539050216,147
"51",50,1020,3.64905206324641,3.1436581696831,3.67353745060602,3.632406228423,3.67441007702546,147
"52",51,1040,3.64987228963001,3.1436581696831,3.67356698448463,3.68943500530226,3.6745353615378,147
"53",52,1060,3.6500167871435,3.14365941394974,3.67376826602999,3.68978115341099,3.67459677735111,147
"54",53,1080,3.65102710870324,3.14511644546985,3.67447319774621,3.69048576664736,3.67459752488171,147
"55",54,1100,3.65103103802038,3.14511644546985,3.67468867008338,3.69082198813028,3.6746468933001,147
"56",55,1120,3.65103103802038,3.14511644546985,3.67585007322746,3.69083593885161,3.67494199675755,147
"57",56,1140,3.65315160831573,3.14643704882481,3.67588247238226,3.69090484630552,3.68148978104756,147
"58",57,1160,3.65315160831573,3.15075206265353,3.67589627035922,3.69168523328528,3.68167695338924,147
"59",58,1180,3.65315259997685,3.15075206265353,3.67590265615201,3.69196977975884,3.68181810450351,147
"60",59,1200,3.65334442022144,3.15075206265353,3.67590633298378,3.69202129610936,3.68184367071314,147
"61",60,1220,3.65341438012639,3.15075206265353,3.67590685119216,3.69694327413188,3.68338707800828,147
"62",61,1240,3.65341438012639,3.15075206265353,3.67590816536275,3.69721000346034,3.68448605573689,147
"63",62,1260,3.65344333478454,3.15316698838237,3.67590939012361,3.6972142263834,3.68461330437351,147
"64",63,1280,3.65401153666094,3.15316698838237,3.67591394836508,3.69730983522103,3.68462862021796,147
"65",64,1300,3.65467366632877,3.15316844829555,3.67593433513443,3.69732976270307,3.68481350567203,147
"66",65,1320,3.65467366632877,3.15467525360682,3.67611464806624,3.69733141535029,3.68488173768718,147
"67",66,1340,3.65467366632877,3.15467525360682,3.67621083631317,3.69760202486029,3.68568778202539,147
"68",67,1360,3.65467992902363,3.15467525360682,3.67623185166824,3.69762882863448,3.68571991343509,147
"69",68,1380,3.65472582538182,3.15467525360682,3.67659272013295,3.69763406570613,3.68583155080514,147
"70",69,1400,3.65472582538182,3.15467525360682,3.67659272013295,3.69826990856349,3.68605967121666,147
"71",70,1420,3.65496908288912,3.23810061680233,3.67659935026786,3.6983448792356,3.68614108953572,147
"72",71,1440,3.65639456117482,3.24199848743652,3.67681987673049,3.70062230773611,3.68614499467941,147
"73",72,1460,3.65771282353599,3.24199848743652,3.67682106896565,3.70080808774961,3.68616402021844,147
"74",73,1480,3.66193060764726,3.24199848743652,3.67688960001599,3.70083899492112,3.68616457058815,147
"75",74,1500,3.66299982830435,3.24199848743652,3.67689300117983,3.70088609115329,3.68619396718132,147
"76",75,1520,3.66300946656783,3.24199848743652,3.67698122632259,3.70112011264051,3.68620374161084,147
"77",76,1540,3.66895918988448,3.24199848743652,3.6770239580338,3.70115664599776,3.68631290513153,147
"78",77,1560,3.67073719427836,3.24215327590557,3.67705075018869,3.70116428726546,3.68632085781148,147
"79",78,1580,3.67211438093222,3.24215327590557,3.67705130338349,3.70128070383158,3.68735930877096,147
"80",79,1600,3.67406416472321,3.24863544337648,3.67705130338349,3.70137162089386,3.68735930877096,147
"81",80,1620,3.67406982434451,3.24863544337648,3.67760712819594,3.70137317503368,3.6878107073614,147
"82",81,1640,3.67499137105857,3.24863544337648,3.67762046716797,3.7014383831948,3.68787451911825,147
"83",82,1660,3.67550611984476,3.24863544337648,3.67766065803336,3.70144472252411,3.68795439833178,147
"84",83,1680,3.67854350724382,3.24999366914815,3.67767708848619,3.70144632133064,3.68801139139455,147
"85",84,1700,3.67981399568131,3.28306333549229,3.67767709653698,3.70152950343206,3.68811729813157,147
"86",85,1720,3.67981433532775,3.28306333549229,3.67816259561578,3.70204168452683,3.68883231951666,147
"87",86,1740,3.67992442935256,3.28306333549229,3.67875483212433,3.70204842711707,3.68884624676313,147
"88",87,1760,3.68040523854895,3.28306333549229,3.67877837970252,3.70208136396006,3.68884931453016,147
"89",88,1780,3.6804056824057,3.28312623528897,3.67877837970252,3.70275900210402,3.68885097721122,147
"90",89,1800,3.68047415778903,3.29179953773578,3.67877841236208,3.70383860494284,3.68885419873346,147
"91",90,1820,3.68049539611616,3.29179953773578,3.67943126874367,3.70407733741172,3.68890254356167,147
"92",91,1840,3.68581434267616,3.29179953773578,3.67943175213401,3.70408172306974,3.68891443837949,147
"93",92,1860,3.68635368657046,3.29179953773578,3.68208984866864,3.70419495369577,3.68984628831473,147
"94",93,1880,3.68639148833588,3.29247233785621,3.68261840272334,3.70419495369577,3.68984666807969,147
"95",94,1900,3.68639148833588,3.29305280152314,3.68261842184198,3.70431636216491,3.6898879371296,147
"96",95,1920,3.68639148833588,3.29882614595698,3.68261864256602,3.70445425589109,3.6898879371296,147
"97",96,1940,3.68639252406357,3.29882614595698,3.68262314981288,3.70493644020728,3.69020480612684,147
"98",97,1960,3.68639252406357,3.29882614595698,3.68264742601718,3.7051001519469,3.69021462601538,147
"99",98,1980,3.68661471718012,3.29882614595698,3.68280588649478,3.70510104309062,3.69103678392339,147
"100",99,2000,3.68662340207776,3.29882614595698,3.68414567924528,3.70510723991574,3.6910555835137,147
"101",100,2020,3.68665986187616,3.2992585208886,3.6846934726331,3.70512167774746,3.69106369100868,147
"102",101,2040,3.68666133615622,3.2992585208886,3.68608849397282,3.70520388477841,3.69135760140912,147
"103",102,2060,3.68667198924694,3.29926985434289,3.68608952466751,3.70539095527506,3.69136375608309,147
"104",103,2080,3.68669704591536,3.29938741842051,3.68610034870558,3.70616875328676,3.69175111051575,147
"105",104,2100,3.68690879214384,3.29938741842051,3.6861018383176,3.70618220791907,3.69175111051575,147
"106",105,2120,3.68690879214384,3.29938741842051,3.68610185859453,3.70618478205171,3.69179922627082,147
"107",106,2140,3.68690879214384,3.29938741842051,3.68610361552183,3.70657339425819,3.69179922627082,147
"108",107,2160,3.68691339399323,3.29938741842051,3.68610464045597,3.70658213056442,3.69180032895002,147
"109",108,2180,3.68695216284643,3.29938741842051,3.68870575215113,3.70669040051445,3.69181330570797,147
"110",109,2200,3.68705341582273,3.29938741842051,3.68985688451992,3.70669449813478,3.69184457645957,147
"111",110,2220,3.68766935585328,3.29938741842051,3.68991240850138,3.70672519600901,3.69187556243967,147
"112",111,2240,3.68767788974547,3.29938741842051,3.6899128178042,3.70672519932812,3.69212269171277,147
"113",112,2260,3.68769516734785,3.29938741842051,3.69054190264475,3.70673137339589,3.69212284069062,147
"114",113,2280,3.68770967415519,3.29938741842051,3.69054199508658,3.70673274976241,3.69216799691061,147
"115",114,2300,3.6877121783594,3.29938741842051,3.69054199616131,3.70705640691095,3.69247325576937,147
"116",115,2320,3.6877121783594,3.29938741842051,3.69054741231481,3.70717655868424,3.69247338844623,147
"117",116,2340,3.70381665494834,3.29938741842051,3.69054996187267,3.70782223596833,3.69247375387776,147
"118",117,2360,3.70381665494834,3.29938741842051,3.69060354809196,3.70782311621654,3.6932703247354,147
"119",118,2380,3.70381665494834,3.29938741842051,3.69060379533184,3.70785208859734,3.69366142558884,147
"120",119,2400,3.70381784187484,3.31207741003955,3.69060793211566,3.70790831001207,3.69366795497799,147
"121",120,2420,3.70383430731136,3.31207741003955,3.69061771961665,3.70799884624652,3.69367183916034,147
"122",121,2440,3.70383541549287,3.3122008777671,3.6907134010128,3.70806677838775,3.69372771572014,147
"123",122,2460,3.70383607168522,3.31256338613041,3.69071439174952,3.70808252321814,3.69374743716862,147
"124",123,2480,3.70417701459991,3.31256338613041,3.69071468140292,3.70808284760305,3.69374814589883,147
"125",124,2500,3.70417944526414,3.31256338613041,3.69071504644652,3.70815020063735,3.69421959065509,147
"126",125,2520,3.70418564296082,3.31725209154805,3.69255457863478,3.70815691067316,3.69421965906824,147
"127",126,2540,3.70418566020002,3.31725209154805,3.69255578104402,3.70815691067316,3.69421965907073,147
"128",127,2560,3.70503869365861,3.31725209154805,3.69256679099207,3.70815696904206,3.69422825533365,147
"129",128,2580,3.70505759231872,3.31725209154805,3.69260092081984,3.70819582041373,3.6955002377271,147
"130",129,2600,3.70505827752055,3.31725209154805,3.69278612201419,3.70820594456819,3.69550478949234,147
"131",130,2620,3.7050582775291,3.31725209154805,3.69604801906885,3.70823398779452,3.69552069234634,147
"132",131,2640,3.70505850266318,3.31725209154805,3.6960498525301,3.70824389330429,3.69558076302568,147
"133",132,2660,3.70511718048226,3.31725209154805,3.69604992175778,3.70824855708382,3.69558076351168,147
"134",133,2680,3.70511845511477,3.31725209154805,3.69605022940783,3.70826200079974,3.69558076351168,147
"135",134,2700,3.70511890134073,3.31833275933166,3.69605030258408,3.70826374264841,3.69558091317339,147
"136",135,2720,3.70511891365476,3.31993953537621,3.69607100596052,3.70839865926954,3.69559083387264,147
"137",136,2740,3.70511893474493,3.31993953537621,3.69675012252643,3.70839865926954,3.69559155479868,147
"138",137,2760,3.70516102543824,3.32021157909027,3.69676459637731,3.70840835220212,3.69559485668389,147
"139",138,2780,3.70640246582897,3.32021157909027,3.6967658279686,3.70843584026333,3.69559740037419,147
"140",139,2800,3.70640276478319,3.32021157909027,3.69676632578976,3.70850233317786,3.69561231215007,147
"141",140,2820,3.70659310904518,3.32021157909027,3.69676862315275,3.70851244946232,3.69561231215007,147
"142",141,2840,3.70659367395205,3.32021157909027,3.70456275081628,3.70925729961693,3.69561593939962,147
"143",142,2860,3.70659368544945,3.32021157909027,3.70456276356129,3.70925729961693,3.69564017425096,147
"144",143,2880,3.70766370036212,3.32021157909027,3.70459761799189,3.70925729961693,3.695640199816,147
"145",144,2900,3.70766379998372,3.3375529569823,3.70468742227142,3.70925729964122,3.69566607747271,147
"146",145,2920,3.70766381623458,3.3375529569823,3.70468742227142,3.70926395860566,3.69566607747271,147
"147",146,2940,3.70807393014924,3.33861450253526,3.70468742227142,3.70956005946942,3.69607519126759,147
"148",147,2960,3.70807393906755,3.3389563695658,3.70470044315163,3.70962037638294,3.69607546540271,147
"149",148,2980,3.70807449493148,3.3389563695658,3.70470645219214,3.70962371435116,3.69607547758601,147
"150",149,3000,3.70807449601759,3.3389563695658,3.70470645748307,3.70962628914149,3.69608788657307,147
"151",150,3020,3.70814293196304,3.3389563695658,3.70470647380646,3.70963687888319,3.69608789591755,147
"152",151,3040,3.70814914762046,3.3389563695658,3.70535192358207,3.70966451540932,3.69609822146445,147
"153",152,3060,3.70822255215592,3.3389563695658,3.70540916011465,3.71027494522878,3.69610332970974,147
"154",153,3080,3.70826787565298,3.3389563695658,3.70541500809602,3.71045376792563,3.69610494006767,147
"155",154,3100,3.70826787565298,3.3389563695658,3.70541537895029,3.71045395180259,3.69610494262464,147
"156",155,3120,3.7083418972224,3.3389563695658,3.70542190353095,3.71052589708549,3.6961072285863,147
"157",156,3140,3.71074443625596,3.4139483651118,3.70542190901326,3.71052613556849,3.69653783756229,147
"158",157,3160,3.71077319958456,3.4139483651118,3.70543581033242,3.71052613556849,3.69655551702979,147
"159",158,3180,3.71077319961768,3.41688872354846,3.70543622703437,3.71065889251742,3.69655582173469,147
"160",159,3200,3.71077319961768,3.41688872354846,3.70543622886998,3.71065889380897,3.69655836079526,147
"161",160,3220,3.71077320623155,3.41689695745921,3.70544011002061,3.71067464354382,3.6967102647681,147
"162",161,3240,3.71078009474956,3.41689695745921,3.70544011002061,3.71482454904446,3.6967108230458,147
"163",162,3260,3.71078011466365,3.41689695745921,3.70569210409051,3.71485490100011,3.69671275413903,147
"164",163,3280,3.71082833888301,3.41689695745921,3.70569931098899,3.71497583965346,3.69671953853868,147
"165",164,3300,3.71083019609869,3.41689695745921,3.70569939672529,3.7149825640751,3.69680110848557,147
"166",165,3320,3.71083020124432,3.41689695745921,3.70569939672529,3.71498363008457,3.69681298519335,147
"167",166,3340,3.71083106110974,3.41689695745921,3.7056994335493,3.7149866202149,3.69682814864622,147
"168",167,3360,3.71131897654352,3.41689695745921,3.70569948264426,3.71498729604447,3.69682840752058,147
"169",168,3380,3.71131897658539,3.41689695745921,3.70570313679554,3.71498868085068,3.69683239454906,147
"170",169,3400,3.71132104120431,3.41689695745921,3.70570348541123,3.7149939448877,3.69683241737039,147
"171",170,3420,3.71132106156431,3.41831823758315,3.70578037563595,3.7150322393638,3.69683494166464,147
"172",171,3440,3.71132963893517,3.41831823758315,3.7057807505053,3.71503267434744,3.69684309891397,147
"173",172,3460,3.71140362368079,3.42166690747226,3.70578523113247,3.71504930660031,3.69695101176359,147
"174",173,3480,3.71142423425563,3.42166690747226,3.70578574724371,3.71506619079508,3.69695658996589,147
"175",174,3500,3.71142485829035,3.42166690747226,3.7057903691462,3.71506621484205,3.69718359427944,147
"176",175,3520,3.71149704649409,3.42166690747226,3.7057919616989,3.71506621484205,3.69718899888563,147
"177",0,20,0.581250706664824,0.495346596924408,0.602689479102123,0.641036565012442,0.688924474618965,160
"178",1,40,0.773298993326342,0.610710945441976,0.822313074387235,0.864937003576764,0.81859840404263,160
"179",2,60,0.853728158201396,0.610856093127051,0.831163005340921,0.914718359288554,0.825128678630158,160
"180",3,80,0.911129300375526,0.667719726683614,0.838215895953708,0.918740141578653,0.829888954739875,160
"181",4,100,0.913029653548828,0.670168237079042,0.840951100443829,0.921605114889635,0.836430403447605,160
"182",5,120,0.913306877595801,0.671124971093452,0.905799468152428,0.92174455873211,0.83832841870833,160
"183",6,140,0.913306877595801,0.67649410622087,0.907033137024398,0.921758628173764,0.917257021176721,160
"184",7,160,0.915417599642974,0.67649410622087,0.91198754138418,0.922612585331002,0.91892123958802,160
"185",8,180,0.915417599642974,0.676495452188916,0.913481075708791,0.922954722272652,0.919033464049492,160
"186",9,200,0.915417599642974,0.684808846131622,0.913598048757118,0.924752972250008,0.924349413858822,160
"187",10,220,0.915417599642974,0.690877587111842,0.915190964514997,0.925143599590175,0.925207035018509,160
"188",11,240,0.915488124109212,0.692746411761526,0.915190964514997,0.925607552753685,0.92547224899863,160
"189",12,260,0.915488124109212,0.692746411761526,0.915844776259024,0.9278947890461,0.927576101773877,160
"190",13,280,0.915603498225129,0.692746411761526,0.915939033100593,0.928051621839836,0.927780401006059,160
"191",14,300,0.915603623929996,0.69276403919848,0.915939139636944,0.928463872401398,0.927854306302615,160
"192",15,320,0.915603623929996,0.69276403919848,0.916000361371314,0.928559386072807,0.929250963182879,160
"193",16,340,0.915857139423446,0.69276403919848,0.916140780914509,0.92871530365579,0.929265987847182,160
"194",17,360,0.915857170887908,0.727805969216093,0.916171000658158,0.929490584154306,0.929608265720245,160
"195",18,380,0.9162869478038,0.758198951087545,0.916755824793889,0.929491886695897,0.93176852185847,160
"196",19,400,0.9162869478038,0.760973332353531,0.916756110307476,0.929494001140117,0.931768894172846,160
"197",20,420,0.916554722955162,0.765232131883256,0.916932136194815,0.929642661764424,0.931830448612977,160
"198",21,440,0.91673133435857,0.765232131883256,0.916932136194815,0.929786613426021,0.931985177702661,160
"199",22,460,0.916756237092099,0.765232131883256,0.916932136194815,0.929879044244275,0.932026411630873,160
