"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,3.22224155437084,0.536163036328353,4.88733081982131,4.25948810830718,4.77542978273651,147
1,40,3.97964217843947,0.558230164753957,5.15643992037213,4.92130657984635,4.98355144833386,147
2,60,4.29959234220277,0.584098552347518,5.24532591880292,4.9419255903671,5.38725276669337,147
3,80,4.35276753247813,0.59177289274907,5.40284706827823,5.48619575894213,5.40337899524975,147
4,100,4.47354006319454,0.603578396009272,5.42946047296984,5.50140021285073,5.44708018573265,147
5,120,4.47354006319454,0.629985450441289,5.43389968383034,5.50515967928026,5.44710023000353,147
6,140,4.52792502236713,0.672914656704401,5.43389968383034,5.52212743965144,5.45396958526842,147
7,160,4.59284388663354,0.688297288130742,5.43726992784848,5.5278723604506,5.45623574563357,147
8,180,4.73446848471644,0.688297288130742,5.44181453606671,5.53230622286511,5.45644400556082,147
9,200,5.2465190796626,0.701492023902625,5.44264035261602,5.53236327328522,5.48059976693417,147
10,220,5.30559350540177,0.701492023902625,5.45482438772386,5.53362695311665,5.48059976693417,147
11,240,5.329338809306,0.701492023902625,5.47215042030332,5.53376247285536,5.48923460716711,147
12,260,5.33138522712214,0.716459000149666,5.4770651993529,5.53378145028282,5.5004073148112,147
13,280,5.33138522712214,0.716473580062622,5.51311959607458,5.53378224110117,5.50347394985295,147
14,300,5.36455782091778,0.716473580062622,5.51311959607458,5.53378808760959,5.50347394985295,147
15,320,5.36479228827832,0.716473580062622,5.51314889051002,5.53540418481887,5.50830894789763,147
16,340,5.36522946501859,0.716620479968537,5.51573625681078,5.53547685248198,5.50859464733618,147
17,360,5.3658524130692,0.716922877864911,5.51573625681078,5.53547685248198,5.50859464733618,147
18,380,5.36599229697852,0.719354723554617,5.51573625681078,5.53558764955993,5.51067285875585,147
19,400,5.36599229697852,0.719542920941155,5.51573897983574,5.53717496886992,5.51067299173503,147
20,420,5.36599739968948,0.719542920941155,5.51581627810187,5.53718799852553,5.51110213962635,147
21,440,5.38048796982513,0.719542920941155,5.51844077902528,5.53720770861764,5.51629671615934,147
22,460,5.38064653006152,0.719542920941155,5.51844077902528,5.53730660668014,5.51789347680213,147
23,480,5.38598780965378,0.719542920941155,5.51844077902528,5.53915524589095,5.51795446816607,147
24,500,5.38599019879288,0.721158238273597,5.51897191533752,5.53915524589095,5.51795616603575,147
25,520,5.38599019879288,0.725963285305661,5.51897191533752,5.5391958805593,5.52022920050877,147
26,540,5.38669812223357,0.725963285305661,5.51902314015802,5.53921059354334,5.53067526485857,147
27,560,5.3867010460104,0.725963285305661,5.51902314015802,5.54042835136388,5.53098695434138,147
28,580,5.38674444652196,0.728986736620915,5.51902314015802,5.5410878228308,5.53098867279903,147
29,600,5.38822538093907,0.728986736620915,5.51942924685651,5.5411936414312,5.53098940710061,147
30,620,5.38822560435428,0.728986736620915,5.51945423034753,5.54124965411713,5.53159057334428,147
31,640,5.38822560435428,0.730300389532153,5.51945423034753,5.54129424481631,5.53402520798582,147
32,660,5.38823528112286,0.730467421776034,5.5362169822744,5.54133455899906,5.53402520798582,147
33,680,5.38869439936727,0.730467421776034,5.53734629364822,5.54178981881194,5.53411971003763,147
34,700,5.38869439936727,0.730467421776034,5.53739346765952,5.54179596903983,5.53422801739855,147
35,720,5.38871662766679,0.730467421776034,5.53739346765952,5.543330309322,5.53423083541779,147
36,740,5.38871662934377,0.731257314849938,5.53739369254833,5.54333059173543,5.53463830332727,147
37,760,5.38871985138155,0.731257314849938,5.53740480859473,5.54333110874638,5.53470561821947,147
38,780,5.38872168594482,0.731748613229607,5.53767776246394,5.54342971931318,5.53507401259833,147
39,800,5.39377231418637,0.731978921539882,5.53767842026837,5.54353556713816,5.53540459212199,147
40,820,5.39377231418637,0.731978921539882,5.54053750783445,5.54353556713816,5.53540459212199,147
41,840,5.39377244137189,0.731978921539882,5.54053750783445,5.55379019792387,5.53540459212199,147
42,860,5.39386968723181,0.732593875605861,5.54301933958619,5.55477616741327,5.53541127596483,147
43,880,5.39386968723181,0.745488385672374,5.54301976630923,5.55477639956697,5.53591174657431,147
44,900,5.39387019887825,0.745488385672374,5.54301976630923,5.55478516331916,5.53916109087276,147
45,920,5.39694405690585,0.748070917528214,5.54301977303162,5.55480186294081,5.5392300435406,147
46,940,5.39694413323058,0.748077107271084,5.54301977303162,5.55521094529587,5.5392361468465,147
47,960,5.39694413323058,0.748077107271084,5.54301977657849,5.55521101681793,5.53924743854915,147
48,980,5.39700325927548,0.748085122018778,5.54308781987939,5.55521669540863,5.5392520982857,147
49,1000,5.39700331608699,0.761522374573674,5.54308786776166,5.55521687205936,5.5392520982857,147
50,1020,5.39700331608699,0.761522374573674,5.54308786776166,5.55521687205936,5.5392520982857,147
51,1040,5.39701912463686,0.761522374573674,5.54309795836132,5.55521750258894,5.53925994427231,147
52,1060,5.39711074122661,0.761522374573674,5.54309795842688,5.55521864573597,5.53928081519084,147
53,1080,5.39711074122661,0.761522374573674,5.54310648435323,5.55521864573597,5.53930831613243,147
54,1100,5.39711168474196,0.762958113685656,5.54310731879462,5.55537924024377,5.53941490723284,147
55,1120,5.39711168474196,0.762958113685656,5.5431073442869,5.55554453986936,5.53956705622727,147
56,1140,5.39711224179897,0.762958113685656,5.54313339730293,5.55554503905782,5.53957395849426,147
57,1160,5.40271530378559,0.763525408380068,5.54313345439678,5.55554504216342,5.53957979451606,147
58,1180,5.40278600326795,0.763525408380068,5.54313348968595,5.55554775381825,5.53958742540611,147
59,1200,5.40278660121463,0.763525408380068,5.54313348968595,5.55554776910224,5.54015470697367,147
60,1220,5.40278839237285,0.769710014266897,5.54313349189889,5.55554951468653,5.54015485199028,147
61,1240,5.40278893484297,0.769710014266897,5.54313349189889,5.55896364105945,5.54456291387643,147
62,1260,5.42057610312937,0.769710014266897,5.54335850676947,5.55897311159725,5.54456499817949,147
63,1280,5.42057613524763,0.769710014266897,5.54335853013647,5.5590000504442,5.54612312209559,147
64,1300,5.42057615514735,0.769710014266897,5.543358535749,5.55900666040218,5.54615972763568,147
65,1320,5.42057675504603,0.769710014266896,5.543358535749,5.55904642512178,5.54622203332998,147
66,1340,5.42057813982167,0.769710014266896,5.543358535749,5.55913104313909,5.54622326705675,147
67,1360,5.42065923826955,0.769710014266896,5.54349942227664,5.55913114872122,5.54622511134302,147
68,1380,5.42065923826955,0.769710014266896,5.54349959942498,5.55913114916099,5.54820577758192,147
69,1400,5.42065923826955,0.769710014266896,5.54349961107651,5.5596335593453,5.54821174005101,147
