"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,1.12358826753451,0.775824212231001,1.12516456016739,1.27216969852527,1.06512450075602,321
1,40,1.3023711130285,0.790912740927522,1.33003512500493,1.28118650079763,1.36436257619189,321
2,60,1.32247705803602,0.814160120698338,1.35804376293965,1.33357437930581,1.37842860338628,321
3,80,1.35536430859022,0.814229690985172,1.36789146427959,1.34298901503632,1.38314274906827,321
4,100,1.36878478168545,0.816458048513741,1.3845165885751,1.35144832180522,1.38427423054136,321
5,120,1.36878478168545,0.816458048513741,1.3863792592673,1.36554479075956,1.38912809042653,321
6,140,1.36878478168545,0.816603432261535,1.39001855820611,1.37621240021009,1.38973742434468,321
7,160,1.36878478168545,0.816603432261535,1.3915616302291,1.38171598902479,1.39515106343014,321
8,180,1.37009442022586,0.817672666610413,1.3929555749874,1.38811904014569,1.39626751280049,321
9,200,1.37020563979524,0.817674401039782,1.39596479199432,1.39158693074561,1.39681637358131,321
10,220,1.37576122842792,0.817677725405086,1.39670228623942,1.39226312316091,1.3971638647779,321
11,240,1.37832622238817,0.817677725405086,1.39693135834278,1.39227125167604,1.3971638647779,321
12,260,1.37832622238817,0.819671302247105,1.3979882353185,1.39252886674999,1.39742463630993,321
13,280,1.378326401938,0.819671302247105,1.39803953493253,1.39269893319635,1.39746116041028,321
14,300,1.37832660257794,0.819671302247105,1.39833080435399,1.39415621553265,1.39792402626969,321
15,320,1.37832660257794,0.819671302247105,1.39859123748835,1.39474811516885,1.39797763704202,321
16,340,1.37832660257794,0.819671480037227,1.39867784581838,1.39759697358597,1.39822730350717,321
17,360,1.37837772085492,0.819671480037226,1.39871906322154,1.39777527936331,1.39840615809589,321
18,380,1.37837775209202,0.820438798769784,1.39912915281547,1.3977777252355,1.39840958576646,321
19,400,1.3788372531433,0.820443153727181,1.40069332132031,1.39781303084102,1.39878794995374,321
20,420,1.37896750163916,0.82247622448416,1.4007003936504,1.39781508828259,1.39879647874821,321
21,440,1.37896798852764,0.82247622448416,1.40071032677317,1.39945985447456,1.39879653372112,321
22,460,1.38110015657538,0.82247622448416,1.40075107402468,1.39946903810591,1.39879653532828,321
23,480,1.38281063693826,0.82247622448416,1.40076229024241,1.40010972783243,1.39879711309567,321
24,500,1.38417670988737,0.82247622448416,1.40076229024241,1.40015125048776,1.39905158373404,321
25,520,1.38417671737362,0.823754814570793,1.4007629838064,1.4001599849872,1.399070551433,321
26,540,1.38419032418515,0.825245393575338,1.40076337744982,1.40016487230935,1.39935726137269,321
27,560,1.38419038304166,0.825245393575338,1.40164124799302,1.40016977753014,1.39936285247187,321
28,580,1.38422640400723,0.826356121011714,1.40164124799302,1.40018092911644,1.40523838196118,321
29,600,1.38440391501644,0.827647900088128,1.40164124799302,1.40019173004461,1.40547335841641,321
30,620,1.38448854493838,0.827647900088128,1.40165653087512,1.40019407680322,1.40550151021547,321
31,640,1.38465021684236,0.827647900088128,1.40165656987168,1.40161230163319,1.40552988384222,321
32,660,1.38465036547815,0.827647900088128,1.40166942924143,1.40166193333479,1.405560851238,321
33,680,1.38465037369616,0.827647900088128,1.40167052780711,1.40167316618889,1.40556189706112,321
34,700,1.38465037427644,0.827647900088128,1.40167796360108,1.40167593887079,1.40556898836958,321
35,720,1.38467440427173,0.827647900088128,1.40167980179792,1.40167717979397,1.40558243528171,321
36,740,1.38467450829435,0.827648097642896,1.40169142797067,1.4016772241285,1.40622661185641,321
37,760,1.38467450861361,0.827648097642896,1.40171657320192,1.40181114480216,1.40982546931643,321
38,780,1.3848952065721,0.827648599236755,1.40171805258528,1.40181141421067,1.40982546931643,321
39,800,1.38489754954756,0.828785231986376,1.40171806032329,1.40253830755123,1.40982886087314,321
40,820,1.38495334168281,0.828793724328882,1.40174321237281,1.40253868339481,1.40983142659198,321
41,840,1.38499604577715,0.828842834105225,1.40174465731013,1.40253884244813,1.40983291837926,321
42,860,1.38499607061761,0.828842834105225,1.40181393810731,1.40257115573095,1.40983348498058,321
43,880,1.38499607105739,0.828842834105225,1.40190877306678,1.40277092403457,1.40983404872834,321
44,900,1.38592097512032,0.828842834105225,1.40191298584096,1.4027722269341,1.40984575702555,321
45,920,1.38592097545935,0.828914053620271,1.40193903480698,1.4027723823452,1.4098462170238,321
46,940,1.38592097561795,0.829211648742332,1.40194526674729,1.40277241818193,1.40984628103375,321
47,960,1.38592097656045,0.829215655884473,1.40196268553682,1.40341533996414,1.41015354159845,321
48,980,1.3859209917411,0.829215655884473,1.40196315301362,1.40341850249663,1.41015394283624,321
49,1000,1.38592564735553,0.829215655884473,1.40196727188586,1.40341865721271,1.41015396434606,321
50,1020,1.385925648716,0.829215655884473,1.40196727188586,1.40342585570035,1.41015751311924,321
51,1040,1.385928215916,0.829859310567068,1.40198346468818,1.40343230869066,1.41015846785167,321
52,1060,1.38592949628294,0.829859310567068,1.40198619434396,1.40343232945295,1.41015846939394,321
53,1080,1.38592949637906,0.829862641355335,1.40433349332929,1.40343237121419,1.41015849820858,321
54,1100,1.3859955623714,0.829862641355335,1.40434722781124,1.40343265394787,1.41015884190392,321
55,1120,1.38599556532509,0.829862641355335,1.40435492285294,1.40343393605651,1.4101591608544,321
56,1140,1.38599556532509,0.829862641355335,1.40435546213939,1.40384928405313,1.41016545275477,321
57,1160,1.38599866205318,0.829862641355335,1.40436777900233,1.40385074836173,1.41016675846709,321
58,1180,1.38601270435506,0.829862641355335,1.40436777900233,1.4039216798211,1.4101671823084,321
59,1200,1.3860127407473,0.829862641355335,1.40441432762976,1.4039277181327,1.41016723853605,321
60,1220,1.38601274317195,0.829862641355335,1.4044187995298,1.40392774455828,1.41016725035038,321
61,1240,1.38656501002195,0.830860043701739,1.4044187995298,1.40392794755942,1.41016739533339,321
62,1260,1.38656501002195,0.830860043701739,1.40442770104608,1.4039280865234,1.41016799314817,321
63,1280,1.38656501062627,0.830876738145464,1.40442770104608,1.40392809052197,1.41016889109864,321
64,1300,1.38656693385706,0.831276673945458,1.40442948436008,1.40393020143327,1.41016915406017,321
65,1320,1.38656693423437,0.831276673945458,1.40442989628199,1.40393046079047,1.41016927385269,321
66,1340,1.38657661234432,0.831276673945458,1.40442989628199,1.40393298255831,1.41017257767721,321
67,1360,1.38708131924996,0.831276673945458,1.40442989628199,1.40394354020198,1.41017263032733,321
68,1380,1.38708132079293,0.831276673945458,1.40443190497504,1.40394354312898,1.41031753066802,321
69,1400,1.38708542149304,0.831276673945458,1.40443239073767,1.40394397561138,1.41031753066802,321
