"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","row_ids"
46,7,1,4,133,682.19,0.05,19.5,34.98,13302.8,0.23,739.04,38,1,2,0,15,20,81,52,13,469
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,383
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,294
46,7,1,4,133,682.19,0.05,19.5,34.98,13302.8,0.23,739.04,38,1,2,0,15,20,81,52,13,6
28,2,1,2,130,677.23,0.1,10.15,66.7,6876.48,0.23,382.03,21,1,3,0,11,26,82,48,3,202
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,394
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,81
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,260
46,4,1,4,112,579.03,0.09,11.25,51.47,6514.11,0.19,361.89,36,0,5,0,12,24,67,45,7,403
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,126
