"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,136.138116534969,28.9741554899664,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,6667.52437751049,60,3,9,0,21,25,114,70,19,0.486662477254868,0.0447050235317201,3,0.0558551070914056,"random",469
76,10,4,7,184,1016.34,0.59626229433868,29.4,145.775243897147,29880.26,0.34,1660.01,60,3,9,3.69434481752657,11.8566636178144,28.4774877767352,114,70,19,0.387280821800232,0.0522083108345548,5,0.0400582835478014,"random",469
76,10,4,7,184,1016.34,1.75892181085789,53.3887686947812,5.82939827864404,29880.26,0.34,1660.01,60,3,9,0,21,25,114,69.1541341655096,19,0.0676646232604982,0.0555225144086144,4,0.0669112123307295,"random",469
76,10,4,7,184,1016.34,1.73133469850863,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.0405079690121102,1,0.0519499112507512,"moc",469
76,10,4,7,184,1016.34,1.66150490212469,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0,0.0402819542970069,2,0.0516393906836177,"moc",469
76,10,4,7,184,1016.34,1.6372940984815,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0,0.0404720355490906,2,0.0515362986261793,"moc",469
76,10,4,7,184,1016.34,1.67965251694349,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0,0.0425241941263601,2,0.0496371320359968,"moc",469
76,10,4,7,184,1016.34,1.06283472453835,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.25462021414873,25,114,70,19,0,0.0439964580230158,2,0.0478677502848808,"moc",469
76,10,4,7,184,1016.34,1.47469939563004,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,1,0,0.0403204696716321,3,0.0469336075356549,"moc",469
76,10,4,7,184,1016.34,1.61331611672591,28.2284385772519,34.57,29880.26,0.34,1660.01,60,3,9,0,17.9793606170799,25,114,70,19,0,0.0413638231379179,3,0.0455168563007564,"moc",469
76,10,4,7,184,1016.34,0.926815027809481,29.4,34.57,29880.26,0.34,1660.01,60,3,1.21223969556225,0,1.17886176517982,25,114,70,19,0,0.0449363561317109,3,0.0450862573606143,"moc",469
76,10,4,7,184,1016.34,0.602430296965351,1.42855904022514,34.57,29880.26,0.34,1660.01,60,3,9,0,1.02518845838343,25,114,70,19,0,0.0471727303803494,3,0.0364173329493531,"moc",469
76,10,4,7,184,1016.34,1.47469939563004,29.4,34.57,29880.26,0,1746.98225158862,60,3,8.32666841083405e-05,0,21,25,114,70,19,0,0.0394031445528227,4,0.0475190781521167,"moc",469
76,10,4,7,184,1016.34,1.47469939563004,29.4,34.57,29880.26,0.34,1661.58874870029,60,3,7.39886690961073e-07,0,21,25,114,70,3.69576906469481,0,0.0399643773827172,4,0.04657751524674,"moc",469
76,10,4,7,184,1016.34,0.930491685346958,29.4,34.57,29880.26,0.34,1660.01,60,3,2.01042346308326,0,1.15196500544848,25,114,69.9996238550733,19,0,0.0447376289642505,4,0.0448957344143921,"moc",469
76,10,4,7,184,1016.34,0.691930574000928,2.21017427367746,34.57,29880.26,0.34,1660.01,60,3,9,0,1.02817072869513,25.7908606882214,114,70,19,0,0.049056972016378,4,0.0358460765032954,"moc",469
76,10,4,7,184,1016.34,0.905687840811198,2.39320941147161,34.57,29880.26,0.34,1660.01,60,3,9,0,1.00160482486358,1.54750715945424,114,70,19,0,0.0574101295874968,4,0.0338575820549316,"moc",469
76,10,4,7,184,1016.34,1.47469939563004,29.4,34.57,29880.26,0,1746.72334874753,60,3,0.00601590421187621,0,21,25,114,69.993588713049,19,0,0.0394009310170472,5,0.0475164610480946,"moc",469
76,10,4,7,184,1016.34,0.62076364340459,29.4,34.57,29880.26,0.34,1660.01,60,3,0.348920863461971,0,1.00755510332156,0,114,69.9732976179778,19,0,0.0418303541127254,5,0.0419802553416287,"moc",469
76,9.79449627630365,4,7,184,1016.34,0.686750791818636,2.21017427367746,34.57,29880.26,0.34,1660.01,60,3,9,0,1,1.55860176505887,114,70,19,0,0.0523362359798125,5,0.0334482353279634,"moc",469
76,1,4,7,184,1016.34,0.905687840811198,2.39320941147161,34.57,29880.26,0.34,1660.01,60,3,9,0,1,1.54750715945424,114,70,19,0,0.0598060446877812,5,0.0314616669546472,"moc",469
76,10,4,7,184,1016.34,2,0,0,29880.26,0.34,1660.01,60,3,9,0,1,0,114,70,19,0,0.0887605003743102,5,0.0313225755947729,"moc",469
76,1,4,7,184,1016.83237793127,1.42174249447846,29.4,34.57,0,0.34,0,60,3,0,0,21,25,114,70,19,0,0.0402526566475512,6,0.0463537054197848,"moc",469
76,10,4,7,184,1016.34,0.608309072951762,29.4,34.57,29880.26,0.34,1743.43356119679,60,3,0.0349512393186988,0,1.00755510332156,0,114,69.9732916191198,19,0,0.0416833347591398,6,0.0418332359880431,"moc",469
76,1,4,7,184,1016.34,0.643963628152595,29.4,34.57,0,0.34,1660.01,60,3,9,0,1,0,114,0,19,0,0.0442450765229829,6,0.0416906785018896,"moc",469
76,10,4,7,184,1016.34,0.676675613684712,0.638337113000599,3.02034710246918,29880.26,0.34,1660.01,60,3,9,0,1,0,114,73.4460054378974,19,0,0.0567211094554175,6,0.0318345645030923,"moc",469
1,10,4,7,184,1016.34,0.927039154757707,0,34.57,29880.26,0.34,1660.01,60,3,9,0,1,0,114,0,19,0,0.0642541105354185,6,0.0297034755039366,"moc",469
