"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount"
30,5,1,4,58,278.83,0.13,7.88,35.41,2195.76,0.09,121.99,23,0,5,0,12,16,37,21,9
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1
7,1,1,1,11,34.87,0.36,2.8,12.45,97.63,0.01,5.42,5,0,0,0,2,12,10,13,1
12,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,3,0,9,5,11,9,3
39,4,1,2,83,429.1,0.05,19,22.58,8152.97,0.14,452.94,29,1,7,0,19,17,49,34,7
12,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,8,0,1,0,8,4,12,6,3
94,6,1,6,230,1335.69,0.05,21.79,61.3,29104.02,0.45,1616.89,71,0,20,1,18,38,138,92,11
45,9,6,7,132,707.2,0.07,13.48,52.46,9534.06,0.24,529.67,39,3,1,0,14,27,80,52,17
102,10,8,9,244,1452.82,0.04,24.75,58.7,35957.39,0.48,1997.63,72,12,16,0,22,40,154,90,19
