"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","f","t","t","t","t","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.5,0.111111111111111,4,0,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","t","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.489795918367347,0.0277777777777778,1,0.0555555555555556,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.496598639455782,0,0,0.0277777777777778,"random",1439
"f","f","f","f","f","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1439
"f","f","f","f","f","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1439
"f","f","f","f","t","f","t","t","t","t","f","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1439
"f","f","f","f","f","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0833333333333333,3,0,"moc",1439
"f","f","f","f","f","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"moc",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.431972789115646,0.0277777777777778,1,0.0277777777777778,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.445578231292517,0.0277777777777778,1,0,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.431972789115646,0.0277777777777778,1,0.0277777777777778,"mocice",1439
