"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.4999999,0.0277777777777778,1,0,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","t","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0.415919847096968,0.0555555555555556,2,0.0555555555555556,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","f","t","n",0,0.0833333333333333,3,0.0833333333333333,"random",1439
"f","f","f","f","t","f","t","t","t","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","t","t","t","t","n",0.499949068956762,0.0555555555555556,2,0.0277777777777778,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","t","f","f","f","f","t","t","f","n",0.36871688673896,0.0833333333333333,3,0.0555555555555556,"random",1439
"t","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.111111111111111,4,0.0277777777777778,"random",1439
"f","f","f","f","t","f","t","f","f","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","t","f","f","f","f","t","t","t","n",0.380819874416182,0.0833333333333333,3,0.0277777777777778,"random",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moc",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.49646044901421,0.0277777777777778,1,0.0277777777777778,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499541605642475,0.0277777777777778,1,0,"moc",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1439
