no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,binaryClass,row_ids
3.6143,4.1271,-9.4,1.4,1.8,359.0,14.0,0.714,87
3.9714,4.1271,-13.8,1.6,0.5,359.0,1.0,0.718,87
3.9424,5.304,-9.1,3.1,0.5,359.0,14.0,0.674,87
3.81,7.8249,-9.0,6.9,0.7,359.0,13.0,0.632,87
3.8889,7.3521,-12.5,1.6,1.2,299.5,10.0,0.605,87
2.3192,7.862,-18.6,1.8,0.4,359.0,13.0,0.65,87
4.1271,7.8785,-7.9,0.3,0.4,359.0,14.0,0.611,87
3.1416,6.9942,-5.4,1.6,0.5,359.0,1.0,0.669,87
1.2238,6.1563,-8.7,1.5,0.7,359.0,14.0,0.696,87
3.8223,7.8991,-8.4,1.6,2.6,359.0,1.0,0.666,87
1.7444,4.7592,-18.6,5.2,-0.2,359.0,5.0,0.729,102
3.2095,4.4449,-6.5,9.9,-0.2,359.0,4.0,0.716,102
2.7721,4.1271,-7.1,4.5,-0.6,359.0,1.0,0.723,102
3.1787,4.1271,-6.6,5.2,1.3,359.0,6.0,0.729,102
3.0947,5.746,-13.7,5.1,-0.1,277.1,6.0,0.633,102
2.4084,5.7054,-5.1,7.7,-0.1,359.0,6.0,0.697,102
3.1821,5.5387,-6.0,1.0,-0.1,359.0,6.0,0.683,102
3.2054,5.5188,5.9,5.4,0.1,359.0,1.0,0.691,102
1.2238,5.7323,-6.7,5.2,0.5,359.0,1.0,0.725,102
3.1582,5.726,-7.3,5.2,2.6,359.0,1.0,0.721,102
1.9014,4.1271,4.6,2.5,0.3,359.0,16.0,0.712,349
3.715,4.1271,6.8,2.5,0.3,359.0,1.0,0.709,349
3.7526,5.5001,-1.3,2.8,0.2,359.0,17.0,0.659,349
3.2996,6.2966,5.1,2.6,1.6,359.0,16.0,0.663,349
3.8579,7.2885,12.7,2.5,0.0,359.0,10.0,0.62,349
3.7748,8.0629,3.6,6.4,0.4,359.0,16.0,0.61,349
3.7359,7.8054,-13.8,2.7,0.4,359.0,16.0,0.622,349
2.8608,7.9835,3.9,1.5,0.3,359.0,1.0,0.645,349
1.2238,7.9463,5.2,2.9,0.4,359.0,16.0,0.646,349
3.7498,7.9455,4.2,2.6,2.4,359.0,1.0,0.657,349
1.6061,4.1271,16.2,4.8,-0.9,359.0,14.0,0.702,45
3.3525,4.1271,18.1,4.5,-1.1,359.0,1.0,0.695,45
3.3714,5.2461,14.4,8.7,-1.2,359.0,14.0,0.657,45
3.1163,5.9941,17.1,4.9,0.0,359.0,14.0,0.653,45
3.476,6.9953,20.8,6.1,-1.2,359.0,6.0,0.625,45
3.2795,7.6242,-4.2,4.7,-1.2,359.0,14.0,0.614,45
3.2939,7.5849,17.6,1.1,-1.1,359.0,14.0,0.597,45
2.4193,7.4302,11.0,4.6,-1.0,359.0,1.0,0.647,45
1.2238,7.6232,16.5,5.3,-0.9,359.0,14.0,0.637,45
3.3904,7.6696,15.8,4.8,1.2,359.0,1.0,0.65,45
3.2891,6.7758,-2.0,2.0,-3.2,3.0,10.0,0.345,167
3.1106,8.3485,-2.4,2.0,-2.1,3.0,20.0,0.312,167
5.4878,6.802,-3.0,2.0,-1.3,3.0,10.0,0.334,167
3.1277,8.3485,16.8,1.9,-1.1,3.0,10.0,0.328,167
3.6959,6.795,7.8,1.9,-0.7,3.0,24.0,0.337,167
3.0722,6.698,-2.2,0.3,-0.3,3.0,10.0,0.382,167
3.1553,7.2582,-12.9,1.6,-1.0,3.0,24.0,0.345,167
3.2084,6.8672,-3.4,5.7,-0.9,3.0,11.0,0.375,167
4.2356,8.1918,-2.5,1.2,-0.9,3.0,10.0,0.328,167
6.3951,8.3485,-2.9,2.0,-0.9,3.0,24.0,0.273,167
3.8474,6.8721,-0.6,0.3,3.2,3.0,18.0,0.393,250
4.0266,8.3485,-0.7,1.4,1.4,3.0,7.0,0.358,250
6.0448,5.479,-1.0,1.7,3.2,3.0,24.0,0.38,250
3.3528,5.4248,6.1,1.5,3.2,3.0,6.0,0.453,250
4.2511,6.3816,20.8,1.6,3.2,3.0,6.0,0.407,250
3.9028,5.4908,-0.7,2.7,2.0,3.0,7.0,0.432,250
4.1273,5.4288,-13.3,1.6,3.2,3.0,13.0,0.44,250
5.0144,5.5983,-1.4,0.3,3.2,39.4,6.0,0.453,250
4.0094,8.3485,4.5,1.8,3.2,3.0,24.0,0.347,250
6.3951,8.3485,-1.5,1.6,3.2,3.0,6.0,0.346,250
