no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,binaryClass,row_ids
3.9083,7.9046,-9.4,1.7,0.5,19.5,1.0,0.439,87
3.878,4.2895,-8.8,1.6,0.6,251.4,14.0,0.578,87
3.9667,6.5894,-10.0,1.3,0.9,181.9,10.0,0.516,87
2.9269,7.951,-6.6,2.3,0.8,133.4,15.0,0.484,87
1.2542,7.9079,-9.3,1.7,0.8,293.4,14.0,0.581,87
3.9969,7.2949,4.0,1.5,0.5,359.0,14.0,0.583,87
3.6571,7.8562,-18.6,1.6,0.4,359.0,21.0,0.576,87
3.8559,7.9964,-9.3,1.6,2.2,359.0,14.0,0.581,87
3.7802,8.004,-8.8,1.6,-0.8,312.9,14.0,0.55,87
3.8496,7.8097,-9.2,6.5,0.6,359.0,14.0,0.589,87
3.1884,5.7197,-6.2,5.3,-1.3,233.1,6.0,0.564,102
3.3271,5.7418,-18.6,5.1,0.0,196.4,5.0,0.552,102
1.2238,4.1271,-6.5,5.2,0.1,171.5,6.0,0.589,102
3.1388,4.7708,-7.1,6.9,0.2,90.1,6.0,0.521,102
2.667,5.7694,-6.2,4.6,-0.3,77.4,1.0,0.503,102
3.1257,4.5759,7.6,5.2,-0.1,257.8,7.0,0.595,102
3.2714,5.7704,-5.9,9.9,0.0,359.0,6.0,0.618,102
3.2426,5.324,-6.3,4.9,-0.1,359.0,22.0,0.619,102
1.8339,5.71,-7.1,5.8,-0.2,278.3,12.0,0.603,102
3.145,5.7284,-5.1,5.1,1.5,304.8,6.0,0.597,102
3.7903,8.0358,5.4,2.5,2.1,359.0,16.0,0.581,349
3.51,7.0651,6.7,2.1,0.7,201.5,16.0,0.519,349
1.2238,7.8956,4.3,2.5,0.5,291.9,16.0,0.578,349
3.9934,8.0154,4.3,2.8,0.2,219.8,1.0,0.518,349
2.5641,7.459,4.2,4.1,0.4,359.0,13.0,0.604,349
3.812,6.4135,4.5,2.8,-0.6,359.0,16.0,0.594,349
3.4133,8.0138,20.8,2.7,0.2,359.0,15.0,0.578,349
3.9383,7.9384,-10.7,2.5,0.2,359.0,16.0,0.574,349
3.745,7.998,5.3,8.2,0.3,359.0,16.0,0.586,349
3.7711,4.1271,4.5,2.5,0.2,299.0,16.0,0.602,349
3.2811,7.7131,17.3,4.9,-2.3,225.6,14.0,0.518,45
3.2872,4.1271,16.3,4.8,-1.1,277.2,13.0,0.599,45
1.2238,7.5869,15.8,4.6,-1.1,127.5,14.0,0.504,45
3.2916,7.2981,17.3,4.8,-0.9,149.1,1.0,0.502,45
1.9377,7.6921,17.2,4.9,-1.0,359.0,9.0,0.606,45
3.4853,7.0282,17.1,1.8,-1.0,359.0,14.0,0.587,45
3.277,7.5973,17.0,9.9,-1.1,359.0,13.0,0.597,45
3.3708,7.6305,0.3,4.9,-1.0,359.0,15.0,0.586,45
2.8342,5.7484,20.8,5.3,-1.2,359.0,14.0,0.618,45
3.3089,7.6117,16.5,4.6,0.7,359.0,14.0,0.592,45
3.1638,6.8419,-2.2,2.2,-2.5,3.0,10.0,0.426,167
3.4817,7.57,-4.3,0.3,-1.0,3.0,19.0,0.407,167
3.1612,8.3485,7.7,1.8,-0.8,3.0,10.0,0.409,167
4.2441,6.6527,-2.9,4.1,-0.9,3.0,8.0,0.426,167
3.1487,6.7048,-1.2,2.4,-0.8,128.7,24.0,0.484,167
3.3274,6.7521,-18.6,2.1,-0.8,3.0,11.0,0.433,167
3.0622,8.3485,-3.2,2.1,-1.0,196.2,11.0,0.501,167
3.169,6.7717,-3.0,0.3,-0.9,231.8,1.0,0.531,167
