"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
4.56954,8.08364,-7,1.4,-0.1,242.3,15,87
2.82731,4.98361,-5.6,4.3,-0.1,78,5,102
3.3499,7.97728,4.9,2.8,0.3,194,17,349
3.45632,8.1274,19.1,5.1,-1.2,266.6,16,45
2.85071,6.70564,-5.6,2.4,-0.4,75.5,10,167
4.00186,5.22036,-1.5,2.4,0.9,82.7,5,250
4.08092,7.74803,6.1,6,0.1,180,15,90
3.16548,6.34036,-4.1,2.9,-0.1,60.6,8,52
3.21888,5.52545,-5.8,5,-0.2,70,7,300
4.4705,7.68064,0.3,1.3,1.4,221.8,19,192
