"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
3.82647,7.9848,-8.8,2.1,-0.2,48,15,87
3.13549,4.90527,-8.9,3.9,0.4,78.1,4,102
3.69883,7.58426,10.5,2.1,0.5,214.5,20,349
4.35927,7.76345,9.2,5.7,-0.9,199,14,45
4.26127,7.53636,-2.2,1.7,-0.7,250,13,167
4.00186,5.22036,-1.5,2.4,0.9,82.7,5,250
4.22244,7.46566,6.4,9.6,0.6,264.3,13,90
3.16548,6.34036,-4.1,2.9,-0.1,60.6,8,52
3.48431,4.85981,-6.3,3.1,0.6,73,2,300
4.38203,7.15696,3.3,1.7,0.5,90,22,192
