loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,row_ids
54.8,7.1,4.1,1.7,257.6,1705.3,0.03,37.8,43.0,53056.2,0.51,3278.8,66.0,37.0,19.0,21.0,25.1,40.8,142.1,115.9,10.7,0.273,273
67.8,7.9,1.7,1.5,290.0,1568.9,0.06,36.2,38.2,43952.0,0.57,5287.1,65.0,38.0,19.0,16.0,26.8,42.5,153.6,119.3,18.4,0.273,273
62.1,8.2,5.3,1.6,282.7,998.8,0.03,41.1,42.0,68543.8,0.5,3553.8,63.0,37.0,21.0,20.0,24.9,38.8,153.8,105.4,9.2,0.273,273
66.1,5.8,1.0,1.5,233.6,1872.8,0.06,34.2,38.7,78478.2,0.56,3235.2,72.0,44.0,21.0,21.0,29.0,35.1,109.3,119.9,15.6,0.273,273
55.0,6.5,1.0,2.4,258.4,1969.6,0.04,23.0,50.2,78518.6,0.56,3718.9,59.0,39.0,20.0,19.0,25.1,34.0,167.6,117.5,15.5,0.273,273
68.5,7.6,3.1,1.4,243.5,2030.8,0.01,34.6,41.0,62978.4,0.47,1767.4,61.0,39.0,20.0,19.0,23.1,38.3,109.7,133.4,16.8,0.273,273
61.4,6.5,1.0,3.3,276.0,1789.3,0.04,35.5,45.2,50052.1,0.56,4302.3,59.0,41.0,19.0,16.0,24.8,30.8,147.4,117.9,12.8,0.273,273
66.5,5.5,3.6,2.9,250.0,1790.3,0.05,37.5,47.7,25193.8,0.52,2490.0,68.0,35.0,19.0,17.0,26.2,49.4,113.7,121.3,14.0,0.273,273
72.6,11.0,4.8,1.2,288.0,1180.1,0.02,35.7,35.6,62053.5,0.61,0.0,62.0,40.0,17.0,16.0,25.9,43.0,158.0,113.4,19.1,0.281,273
66.1,4.4,1.0,1.0,231.6,1337.2,0.06,32.6,48.4,88468.1,0.58,6088.9,62.0,40.0,18.0,23.0,28.8,43.1,92.1,113.5,11.8,0.273,273
49.6,3.5,1.0,1.8,476.1,2860.0,0.05,31.3,103.3,91470.9,0.95,4804.3,45.0,2.0,13.0,0.0,15.0,37.6,242.1,237.5,2.2,0.273,498
41.5,2.0,1.0,1.7,481.5,2835.6,0.04,29.1,102.9,73563.9,1.04,6039.3,43.0,2.0,11.0,1.0,13.8,55.5,277.9,215.7,4.0,0.273,498
43.8,2.3,1.0,1.9,499.3,2578.1,0.05,24.0,98.3,117296.5,0.92,8079.8,39.0,1.0,13.0,2.0,12.0,50.7,249.5,210.8,1.0,0.273,498
37.9,2.7,1.0,2.5,412.9,2923.0,0.07,27.2,99.3,84602.1,0.94,1696.3,51.0,2.0,17.0,3.0,14.7,67.9,258.6,212.5,1.1,0.273,498
45.2,3.6,1.0,3.0,482.9,2603.1,0.04,24.4,97.4,67440.1,0.97,4280.7,35.0,0.0,15.0,3.0,12.4,66.5,248.6,226.0,2.8,0.273,498
41.4,3.0,1.0,2.3,511.7,2554.0,0.04,28.1,103.3,80124.7,0.93,5938.6,35.0,0.0,11.0,5.0,12.5,48.6,252.5,222.3,2.9,0.273,498
37.2,1.0,1.0,1.0,440.0,2863.7,0.09,23.9,106.1,104173.8,0.96,5918.7,40.0,2.0,18.0,1.0,12.8,53.9,244.3,212.1,1.7,0.273,498
40.2,1.0,1.0,3.3,461.9,3035.8,0.02,24.9,99.6,113488.5,0.96,6835.7,32.0,3.0,12.0,0.0,11.7,53.3,280.6,226.3,4.5,0.273,498
45.2,1.8,1.0,1.5,425.4,3064.5,0.02,31.1,102.8,73722.4,1.02,5505.4,45.0,1.0,12.0,4.0,11.0,49.1,248.4,208.6,3.0,0.273,498
32.2,3.4,1.0,2.1,460.4,2894.7,0.04,28.5,98.5,112351.0,1.04,4136.1,44.0,1.0,10.0,4.0,14.1,53.5,280.9,219.1,1.0,0.273,498
25.3,11.7,1.0,7.5,113.0,324.9,0.04,12.8,27.1,7096.3,0.21,0.0,18.0,0.0,22.0,1.0,13.8,18.1,49.1,63.4,23.3,0.273,969
30.4,10.8,1.0,3.5,99.0,606.4,0.1,17.0,31.5,13371.2,0.16,354.2,24.0,0.0,26.0,3.0,23.1,31.6,75.8,48.4,21.2,0.273,969
19.2,7.4,3.3,3.9,119.1,741.7,0.06,24.3,33.6,29977.1,0.2,1267.7,23.0,0.0,22.0,4.0,17.4,16.7,64.4,27.7,21.1,0.273,969
26.8,10.3,5.4,7.0,106.0,1110.2,0.03,21.1,31.6,31226.9,0.18,1717.0,18.0,0.0,24.0,1.0,15.4,21.3,62.1,58.7,17.4,0.273,969
22.7,8.3,1.0,3.4,40.6,729.1,0.11,15.4,38.1,0.0,0.38,0.0,25.0,2.0,21.0,0.0,20.6,21.6,92.4,54.9,17.5,0.273,969
20.1,10.3,1.0,4.4,100.9,597.1,0.08,21.3,29.7,15819.4,0.15,28.8,17.0,0.0,24.0,2.0,19.9,18.9,92.2,48.8,24.0,0.273,969
24.7,9.2,6.1,5.0,107.7,368.1,0.03,19.2,29.9,14920.6,0.15,1942.4,35.0,0.0,21.0,3.0,18.5,25.6,82.1,32.6,17.6,0.273,969
22.2,9.7,1.0,5.4,117.9,953.6,0.14,12.8,37.0,20482.0,0.3,1117.1,25.0,3.0,20.0,6.0,20.7,22.4,70.8,55.4,14.5,0.273,969
29.9,5.8,1.0,5.3,138.4,881.6,0.09,18.2,36.1,0.0,0.21,694.5,27.0,2.0,24.0,2.0,17.9,29.5,48.1,57.3,18.1,0.273,969
22.3,11.7,9.4,5.7,171.5,428.2,0.06,19.1,27.0,14202.9,0.17,544.0,5.0,0.0,25.0,1.0,16.4,22.0,89.5,52.1,17.7,0.273,969
13.1,1.0,1.0,1.0,54.0,0.0,0.25,3.4,30.1,0.0,0.05,0.0,8.0,10.0,8.0,3.0,9.8,4.4,46.4,35.1,1.0,0.273,99
9.5,1.0,1.0,1.0,14.8,49.4,0.28,1.3,29.4,0.0,0.0,471.3,4.0,15.0,15.0,0.0,7.7,32.0,7.5,32.2,1.0,0.273,99
32.7,1.0,1.0,1.0,29.0,0.0,0.27,3.4,26.5,0.0,0.09,0.0,2.0,9.0,7.0,0.0,5.8,11.1,12.2,7.5,1.0,0.273,99
12.5,1.0,1.0,1.0,57.7,309.1,0.18,5.6,32.6,3945.2,0.03,0.0,13.0,14.0,8.0,6.0,8.5,26.1,29.7,38.2,1.0,0.273,99
13.2,1.0,1.0,1.0,1.0,0.0,0.24,3.9,25.5,564.1,0.0,420.8,8.0,4.0,6.0,2.0,10.7,0.0,1.0,3.2,1.0,0.306,99
3.2,1.0,1.0,1.0,1.0,18.8,0.32,3.5,42.1,10233.9,0.32,41.6,6.0,13.0,8.0,8.0,9.5,17.8,52.6,17.5,1.0,0.273,99
0.0,1.0,1.0,1.0,1.0,399.0,0.24,1.5,27.1,3228.9,0.23,0.0,1.0,9.0,9.0,4.0,5.1,9.2,66.6,18.2,1.0,0.273,99
5.9,1.0,1.0,1.0,77.2,216.9,0.23,3.1,32.6,1036.1,0.06,362.2,7.0,9.0,12.0,5.0,5.8,16.1,8.8,11.4,1.0,0.273,99
0.0,1.0,1.0,1.0,47.2,357.4,0.24,4.8,35.2,0.0,0.16,306.3,4.0,8.0,4.0,12.0,7.2,16.3,50.4,0.0,1.0,0.294,99
8.2,1.0,1.0,1.0,36.9,453.6,0.26,5.8,36.6,0.0,0.08,685.1,4.0,10.0,8.0,7.0,5.9,7.5,25.1,0.5,1.0,0.273,99
37.2,15.2,11.1,8.9,231.9,1289.8,0.04,26.5,48.8,42642.4,0.36,4693.1,45.0,0.0,19.0,16.0,20.9,37.5,172.4,99.7,23.7,0.273,680
43.8,13.1,7.3,5.6,253.9,1563.5,0.03,31.2,50.2,3228.6,0.44,3727.4,44.0,0.0,22.0,18.0,19.4,40.0,151.5,106.2,25.3,0.273,680
38.5,12.0,15.3,6.0,242.8,1228.1,0.03,28.4,55.8,11257.2,0.48,926.2,43.0,0.0,19.0,16.0,19.4,37.1,165.7,88.1,19.4,0.273,680
35.5,12.6,2.8,6.0,267.9,1508.4,0.04,28.7,58.3,57620.9,0.72,1635.3,47.0,0.0,21.0,16.0,20.9,35.0,167.0,106.1,24.0,0.273,680
47.8,15.6,6.0,5.9,262.8,1101.4,0.04,28.0,53.8,18928.8,0.59,1433.2,44.0,0.0,22.0,20.0,17.9,36.7,132.9,122.8,23.4,0.273,680
