"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","row_ids"
61,10,5,2,392,2478.2,0.02,40.23,61.6,99691.06,0.83,5538.39,60,58,1,18,25,55,215,177,19,273
72,3,1,1,412,2681.21,0.05,19.74,135.85,52918.65,0.89,2939.92,65,5,7,10,15,76,212,200,4,498
52,4,1,1,224,1312.19,0.05,19.73,66.5,25890.47,0.44,1438.36,41,29,11,24,19,39,143,81,7,969
52,4,1,1,224,1312.19,0.05,19.73,66.5,25890.47,0.44,1438.36,41,29,11,24,19,39,143,81,7,99
69,13,7,8,378,2441.67,0.04,26.83,90.99,65518.01,0.81,3639.89,68,34,1,26,22,66,217,161,25,680
199,58,1,2,1079,7184.21,0.02,55.52,129.4,398853.5,2.39,22158.53,199,0,0,16,18,83,567,512,115,436
52,4,1,1,224,1312.19,0.05,19.73,66.5,25890.47,0.44,1438.36,41,29,11,24,19,39,143,81,7,711
61,10,5,2,392,2478.2,0.02,40.23,61.6,99691.06,0.83,5538.39,60,58,1,18,25,55,215,177,19,631
52,4,1,1,224,1312.19,0.05,19.73,66.5,25890.47,0.44,1438.36,41,29,11,24,19,39,143,81,7,962
52,4,1,1,224,1312.19,0.05,19.73,66.5,25890.47,0.44,1438.36,41,29,11,24,19,39,143,81,7,257
