"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,11.1077316672095,4,98.8477050625539,260,1565.82,0.03,37.19,126.810189112793,218356.721065827,0.52,3234.93,62,38,2,19,25,40,127.121681405536,119,21.6889989688787,0.0145913362503052,0.0491789224594353,6,0.0525141417342448,"random",273
400.267485497435,8,66.6798696232524,2,260,1565.82,0.03,37.19,42.11,2835911.50274933,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.081971439596907,3,0.0853066588717164,"random",273
64,8,4,2,260,1565.82,0.03,59.4321082251748,42.11,1348138.20762872,0.52,3234.93,62,38,2,153.010300477301,25,40,141,119,31.5075051392338,0,0.0499728520414358,4,0.0462839931198685,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,6.9038952301482,19,25,40,141,119,15,0,0.00486497542673433,1,0.00839509859655254,"moc",273
64,8,4,2,260,1565.82,0.0297341946959713,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90721740934284,19,25,40,141,119,15,0,0.00487459993714239,2,0.00839206571153066,"moc",273
64,8,4,2,260,1565.82,0.0290416759106175,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90721740934284,19,25,40,141,119,15,0,0.00489108847965081,2,0.00837557716902224,"moc",273
64,8,4,2,260,1565.82,0.0289999383921371,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90783392271617,19,25,40,141,119,15,0,0.00489269385050088,2,0.00837519503899229,"moc",273
64,8,4,2,260,1565.82,0.0288185316052384,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90788552198973,19,25,40,141,119,15,0,0.00489706424946826,2,0.00837092701953593,"moc",273
64,8,4,2,260,1565.82,0.0287821893261817,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90788552198973,19,25,40,141,119,15,0,0.00489792954182676,2,0.00837006172717743,"moc",273
64,8,4,2,260,1565.82,0.0283126075201945,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90700530039783,19,25,40,141,119,15,0,0.00490823682531068,2,0.00835800797228101,"moc",273
64,8,4,2,260,1565.82,0.0277235109414328,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90773760489473,19,25,40,141,119,15,0,0.00492298942688526,2,0.00834470835581932,"moc",273
64,8,4,2,260,1565.82,0.0275186073310035,37.19,42.11,58228.77,0.52,3234.93,62,38,6.9066772126055,19,25,40,141,119,15,0,0.00492681610779902,2,0.00833877772195073,"moc",273
64,8,4,2,260,1565.82,0.0274409112228459,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90668548901475,19,25,40,141,119,15,0,0.00492867422585957,2,0.00833693602533711,"moc",273
