"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,21.6395620994803,32.2593493847979,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,70.7060359483248,19.4347940484148,19,25,40,141,119,15,0,0.04578748780314,4,0.0368523478439112,"random",273
134.673076421954,12.8830986196838,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,120.902129896601,25,40,141,119,15,0.168965517241379,0.0288793615664806,3,0.0271420894403621,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,10.2156641751828,19,25,40,141,119,15,0,0.00815046049125282,1,0.011680583661071,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520000105133646,3234.93,62,38,10.2156641697331,19,25,40,141,119,15,0,0.00815046106461676,2,0.0116805830768941,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52000032281782,3234.93,62,38,10.2156651778311,19,25,40,141,119,15,0,0.00815046326308541,2,0.0116805828786199,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520000371019134,3234.93,62,38,10.2156652299038,19,25,40,141,119,15,0,0.00815046358009749,2,0.0116805826649266,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520000512426788,3234.93,62,38,10.2156649825924,19,25,40,141,119,15,0,0.00815046411321105,2,0.0116805816411158,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520000583140362,3234.93,62,38,10.2156651189969,19,25,40,141,119,15,0,0.00815046463781778,2,0.0116805813871531,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52000124141763,3234.93,62,38,10.2156649348842,19,25,40,141,119,15,0,0.0081504680790433,2,0.0116805775806245,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520003577211887,3234.93,62,38,10.2156678973814,19,25,40,141,119,15,0,0.00815048387679142,2,0.0116805676608471,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52000415556838,3234.93,62,38,10.2156649966197,19,25,40,141,119,15,0,0.0081504841829575,2,0.0116805615992015,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520004470990634,3234.93,62,38,10.2156652028732,19,25,40,141,119,15,0,0.00815048612400261,2,0.0116805600673894,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520004531624778,3234.93,62,38,10.2156652303106,19,25,40,141,119,15,0,0.0081504864850188,2,0.0116805597608125,"moc",273
