"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,2.31917353968228,0.635127188613064,2.4952979471606,1.82876010558974,2.54208737682968,273
1,40,2.90298373680217,0.665073333343999,3.03786708702222,2.91678410381477,3.04643440964817,273
2,60,3.26000360704457,0.741114861804708,3.13692204075028,3.26194696574179,3.33184075689416,273
3,80,3.26000360704457,0.741114861804708,3.28040804607621,3.28426256059512,3.34036669416095,273
4,100,3.26014792719623,0.752513676603092,3.28637391850758,3.29298233655443,3.37176917556496,273
5,120,3.30889546493983,0.752513676603092,3.28637391850758,3.29914959185723,3.37280450722923,273
6,140,3.30949062554935,0.754348011926074,3.29711304718127,3.33818795817037,3.37280460483581,273
7,160,3.30949062554935,0.754348011926074,3.29748543185569,3.34129465320752,3.37301412706295,273
8,180,3.30949062554935,0.765204720387046,3.31728865951959,3.34145248878099,3.37819573014659,273
9,200,3.32047030752326,0.765204720387046,3.31728865951959,3.36284514050417,3.37820101824852,273
10,220,3.32497938116309,0.765241727444586,3.31728865951959,3.37244241326447,3.37911656535677,273
11,240,3.32497938116309,0.765241727444586,3.31792999506558,3.37364759264308,3.37911736694836,273
12,260,3.32497938116309,0.765241727444586,3.32656762813477,3.3754855420363,3.38225472735432,273
13,280,3.32497938124829,0.767614537422613,3.32657039167803,3.38021968718664,3.38230091989008,273
14,300,3.32497938124829,0.787885365467962,3.3273741514301,3.39182193550442,3.38736953072999,273
15,320,3.32497938132453,0.787885365467962,3.32743146382268,3.39877590200645,3.38736956244197,273
16,340,3.32497938132453,0.787885365467962,3.32797625586011,3.39891153177923,3.38737138648547,273
17,360,3.32526967528623,0.788056163932647,3.32798901094207,3.39917967951114,3.38753951167506,273
18,380,3.32526970717737,0.788056163932647,3.32798901094207,3.39943393241993,3.38754597439115,273
19,400,3.32526970717737,0.788056163932647,3.32876079594662,3.39945419054387,3.38754880028026,273
20,420,3.32526970760157,0.789832643582857,3.32876083212177,3.39945419054387,3.38755070675922,273
