"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","dist.target","dist.x.interest","nr.changed","dist.train","row_ids"
"o","x","x","b","b","x","x","o","o",0,0.111111111111111,1,0.222222222222222,769
"x","o","x","o","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,123
"x","b","x","o","b","o","x","b","b",0,0.111111111111111,1,0.222222222222222,712
"o","b","o","b","o","x","b","x","x",0.0267175572519084,0.222222222222222,2,0.111111111111111,870
"o","o","b","x","b","x","b","x","x",0,0.222222222222222,2,0.222222222222222,823
"b","o","x","b","x","x","o","b","o",0.179389312977099,0.111111111111111,1,0.222222222222222,528
"b","x","o","x","o","b","x","o","b",0,0.111111111111111,1,0.222222222222222,83
"b","x","x","x","o","o","b","b","o",0,0.111111111111111,1,0.222222222222222,6
"x","x","b","b","x","o","b","b","o",0,0.111111111111111,1,0.222222222222222,651
"x","o","o","x","o","x","o","x","o",0,0.111111111111111,1,0.111111111111111,146
