"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","row_ids"
"x","x","x","b","o","x","b","o","o",769
"x","o","x","o","o","x","o","x","x",123
"x","o","x","x","o","o","x","b","b",712
"o","x","x","x","o","x","o","o","x",870
"x","o","o","x","o","x","x","x","o",823
"x","o","b","x","x","x","o","b","o",528
"x","x","o","x","o","x","o","o","b",83
"x","x","o","x","o","o","b","x","o",6
"x","x","x","o","x","o","b","b","o",651
"x","x","o","o","x","x","o","x","o",146
